,0
1370,433.1765063971252
1371,470.8505293557979
1372,449.8923282303542
1373,467.49143217885955
1374,477.2679800195529
1375,434.63010847654493
1376,437.05048931105415
1377,456.3531485241191
1378,460.76048953367876
1379,485.6247380564961
1380,469.3776215991493
1381,433.08812329847103
1382,444.9709737708447
1383,451.88889829009094
1384,453.9095917163703
1385,449.27679021931317
1386,456.6152538699597
1387,451.19479633362175
1388,435.52931812681453
1389,476.8987816435916
1390,475.1032281152636
1391,479.2065276803361
1392,468.55990496307646
1393,463.57358484643584
1394,462.8142888760481
1395,467.7492147726088
1396,446.45527677590246
1397,444.1178091343507
1398,470.9400867038672
1399,435.90684922774517
1400,430.39210823710107
1401,443.2500068857639
1402,430.9418241172699
1403,470.5762041974725
1404,449.10957234401724
1405,470.55775632313527
1406,477.5861953110254
1407,433.054074443618
1408,466.93159151427324
1409,451.77104690369845
1410,484.9700161725899
1411,439.2060001327201
1412,448.28498676064714
1413,461.6718469384482
1414,478.1087259839054
1415,467.53533139046556
1416,447.0158438742843
1417,433.10629895936484
1418,439.0021214376718
1419,468.36954076596885
1420,432.6545524985931
1421,463.21008605128884
1422,486.39524602431266
1423,473.2854881497094
1424,439.97999164698945
1425,472.5058695934098
1426,462.64308902680875
1427,471.5183981008324
1428,483.5037793633188
1429,477.24678774615995
1430,433.8568101197651
1431,450.27884165034504
1432,433.5186343990729
1433,439.4254653342143
1434,480.7997942267582
1435,434.73806114966806
1436,479.54212090801053
1437,466.7910143476323
1438,459.1168827276422
1439,430.7609901780479
1440,465.693089427157
1441,449.23279232154823
1442,446.0580558251107
1443,452.6010665158625
1444,441.82142529604477
1445,449.11967461855653
1446,433.8423544143841
1447,433.31947463478946
1448,431.56531635974375
1449,485.05903905060416
1450,431.00024178483847
1451,445.4476574451546
1452,466.3246640118873
1453,473.48372221270995
1454,437.44549908694114
1455,442.3305717034085
1456,450.98287318782263
1457,435.4382125799872
1458,449.35074714423286
1459,449.08657350010094
1460,439.4878740704313
1461,456.1806126526375
1462,439.5434663157638
1463,432.5478141925149
1464,477.25494378259276
1465,445.79213142625247
1466,482.034309273585
1467,436.4953767723874
1468,469.6142917236017
1469,464.3476629390723
1470,443.35874871192846
1471,445.7460224867566
1472,446.29993623901544
1473,451.75384660419877
1474,449.08193468325055
1475,478.806896792115
1476,452.6425191758749
1477,467.8368123001128
1478,435.104880325848
1479,439.25107342516696
1480,431.4661003258839
1481,448.71801376459877
1482,453.04118215429423
1483,467.10486821982795
1484,474.9172120354411
1485,437.12694602581576
1486,467.09646488313194
1487,480.7060147742011
1488,457.4119873478877
1489,469.7792560543378
1490,432.06827558309755
1491,445.561238432434
1492,433.69808418781355
1493,438.4180879208642
1494,482.7377563740356
1495,469.92274731451323
1496,465.47190001660704
1497,441.10365117681056
1498,444.4293410668455
1499,434.93418901899224
1500,441.2998089689618
1501,479.51085007288185
1502,435.5489045303767
1503,482.5299438588452
1504,478.01588665855604
1505,475.5841135008836
1506,441.7814160188702
1507,476.12664847607266
1508,440.8232249040046
1509,438.125891368211
1510,472.3489811711794
1511,436.42154777110215
1512,476.43114812414353
1513,435.34036145136497
1514,447.3552199816139
1515,455.2741751876184
1516,451.5481653193798
1517,464.79725045766264
1518,469.9365654291073
1519,451.5845440072999
1520,441.6256812423283
1521,450.3600437522679
1522,465.0510282943363
1523,448.6196742969439
1524,479.3241721329698
1525,436.0623178552779
1526,460.0410640060292
1527,431.4531665319599
1528,461.32267222554157
1529,468.0873255114203
1530,453.67717655961144
1531,480.76448260495306
1532,434.8978060154441
1533,432.8035567760545
1534,435.4871119903306
1535,469.2892405071351
1536,440.0283793882586
1537,459.778796918216
1538,451.075032506475
1539,443.5620403614208
1540,441.891946672319
1541,433.2465726729921
1542,480.9917862478016
1543,435.38006901374285
1544,448.941802175667
1545,431.8304863208075
1546,436.10668236629596
1547,437.2502398843343
1548,439.2065027940725
1549,443.16408365589444
1550,455.8685169909914
1551,445.1643255671298
1552,475.20805013913036
1553,432.745188549353
1554,436.35833272842723
1555,468.2935036621738
1556,443.68980878220356
1557,465.2640557579866
1558,436.01210918801144
1559,437.8673726540442
1560,440.7747399691548
1561,471.7418875126068
1562,474.90683911474747
1563,462.73277225786575
1564,431.83061727550364
1565,444.0141195000766
1566,454.699706532429
1567,480.3123196230417
1568,446.09032762483344
1569,439.9022835346266
1570,456.1038533289105
1571,460.6952370936119
1572,431.88542854108505
1573,465.86984442403474
1574,446.8961278936999
1575,448.03163088800795
1576,446.4521485061829
1577,434.78257070607094
1578,436.43505370322646
1579,440.5373117721829
1580,467.97243450026997
1581,472.3640551365844
1582,434.0261602394256
1583,450.14820704948363
1584,482.1645545242151
1585,486.99724271487617
1586,435.87815833893694
1587,430.8189515721366
1588,479.9989803886343
1589,471.23426204330497
1590,432.56986631476246
1591,468.5232605876164
1592,447.6401546272142
1593,467.3224848905655
1594,448.7332224531788
1595,442.8104457000929
1596,433.73836921416813
1597,467.23166428566384
1598,445.35696355662157
1599,442.8121234259412
1600,454.0702379724984
1601,464.51388634683843
1602,468.8573214345656
1603,453.1044512743474
1604,432.3241242996716
1605,437.12714510125693
1606,441.1517338770159
1607,434.6236068207879
1608,438.69345091699506
1609,471.4103976147946
1610,481.3620363450583
1611,436.39440575991546
1612,431.84479400145995
1613,432.7611586535697
1614,462.4559939171603
1615,454.8207705313114
1616,435.61355571151535
1617,474.01889296720094
1618,443.53460853513843
1619,454.3532198491617
1620,454.56084686782333
1621,435.4354632889229
1622,432.51294313173514
1623,436.15505443408637
1624,472.19478932330395
1625,431.52571910446795
1626,457.12322067633283
1627,444.1268999545084
1628,462.8516222198757
1629,465.10633441691175
1630,467.25653709061544
1631,454.0944964042669
1632,443.30316703655865
1633,472.8377716931625
1634,466.97778758919816
1635,447.18453003770696
1636,440.0399571305309
1637,454.23024795101696
1638,476.37577572285954
1639,430.1992574674156
1640,472.1046332516883
1641,434.3075240356333
1642,466.0705098805381
1643,432.6965890391886
1644,456.44037997346885
1645,466.8834935953252
1646,437.6680349145578
1647,440.63348064373076
1648,445.20550279581977
1649,480.85234783050316
1650,454.6666653281476
1651,465.6304165973805
1652,432.29252601084784
1653,444.0662530456942
1654,481.96496052792816
1655,429.00067387380676
1656,471.6108736824448
1657,453.284393301362
1658,451.3385036945825
1659,430.1864735912694
1660,456.97757860148397
1661,463.65555209237846
1662,447.1326536732519
1663,464.03605082059556
1664,446.7890624010675
1665,470.86529638113393
1666,460.6116009261096
1667,441.9974609445734
1668,443.39267530732116
1669,474.23164388134137
1670,475.1847682430275
1671,434.7104523642844
1672,432.0797021561929
1673,434.4918600847976
1674,449.62199642124176
1675,470.957571878902
1676,430.9422723932358
1677,469.57972161847596
1678,432.89554917197097
1679,470.12620063926875
1680,440.6466829117668
1681,468.57583733427305
1682,444.8997184775003
1683,474.63162117005004
1684,479.2481491042158
1685,471.4610611906119
1686,435.0546538697704
1687,437.63994622930034
1688,462.754892864663
1689,441.4139594695672
1690,436.5158252380361
1691,456.46944909464
1692,435.10203837706933
1693,461.1671689374452
1694,464.2605640770921
1695,441.88012651595125
1696,441.1460250685385
1697,442.056350147953
1698,446.5477052245602
1699,448.70875067963743
1700,484.7348404640267
1701,473.83635400317945
1702,435.5709611281067
1703,458.5361099989599
1704,475.6664761456482
1705,477.8452913110583
1706,441.29117262370687
1707,444.1917853901079
1708,458.7032920230006
1709,442.6652462961133
1710,477.2532144647695
1711,441.85844443170885
1712,479.20648231296707
1713,436.19227184587976
1714,445.26874767081966
1715,465.5470187925114
1716,483.5312640833208
1717,433.6261536580075
1718,472.0745448546164
1719,459.85169960222663
1720,466.2194617117178
1721,471.1738768301427
1722,466.05316976541326
1723,436.65216549387407
1724,459.8624480016124
1725,442.5884076849982
1726,450.7076313289374
1727,435.69051046868395
1728,448.35392617172414
1729,445.79045354106563
1730,466.4081656513243
1731,472.0265961266763
1732,469.17762765782675
1733,433.862045315209
1734,433.98775788624226
1735,433.0788164126142
1736,435.77946556933114
1737,476.122423617639
1738,433.1852625113314
1739,437.51972301906727
1740,435.08822376452827
1741,471.31057539469595
1742,445.25817177305424
1743,436.1089445755947
1744,486.4847675896987
1745,445.02723901530317
1746,463.5206498563683
1747,436.25104622489476
1748,461.3972617948134
1749,432.1369034699647
1750,477.9302005604511
1751,466.486514939493
1752,465.3014252651216
1753,462.13406639713634
1754,441.0164412474445
1755,437.1929604403812
1756,468.06572011721096
1757,436.32307612713606
1758,472.1306611273621
1759,480.2029968254993
1760,468.06853431176046
1761,469.6670580724755
1762,439.4955255717239
1763,452.14024605437476
1764,458.0874346870313
1765,483.6987624238991
1766,476.617609537454
1767,470.3059610424916
1768,465.7853078083321
1769,451.17189879484874
1770,434.27420081913283
1771,436.19000680904014
1772,476.48676452219456
1773,449.4824152756091
1774,438.784647631665
1775,442.9475753520448
1776,442.5088360048561
1777,429.5539473714341
1778,437.371941288649
1779,481.8846312938911
1780,465.8414703078047
1781,456.85656691170294
1782,459.77510209449724
1783,430.1234536912639
1784,471.84076082498143
1785,433.5376482085179
1786,447.84884821500594
1787,437.35329096766577
1788,449.7602485026604
1789,467.08378983411035
1790,469.8592221976459
1791,441.89532111006235
1792,481.1909040049585
1793,466.59113151293803
1794,437.95862001329755
1795,456.90011570052116
1796,436.151880153306
1797,465.41606864560936
1798,451.86460934848265
1799,461.5628999974095
1800,437.6571493826074
1801,476.6101314065555
1802,442.73944794209865
1803,443.2498155719393
1804,450.13416050478315
1805,445.50797076898084
1806,433.485936653453
1807,436.21613624039503
1808,475.73360193826295
1809,474.43216819141867
1810,455.5648214061112
1811,445.3104302454047
1812,475.6007674204222
1813,470.00496077229116
1814,441.70092796778187
1815,448.7643265333809
1816,451.9837567725508
1817,485.4701089385209
1818,459.3876333964724
1819,477.45747878786614
1820,472.4689994028099
1821,439.4297586694723
1822,477.3204119800873
1823,442.65117130970435
1824,435.5786231810939
1825,445.99842365404595
1826,482.65537797463674
1827,433.23471061208306
1828,464.9650777657503
1829,444.4056435245569
1830,443.50015619034525
1831,446.9650125996193
1832,430.67590834380997
1833,481.0683085142267
1834,433.4335386140477
1835,480.93327218046556
1836,464.86877790187526
1837,434.32321555682387
1838,475.5625304356147
1839,433.8675816518703
1840,468.18935954057747
1841,477.97381960296684
1842,481.78453368652924
1843,438.5563395754324
1844,444.11519894719186
1845,459.07815484958434
1846,440.5981840464725
1847,431.3122462039202
1848,434.6159912491313
1849,438.2536487931159
1850,462.5323813601883
1851,470.7788273872557
1852,454.53515692314966
1853,481.05184572270423
1854,475.67622681201624
1855,477.09028466541145
1856,431.51996702161506
1857,440.790514830893
1858,484.56403762966175
1859,478.7414868197351
1860,433.3771141692207
1861,471.82048216702015
1862,453.5380657730339
1863,468.23329297059365
1864,473.76307236788807
1865,461.59944746762824
1866,439.3558327811987
1867,436.8796723010904
1868,443.4464500953778
1869,474.1178429295581
1870,470.88584194602015
1871,432.06986564854515
1872,475.0325235785131
1873,433.3472729987416
1874,437.0159602720618
1875,438.63208887127416
1876,432.24587511688014
1877,448.550871816931
1878,436.29355337887216
1879,433.556631739076
1880,434.7299989703108
1881,435.94955661566394
1882,472.2037181539264
1883,455.75757784520516
1884,454.67933668999507
1885,458.10891725547185
1886,437.3785772399713
1887,438.42635551998444
1888,433.4475510180124
1889,467.4361961574985
1890,449.1062380341705
1891,451.0921024257626
1892,458.20655806073995
1893,466.9130093877608
1894,446.3397025558164
1895,471.58326998378425
1896,431.52562368335464
1897,431.3277914037418
1898,470.68759231919944
1899,474.40602301846116
1900,475.75685679942933
1901,463.920163602722
1902,481.26321611001765
1903,472.75743849995473
1904,446.0544662245349
1905,435.8033641896178
1906,441.31638237564084
1907,444.6690471511657
1908,436.47705270349127
1909,441.2154378509006
1910,468.0483638187786
1911,459.0087078925692
1912,437.60150113482143
