,0
1381,431.48724365234375
1382,444.34588623046875
1383,450.72119140625
1384,453.2318115234375
1385,449.8442687988281
1386,456.5750732421875
1387,450.52032470703125
1388,438.97747802734375
1389,475.6911315917969
1390,475.02301025390625
1391,479.765625
1392,466.63385009765625
1393,463.90618896484375
1394,462.6532287597656
1395,467.6181945800781
1396,447.8523254394531
1397,444.42803955078125
1398,471.5047302246094
1399,437.1268310546875
1400,431.0816650390625
1401,444.9071350097656
1402,430.9718017578125
1403,470.8990173339844
1404,447.89031982421875
1405,469.45458984375
1406,477.898681640625
1407,431.11871337890625
1408,466.6202697753906
1409,450.03594970703125
1410,485.87677001953125
1411,440.94830322265625
1412,447.9503173828125
1413,460.8219299316406
1414,477.53192138671875
1415,465.64483642578125
1416,446.50250244140625
1417,432.8657531738281
1418,440.574951171875
1419,466.5870361328125
1420,433.7757263183594
1421,465.0480041503906
1422,486.4767150878906
1423,471.7320861816406
1424,438.2073669433594
1425,471.59295654296875
1426,463.7467346191406
1427,472.7254638671875
1428,485.0519104003906
1429,476.7391357421875
1430,436.87091064453125
1431,452.5543212890625
1432,433.9307861328125
1433,440.9281921386719
1434,481.1604309082031
1435,433.4852600097656
1436,481.6803283691406
1437,464.8973388671875
1438,456.7336730957031
1439,431.90863037109375
1440,465.24871826171875
1441,451.6166687011719
1442,446.5980224609375
1443,451.69140625
1444,442.48577880859375
1445,448.3079833984375
1446,435.0849914550781
1447,437.97088623046875
1448,432.896728515625
1449,487.407958984375
1450,432.0525817871094
1451,445.51629638671875
1452,468.12823486328125
1453,472.55340576171875
1454,439.6025695800781
1455,439.4803771972656
1456,452.9337158203125
1457,434.9978332519531
1458,449.0238952636719
1459,448.41851806640625
1460,438.4531555175781
1461,456.55596923828125
1462,438.44061279296875
1463,432.1479187011719
1464,478.61138916015625
1465,442.56500244140625
1466,482.7923278808594
1467,437.35772705078125
1468,468.7587585449219
1469,464.6282043457031
1470,445.2074279785156
1471,445.0975646972656
1472,445.4170837402344
1473,451.4392395019531
1474,452.5899353027344
1475,480.60638427734375
1476,451.2963562011719
1477,466.203369140625
1478,434.9075012207031
1479,437.6137390136719
1480,432.5547790527344
1481,448.131103515625
1482,452.87493896484375
1483,468.3809814453125
1484,475.5400390625
1485,440.0834045410156
1486,464.8894348144531
1487,481.75653076171875
1488,454.9842224121094
1489,469.0726623535156
1490,430.5848083496094
1491,445.46173095703125
1492,435.4779968261719
1493,440.7239990234375
1494,485.0845947265625
1495,470.7652282714844
1496,463.8385009765625
1497,440.925048828125
1498,441.64910888671875
1499,435.7291564941406
1500,442.5273132324219
1501,478.77545166015625
1502,432.84661865234375
1503,483.45465087890625
1504,477.331298828125
1505,474.982421875
1506,442.6261901855469
1507,477.087646484375
1508,439.0
1509,437.7995910644531
1510,470.6861267089844
1511,434.49273681640625
1512,474.70648193359375
1513,438.8587951660156
1514,446.6496276855469
1515,454.0234375
1516,452.8503112792969
1517,465.6038818359375
1518,470.27447509765625
1519,450.752685546875
1520,440.0483703613281
1521,452.33758544921875
1522,465.324951171875
1523,447.8994445800781
1524,480.08282470703125
1525,436.25146484375
1526,460.45263671875
1527,431.583740234375
1528,460.5932312011719
1529,468.1641845703125
1530,451.9517822265625
1531,480.3831787109375
1532,435.14886474609375
1533,432.7679443359375
1534,435.20758056640625
1535,468.6520080566406
1536,443.4545593261719
1537,459.1340026855469
1538,452.6479797363281
1539,444.1143798828125
1540,442.0704345703125
1541,431.06842041015625
1542,481.32135009765625
1543,433.5494689941406
1544,448.3227844238281
1545,432.6261291503906
1546,440.36126708984375
1547,437.1545104980469
1548,441.2293701171875
1549,444.4817810058594
1550,455.055419921875
1551,445.5944519042969
1552,474.9551696777344
1553,433.8677978515625
1554,435.5755310058594
1555,468.8728942871094
1556,443.916015625
1557,465.0654296875
1558,437.12493896484375
1559,437.9655456542969
1560,442.4937744140625
1561,472.24395751953125
1562,475.38653564453125
1563,462.00830078125
1564,433.7462463378906
1565,442.85589599609375
1566,454.14630126953125
1567,479.14520263671875
1568,441.4887390136719
1569,442.07177734375
1570,457.400146484375
1571,458.5341796875
1572,434.6252746582031
1573,466.48358154296875
1574,445.83636474609375
1575,448.44329833984375
1576,446.1338806152344
1577,434.83758544921875
1578,438.07806396484375
1579,441.95086669921875
1580,467.8454895019531
1581,472.7763977050781
1582,435.2272644042969
1583,448.7544250488281
1584,483.62109375
1585,487.607421875
1586,436.72039794921875
1587,431.0837097167969
1588,478.71185302734375
1589,470.5633544921875
1590,433.36163330078125
1591,469.8133850097656
1592,447.22784423828125
1593,469.1982116699219
1594,447.8465576171875
1595,440.0770263671875
1596,433.2091369628906
1597,466.6922912597656
1598,441.4841003417969
1599,441.3427734375
1600,453.75750732421875
1601,462.9996643066406
1602,467.02996826171875
1603,451.885498046875
1604,432.96954345703125
1605,437.0486755371094
1606,442.7550048828125
1607,433.5675964355469
1608,438.05120849609375
1609,471.1763916015625
1610,481.76007080078125
1611,439.013916015625
1612,433.42962646484375
1613,433.3553161621094
1614,464.14990234375
1615,452.46539306640625
1616,434.779541015625
1617,473.9105529785156
1618,446.50762939453125
1619,454.00054931640625
1620,455.0332946777344
1621,434.27301025390625
1622,437.34466552734375
1623,438.3294982910156
1624,471.6813049316406
1625,433.6943664550781
1626,459.6054992675781
1627,443.7598571777344
1628,460.76947021484375
1629,463.648193359375
1630,467.8527526855469
1631,454.33892822265625
1632,441.53753662109375
1633,474.2181091308594
1634,467.57501220703125
1635,448.2499694824219
1636,441.734619140625
1637,453.0443115234375
1638,477.0905456542969
1639,436.06011962890625
1640,469.41070556640625
1641,434.1551513671875
1642,466.4375915527344
1643,433.59161376953125
1644,457.43377685546875
1645,468.502197265625
1646,439.6997985839844
1647,442.9071044921875
1648,445.874755859375
1649,481.5118408203125
1650,454.320556640625
1651,463.8205261230469
1652,431.7428894042969
1653,442.2172546386719
1654,482.9173278808594
1655,430.2388000488281
1656,472.3838195800781
1657,451.1986389160156
1658,450.7651672363281
1659,431.4764709472656
1660,456.1588134765625
1661,461.16558837890625
1662,445.31732177734375
1663,464.9958190917969
1664,446.0350341796875
1665,471.5419616699219
1666,461.1231384277344
1667,442.26458740234375
1668,443.1283874511719
1669,473.9849853515625
1670,474.84063720703125
1671,433.99554443359375
1672,432.5087890625
1673,434.3999938964844
1674,449.5076904296875
1675,471.3957214355469
1676,431.92913818359375
1677,468.2354736328125
1678,433.78912353515625
1679,468.3233947753906
1680,441.6703796386719
1681,467.2606201171875
1682,444.9305725097656
1683,474.2342224121094
1684,479.1402893066406
1685,470.3854064941406
1686,438.56585693359375
1687,440.2839050292969
1688,462.3677673339844
1689,440.35186767578125
1690,435.2457275390625
1691,455.0355224609375
1692,439.27227783203125
1693,460.7773742675781
1694,463.929931640625
1695,442.50616455078125
1696,439.56561279296875
1697,442.7525329589844
1698,446.9588317871094
1699,447.39776611328125
1700,485.9415283203125
1701,475.5374755859375
1702,435.65997314453125
1703,456.2646484375
1704,475.67608642578125
1705,477.9574890136719
1706,442.37396240234375
1707,443.6423034667969
1708,457.1894226074219
1709,441.07391357421875
1710,477.5940856933594
1711,442.6781311035156
1712,477.95489501953125
1713,433.1595153808594
1714,442.94732666015625
1715,463.4474182128906
1716,484.64935302734375
1717,433.62457275390625
1718,473.435302734375
1719,459.3542785644531
1720,464.94647216796875
1721,469.827880859375
1722,464.13714599609375
1723,436.5929870605469
1724,458.7303771972656
1725,443.71295166015625
1726,449.9045715332031
1727,435.52911376953125
1728,447.75018310546875
1729,445.8763732910156
1730,465.2253723144531
1731,469.3028869628906
1732,467.2427673339844
1733,434.0607604980469
1734,431.9018859863281
1735,433.0558166503906
1736,437.13861083984375
1737,474.6585388183594
1738,431.8268737792969
1739,436.2973327636719
1740,434.6930236816406
1741,471.8013916015625
1742,446.1086730957031
1743,436.16229248046875
1744,488.16253662109375
1745,445.4424133300781
1746,462.5867614746094
1747,434.47698974609375
1748,460.76806640625
1749,432.2537536621094
1750,478.6728820800781
1751,466.40277099609375
1752,462.3436584472656
1753,462.492431640625
1754,443.1831970214844
1755,436.0926513671875
1756,468.96435546875
1757,438.1058654785156
1758,472.3822937011719
1759,480.1001281738281
1760,466.9083251953125
1761,468.10711669921875
1762,441.9894714355469
1763,450.89251708984375
1764,456.3402404785156
1765,484.41888427734375
1766,475.3624572753906
1767,469.2352294921875
1768,466.0221252441406
1769,449.3318176269531
1770,433.6268005371094
1771,435.4217834472656
1772,477.22918701171875
1773,448.34844970703125
1774,440.8574523925781
1775,443.9288330078125
1776,443.2314453125
1777,430.1236267089844
1778,436.8533935546875
1779,482.7979736328125
1780,465.9807434082031
1781,455.8077392578125
1782,458.3905334472656
1783,436.10888671875
1784,473.4660949707031
1785,431.879150390625
1786,447.13629150390625
1787,436.4659729003906
1788,448.91741943359375
1789,467.68743896484375
1790,468.66705322265625
1791,441.2718505859375
1792,482.3632507324219
1793,467.87725830078125
1794,436.90447998046875
1795,454.53924560546875
1796,438.345703125
1797,464.6827392578125
1798,447.0538024902344
1799,459.0252685546875
1800,437.7032775878906
1801,477.365966796875
1802,443.80206298828125
1803,444.1770935058594
1804,449.25140380859375
1805,443.8973388671875
1806,431.2480163574219
1807,434.2757263183594
1808,476.93255615234375
1809,475.5697021484375
1810,453.9584045410156
1811,442.68182373046875
1812,475.61004638671875
1813,468.7717590332031
1814,441.71368408203125
1815,447.4593811035156
1816,451.0633544921875
1817,489.5156555175781
1818,457.8558654785156
1819,477.0475158691406
1820,473.7743835449219
1821,439.4213562011719
1822,476.8311462402344
1823,439.810791015625
1824,436.84857177734375
1825,448.7806701660156
1826,485.2286071777344
1827,433.37933349609375
1828,463.0130920410156
1829,444.04547119140625
1830,444.93994140625
1831,444.73138427734375
1832,431.52435302734375
1833,481.6935729980469
1834,434.3265380859375
1835,482.3701171875
1836,465.3454895019531
1837,432.4215087890625
1838,475.6234130859375
1839,432.0135192871094
1840,467.0909423828125
1841,477.7789001464844
1842,484.40386962890625
1843,438.8941650390625
1844,445.3106384277344
1845,458.0648498535156
1846,441.1380310058594
1847,432.1613464355469
1848,434.98040771484375
1849,438.66790771484375
1850,464.1065979003906
1851,472.32763671875
1852,453.95721435546875
1853,481.93267822265625
1854,476.8543701171875
1855,478.7956237792969
1856,433.1776123046875
1857,442.9942932128906
1858,485.90728759765625
1859,479.2961730957031
1860,433.1412048339844
1861,470.9527587890625
1862,452.80401611328125
1863,466.60528564453125
1864,475.1095886230469
1865,459.5345764160156
1866,441.7790832519531
1867,435.65618896484375
1868,443.0691223144531
1869,474.9351501464844
1870,469.9859619140625
1871,431.1817321777344
1872,474.2143859863281
1873,433.61383056640625
1874,436.0068054199219
1875,438.5958251953125
1876,431.8801574707031
1877,448.5087585449219
1878,438.9892578125
1879,433.52435302734375
1880,432.7768249511719
1881,435.0360412597656
1882,471.6061706542969
1883,454.109130859375
1884,455.3660583496094
1885,456.6356201171875
1886,436.4381408691406
1887,437.41229248046875
1888,433.9482116699219
1889,466.420166015625
1890,447.9197082519531
1891,450.0730285644531
1892,457.3262939453125
1893,464.773193359375
1894,446.5450134277344
1895,470.713134765625
1896,433.2842102050781
1897,432.87469482421875
1898,472.916259765625
1899,474.1582336425781
1900,475.3172607421875
1901,464.0132751464844
1902,481.0525207519531
1903,474.83477783203125
1904,442.5794982910156
1905,438.3537902832031
1906,442.9476623535156
1907,444.7456359863281
1908,435.5983581542969
1909,439.78564453125
1910,469.1990966796875
1911,457.7318115234375
1912,435.23492431640625
