,0
1381,485.9939880371094
1382,434.2779541015625
1383,486.4037170410156
1384,440.4189758300781
1385,478.7926940917969
1386,452.0765075683594
1387,455.18572998046875
1388,469.15118408203125
1389,429.8519287109375
1390,435.26812744140625
1391,441.8905029296875
1392,435.4483337402344
1393,483.6534423828125
1394,455.2552795410156
1395,486.29547119140625
1396,445.1324768066406
1397,485.5087890625
1398,435.88592529296875
1399,436.5418395996094
1400,449.8161926269531
1401,462.8460388183594
1402,486.3656311035156
1403,460.5368957519531
1404,482.6138916015625
1405,438.1650390625
1406,478.10760498046875
1407,464.99395751953125
1408,439.35040283203125
1409,447.02191162109375
1410,471.1719665527344
1411,448.0474853515625
1412,447.0822448730469
1413,471.98291015625
1414,466.75390625
1415,447.0018615722656
1416,443.57342529296875
1417,446.85882568359375
1418,482.0228576660156
1419,448.8628234863281
1420,463.6550598144531
1421,457.58062744140625
1422,448.7515563964844
1423,435.5385437011719
1424,440.14495849609375
1425,438.283447265625
1426,463.8189392089844
1427,459.5666198730469
1428,483.4105224609375
1429,436.54638671875
1430,469.4760437011719
1431,438.5836486816406
1432,432.5652160644531
1433,454.5844421386719
1434,468.23297119140625
1435,433.4666442871094
1436,452.6712341308594
1437,440.48614501953125
1438,449.7405700683594
1439,464.12896728515625
1440,433.314208984375
1441,453.9906311035156
1442,464.5184631347656
1443,442.32830810546875
1444,440.6835632324219
1445,434.26458740234375
1446,483.752685546875
1447,446.0780029296875
1448,450.0595703125
1449,470.5150451660156
1450,442.43353271484375
1451,441.5621337890625
1452,439.03106689453125
1453,434.2113952636719
1454,475.03900146484375
1455,463.89263916015625
1456,469.6118469238281
1457,469.0890808105469
1458,433.6130676269531
1459,437.1439514160156
1460,439.47576904296875
1461,469.4294738769531
1462,439.65545654296875
1463,434.1155700683594
1464,480.2476806640625
1465,434.7049255371094
1466,438.23046875
1467,434.0099792480469
1468,477.4191589355469
1469,438.97259521484375
1470,483.1117248535156
1471,480.4836120605469
1472,468.76519775390625
1473,447.1205139160156
1474,434.4196472167969
1475,434.4866943359375
1476,439.5667419433594
1477,431.1507263183594
1478,468.9617614746094
1479,480.8865051269531
1480,466.02032470703125
1481,484.8360900878906
1482,465.3411865234375
1483,484.91326904296875
1484,441.4252014160156
1485,455.2459716796875
1486,434.39422607421875
1487,473.19921875
1488,475.26922607421875
1489,466.3376159667969
1490,454.5791015625
1491,457.9388122558594
1492,444.44903564453125
1493,449.8667297363281
1494,437.5223693847656
1495,478.08148193359375
1496,433.73382568359375
1497,457.41790771484375
1498,445.53082275390625
1499,458.7328796386719
1500,441.34478759765625
1501,445.33697509765625
1502,467.9503479003906
1503,443.4447326660156
1504,434.83984375
1505,439.20849609375
1506,470.3390197753906
1507,449.0145568847656
1508,443.6942443847656
1509,465.7718200683594
1510,466.0592346191406
1511,439.5353698730469
1512,445.447998046875
1513,449.53460693359375
1514,486.86309814453125
1515,456.00372314453125
1516,458.33123779296875
1517,448.074462890625
1518,461.77960205078125
1519,469.99969482421875
1520,468.90625
1521,434.48638916015625
1522,475.97576904296875
1523,474.415283203125
1524,440.20269775390625
1525,438.0126647949219
1526,437.61126708984375
1527,441.17877197265625
1528,476.1457214355469
1529,442.328857421875
1530,464.47674560546875
1531,459.54632568359375
1532,469.7554016113281
1533,443.9378662109375
1534,476.9631652832031
1535,434.26959228515625
1536,437.2648620605469
1537,445.481689453125
1538,452.91241455078125
1539,478.08203125
1540,438.02642822265625
1541,479.5643615722656
1542,426.2518310546875
1543,458.2357482910156
1544,461.7469787597656
1545,445.40679931640625
1546,442.4393005371094
1547,482.4316101074219
1548,445.43621826171875
1549,449.85430908203125
1550,448.85009765625
1551,432.107421875
1552,445.59735107421875
1553,481.6619873046875
1554,474.7527770996094
1555,435.2116394042969
1556,477.128173828125
1557,486.37615966796875
1558,438.9544982910156
1559,431.71221923828125
1560,461.6065979003906
1561,470.71044921875
1562,452.45404052734375
1563,479.0954895019531
1564,436.25103759765625
1565,433.25640869140625
1566,436.40570068359375
1567,466.89208984375
1568,440.0498046875
1569,486.2191467285156
1570,472.5650329589844
1571,479.1649169921875
1572,472.9311828613281
1573,452.5074462890625
1574,432.0233459472656
1575,455.92486572265625
1576,461.02618408203125
1577,434.5658264160156
1578,468.48553466796875
1579,445.99603271484375
1580,443.83026123046875
1581,435.05389404296875
1582,479.26055908203125
1583,450.9427185058594
1584,440.0662536621094
1585,436.3949890136719
1586,445.0096740722656
1587,451.49041748046875
1588,430.8727722167969
1589,448.9464111328125
1590,481.9790954589844
1591,444.6420593261719
1592,468.82977294921875
1593,467.4432067871094
1594,465.28338623046875
1595,436.2730407714844
1596,478.5947265625
1597,445.2072448730469
1598,433.03070068359375
1599,438.41998291015625
1600,435.1053161621094
1601,440.5396423339844
1602,442.1031799316406
1603,484.8930969238281
1604,484.8617248535156
1605,431.1700439453125
1606,435.3707580566406
1607,432.2231140136719
1608,450.6634216308594
1609,457.50738525390625
1610,461.1054992675781
1611,477.1602783203125
1612,451.3013610839844
1613,447.05615234375
1614,446.57373046875
1615,434.3954162597656
1616,477.370361328125
1617,463.7743835449219
1618,476.5213317871094
1619,432.0357360839844
1620,481.18060302734375
1621,432.87957763671875
1622,433.2074890136719
1623,478.6947021484375
1624,432.8118591308594
1625,470.78021240234375
1626,447.3251647949219
1627,465.0156555175781
1628,457.64105224609375
1629,454.8718566894531
1630,476.21575927734375
1631,484.2126159667969
1632,468.3028259277344
1633,445.4033508300781
1634,433.9481506347656
1635,434.1964416503906
1636,463.36767578125
1637,477.2476501464844
1638,482.88311767578125
1639,430.969970703125
1640,450.2617492675781
1641,433.9552001953125
1642,442.013671875
1643,465.98333740234375
1644,449.77996826171875
1645,444.9478759765625
1646,466.22515869140625
1647,435.0919189453125
1648,450.1658020019531
1649,473.00872802734375
1650,475.82989501953125
1651,446.5996398925781
1652,434.58782958984375
1653,439.1441955566406
1654,462.9685974121094
1655,490.9584045410156
1656,436.163818359375
1657,449.0722961425781
1658,460.16497802734375
1659,435.603515625
1660,484.5293884277344
1661,463.013916015625
1662,436.6236267089844
1663,443.796875
1664,470.31341552734375
1665,434.1902770996094
1666,444.3653259277344
1667,434.4652404785156
1668,469.3837585449219
1669,438.9438781738281
1670,459.16571044921875
1671,430.75030517578125
1672,456.4772644042969
1673,470.85479736328125
1674,465.299560546875
1675,464.6221008300781
1676,441.9299011230469
1677,435.4177551269531
1678,464.0638732910156
1679,469.223876953125
1680,455.31195068359375
1681,446.50738525390625
1682,433.3957824707031
1683,452.4647521972656
1684,471.4949951171875
1685,470.69940185546875
1686,444.8041687011719
1687,470.69793701171875
1688,465.38128662109375
1689,445.33544921875
1690,450.9857482910156
1691,470.8056640625
1692,435.80322265625
1693,481.142822265625
1694,434.82183837890625
1695,476.8707580566406
1696,457.0639343261719
1697,466.3273620605469
1698,438.8233337402344
1699,455.87457275390625
1700,466.8193359375
1701,442.9871520996094
1702,449.8926086425781
1703,462.93902587890625
1704,435.04315185546875
1705,462.9169616699219
1706,436.3269958496094
1707,433.1894226074219
1708,454.900146484375
1709,474.8453674316406
1710,442.6722412109375
1711,447.74688720703125
1712,443.08612060546875
1713,444.82635498046875
1714,443.02392578125
1715,432.68389892578125
1716,466.99957275390625
1717,435.9685363769531
1718,436.0922546386719
1719,446.581298828125
1720,465.9741516113281
1721,448.7272644042969
1722,487.0603332519531
1723,479.8457336425781
1724,449.93896484375
1725,432.9327697753906
1726,438.1498718261719
1727,443.5465087890625
1728,481.7578430175781
1729,433.30340576171875
1730,443.7557678222656
1731,465.31005859375
1732,449.1029968261719
1733,442.4556884765625
1734,480.81378173828125
1735,447.6601257324219
1736,475.8132629394531
1737,467.71112060546875
1738,446.6324157714844
1739,442.6831359863281
1740,450.5649108886719
1741,463.9250183105469
1742,434.63836669921875
1743,442.785400390625
1744,446.73828125
1745,454.18304443359375
1746,429.61273193359375
1747,471.30206298828125
1748,441.9191589355469
1749,435.33135986328125
1750,438.9029846191406
1751,435.32489013671875
1752,447.3854064941406
1753,468.95428466796875
1754,468.49029541015625
1755,449.33770751953125
1756,435.7840881347656
1757,470.0658874511719
1758,436.31781005859375
1759,439.85565185546875
1760,479.063232421875
1761,445.85064697265625
1762,438.9259338378906
1763,443.9981689453125
1764,443.517822265625
1765,473.16241455078125
1766,438.53033447265625
1767,435.4305725097656
1768,455.105712890625
1769,473.5682067871094
1770,461.3262939453125
1771,472.6449890136719
1772,434.34295654296875
1773,440.54608154296875
1774,435.45086669921875
1775,473.6689147949219
1776,438.6059875488281
1777,446.4982604980469
1778,434.9295349121094
1779,466.230712890625
1780,466.8774719238281
1781,463.8948669433594
1782,458.8717041015625
1783,436.3360900878906
1784,451.6826477050781
1785,446.44805908203125
1786,461.26129150390625
1787,461.334716796875
1788,489.5458984375
1789,440.2866516113281
1790,437.12152099609375
1791,465.90301513671875
1792,479.007568359375
1793,433.74359130859375
1794,481.20831298828125
1795,447.4549865722656
1796,470.1705322265625
1797,446.5150451660156
1798,461.5352783203125
1799,436.3577880859375
1800,435.135009765625
1801,432.5815734863281
1802,435.6429748535156
1803,436.79052734375
1804,433.8316955566406
1805,463.27178955078125
1806,434.7637939453125
1807,440.7850036621094
1808,442.9410095214844
1809,454.408935546875
1810,462.85467529296875
1811,468.7843933105469
1812,469.47845458984375
1813,450.0017395019531
1814,437.7772216796875
1815,444.99176025390625
1816,438.9028625488281
1817,467.5547180175781
1818,443.7315673828125
1819,488.0133361816406
1820,462.48858642578125
1821,475.93231201171875
1822,476.2871398925781
1823,475.48291015625
1824,437.11669921875
1825,448.6402893066406
1826,468.1816711425781
1827,441.31829833984375
1828,461.5714111328125
1829,483.3760986328125
1830,430.26629638671875
1831,479.3431396484375
1832,448.6856994628906
1833,433.9891357421875
1834,436.6737365722656
1835,472.2458190917969
1836,444.57696533203125
1837,465.65582275390625
1838,438.5790710449219
1839,434.2497253417969
1840,453.7716979980469
1841,467.5708312988281
1842,436.5633850097656
1843,456.22528076171875
1844,443.4320983886719
1845,444.0770568847656
1846,445.2848815917969
1847,449.5273132324219
1848,475.5279235839844
1849,465.9255676269531
1850,473.0438232421875
1851,483.4289245605469
1852,437.0683288574219
1853,453.2938232421875
1854,484.66107177734375
1855,437.8910217285156
1856,462.8973083496094
1857,433.76947021484375
1858,453.0059814453125
1859,477.09619140625
1860,454.7373352050781
1861,466.8729248046875
1862,477.11334228515625
1863,433.9270324707031
1864,479.046142578125
1865,472.7403564453125
1866,481.0794677734375
1867,445.0563659667969
1868,434.94659423828125
1869,434.3056945800781
1870,435.1785888671875
1871,441.9122619628906
1872,435.8468017578125
1873,429.8674621582031
1874,442.8746643066406
1875,466.6004333496094
1876,449.9864807128906
1877,477.57318115234375
1878,442.787109375
1879,473.359619140625
1880,451.5233459472656
1881,444.9331359863281
1882,445.9828796386719
1883,434.04541015625
1884,439.09954833984375
1885,449.140625
1886,451.7409973144531
1887,443.8465881347656
1888,476.3136291503906
1889,456.07720947265625
1890,461.4253845214844
1891,433.999267578125
1892,479.8612365722656
1893,433.4840393066406
1894,446.2542724609375
1895,467.90191650390625
1896,448.689453125
1897,457.59490966796875
1898,469.5329284667969
1899,451.277587890625
1900,436.5257263183594
1901,445.9967041015625
1902,476.0196838378906
1903,436.30230712890625
1904,443.1661376953125
1905,465.548095703125
1906,444.1050720214844
1907,438.2655334472656
1908,440.8814697265625
1909,487.4881591796875
1910,438.1217041015625
1911,476.0578918457031
1912,483.12115478515625
1913,438.55126953125
