,0
1382,461.99273681640625
1383,480.6588134765625
1384,463.96856689453125
1385,476.8285217285156
1386,467.12481689453125
1387,458.1571960449219
1388,435.1357421875
1389,473.0324401855469
1390,469.25897216796875
1391,473.73724365234375
1392,452.2213134765625
1393,432.3948059082031
1394,459.79376220703125
1395,464.4775390625
1396,432.26116943359375
1397,483.9825744628906
1398,435.01019287109375
1399,450.9104919433594
1400,489.233154296875
1401,479.78485107421875
1402,441.9281005859375
1403,439.9373779296875
1404,441.4930725097656
1405,432.1252136230469
1406,459.8810729980469
1407,449.6864929199219
1408,475.67572021484375
1409,469.7833557128906
1410,467.3462219238281
1411,436.26800537109375
1412,454.7828369140625
1413,482.66827392578125
1414,452.4510498046875
1415,476.42486572265625
1416,480.8454284667969
1417,487.98809814453125
1418,467.5257873535156
1419,469.602294921875
1420,463.94342041015625
1421,470.4639892578125
1422,438.062744140625
1423,434.46136474609375
1424,484.05364990234375
1425,451.3675842285156
1426,459.698486328125
1427,448.5117492675781
1428,463.97509765625
1429,461.7506408691406
1430,442.6133117675781
1431,431.07537841796875
1432,444.95928955078125
1433,457.7374267578125
1434,437.5613098144531
1435,459.5257568359375
1436,432.8726806640625
1437,448.4398498535156
1438,431.1105651855469
1439,480.5621337890625
1440,437.33941650390625
1441,439.23492431640625
1442,474.2318115234375
1443,444.27191162109375
1444,472.8908386230469
1445,473.1574401855469
1446,457.53631591796875
1447,456.8614501953125
1448,492.8150939941406
1449,477.8855895996094
1450,438.3435363769531
1451,478.1513366699219
1452,478.17608642578125
1453,433.9036865234375
1454,480.6158752441406
1455,446.8955383300781
1456,447.7249450683594
1457,447.69097900390625
1458,435.6338195800781
1459,472.7882995605469
1460,437.1914367675781
1461,476.54095458984375
1462,431.32281494140625
1463,469.86956787109375
1464,471.84796142578125
1465,444.2364196777344
1466,474.46514892578125
1467,433.1475524902344
1468,444.7742919921875
1469,466.34033203125
1470,451.96234130859375
1471,434.833740234375
1472,431.1827087402344
1473,431.78509521484375
1474,460.8206481933594
1475,450.3276062011719
1476,438.8327941894531
1477,443.97674560546875
1478,486.4638366699219
1479,433.298828125
1480,483.2970886230469
1481,477.7663269042969
1482,433.1352233886719
1483,474.5627746582031
1484,464.5542907714844
1485,443.607666015625
1486,463.3946838378906
1487,432.94830322265625
1488,473.8870544433594
1489,433.8113708496094
1490,451.44146728515625
1491,452.85491943359375
1492,466.73504638671875
1493,433.2269287109375
1494,440.9059753417969
1495,471.71929931640625
1496,484.60235595703125
1497,468.91168212890625
1498,470.2478942871094
1499,462.5996398925781
1500,465.9248046875
1501,482.16046142578125
1502,435.7737121582031
1503,468.3611145019531
1504,468.0509338378906
1505,445.8493347167969
1506,434.6332092285156
1507,439.0420227050781
1508,470.0497741699219
1509,470.9837646484375
1510,441.275146484375
1511,434.3650207519531
1512,434.4117431640625
1513,433.302001953125
1514,440.4337463378906
1515,476.3305358886719
1516,443.3334655761719
1517,461.6673583984375
1518,478.6506652832031
1519,438.8690185546875
1520,431.0993957519531
1521,451.181640625
1522,436.3493347167969
1523,433.1546325683594
1524,462.12762451171875
1525,445.0602111816406
1526,454.98992919921875
1527,466.7809143066406
1528,436.1413879394531
1529,454.0613098144531
1530,482.7838439941406
1531,439.2890625
1532,467.3218078613281
1533,441.3782653808594
1534,431.643310546875
1535,479.4211120605469
1536,457.5189514160156
1537,465.6600036621094
1538,467.802490234375
1539,437.5915832519531
1540,469.1806640625
1541,462.37164306640625
1542,432.80328369140625
1543,445.9017333984375
1544,436.3814392089844
1545,441.69451904296875
1546,433.72943115234375
1547,479.03350830078125
1548,471.6541442871094
1549,435.292236328125
1550,487.012939453125
1551,441.10479736328125
1552,435.40472412109375
1553,432.2201232910156
1554,475.5896911621094
1555,462.9779052734375
1556,470.6265869140625
1557,447.14276123046875
1558,433.2724609375
1559,458.87353515625
1560,467.83258056640625
1561,445.99615478515625
1562,436.418701171875
1563,474.5543212890625
1564,444.7833557128906
1565,464.80609130859375
1566,468.1382751464844
1567,468.69287109375
1568,487.2498474121094
1569,484.5816955566406
1570,474.2864990234375
1571,464.9158020019531
1572,465.9183654785156
1573,435.40179443359375
1574,482.1793518066406
1575,465.5917053222656
1576,483.7965087890625
1577,462.5075378417969
1578,440.31256103515625
1579,443.6561279296875
1580,482.54754638671875
1581,479.3898010253906
1582,455.3601379394531
1583,445.3023986816406
1584,436.32330322265625
1585,479.0270690917969
1586,463.9376220703125
1587,434.2718811035156
1588,445.00091552734375
1589,435.48577880859375
1590,467.4562683105469
1591,468.7691955566406
1592,470.7262268066406
1593,483.39892578125
1594,463.331787109375
1595,491.09906005859375
1596,432.2145690917969
1597,432.4158020019531
1598,453.24169921875
1599,470.94842529296875
1600,434.69140625
1601,456.13836669921875
1602,436.8995666503906
1603,466.2369079589844
1604,433.3048095703125
1605,433.3482360839844
1606,466.1456604003906
1607,465.7611083984375
1608,485.2388000488281
1609,456.822509765625
1610,436.2113342285156
1611,431.6077575683594
1612,435.79986572265625
1613,449.7627258300781
1614,445.2839660644531
1615,459.6790771484375
1616,435.15264892578125
1617,452.73504638671875
1618,451.11468505859375
1619,444.6933898925781
1620,466.67877197265625
1621,459.63555908203125
1622,434.78057861328125
1623,436.24163818359375
1624,448.5241394042969
1625,453.2294921875
1626,468.8474426269531
1627,446.2331237792969
1628,461.9567565917969
1629,478.55078125
1630,460.6170654296875
1631,478.2576599121094
1632,432.3944396972656
1633,451.0125427246094
1634,457.0279541015625
1635,478.462890625
1636,470.1033935546875
1637,469.0313720703125
1638,485.24896240234375
1639,430.8476257324219
1640,431.9010925292969
1641,438.1088562011719
1642,454.572509765625
1643,440.5731201171875
1644,434.81890869140625
1645,444.3674621582031
1646,459.3717956542969
1647,440.746337890625
1648,474.3188781738281
1649,469.66375732421875
1650,448.1850891113281
1651,480.72833251953125
1652,436.99481201171875
1653,479.0997619628906
1654,433.6614990234375
1655,462.22039794921875
1656,455.72552490234375
1657,432.8648376464844
1658,464.4587707519531
1659,438.6561584472656
1660,457.3441467285156
1661,466.1453857421875
1662,472.54864501953125
1663,445.32305908203125
1664,458.0559387207031
1665,444.0583190917969
1666,453.5855712890625
1667,443.10205078125
1668,470.0618896484375
1669,475.2740478515625
1670,467.262451171875
1671,460.87200927734375
1672,473.7140808105469
1673,457.72137451171875
1674,435.16815185546875
1675,440.1631164550781
1676,439.564208984375
1677,453.8262939453125
1678,472.4459228515625
1679,449.5084228515625
1680,454.8619384765625
1681,454.54254150390625
1682,434.16302490234375
1683,459.8046569824219
1684,434.3016052246094
1685,443.5157165527344
1686,444.318359375
1687,468.3505859375
1688,459.6165771484375
1689,460.14569091796875
1690,483.76361083984375
1691,440.40850830078125
1692,463.620361328125
1693,466.0538330078125
1694,451.3832092285156
1695,466.0665283203125
1696,433.4397888183594
1697,471.16754150390625
1698,455.0984191894531
1699,467.9752197265625
1700,461.00506591796875
1701,449.82464599609375
1702,453.66668701171875
1703,464.6979064941406
1704,461.1354064941406
1705,433.8743591308594
1706,434.037841796875
1707,434.9807434082031
1708,442.24609375
1709,453.1771545410156
1710,438.0779113769531
1711,449.61602783203125
1712,437.9961853027344
1713,459.59954833984375
1714,436.18096923828125
1715,471.5286560058594
1716,469.7457275390625
1717,444.6308288574219
1718,448.2964782714844
1719,474.2162780761719
1720,465.21044921875
1721,460.5544128417969
1722,463.8363342285156
1723,433.68804931640625
1724,447.1351013183594
1725,474.4961242675781
1726,477.7467956542969
1727,432.30377197265625
1728,432.7049560546875
1729,434.38470458984375
1730,461.0207214355469
1731,448.50799560546875
1732,460.06842041015625
1733,444.2123107910156
1734,443.32574462890625
1735,443.9175109863281
1736,446.0212707519531
1737,478.1513366699219
1738,444.8638916015625
1739,451.9106140136719
1740,459.9093322753906
1741,465.70623779296875
1742,481.15032958984375
1743,453.40771484375
1744,468.1427917480469
1745,448.0539245605469
1746,454.6681823730469
1747,470.99652099609375
1748,462.0515441894531
1749,457.14031982421875
1750,431.6771240234375
1751,446.0374755859375
1752,441.099609375
1753,443.48199462890625
1754,462.03887939453125
1755,430.8121337890625
1756,471.33306884765625
1757,431.2242126464844
1758,444.3768615722656
1759,431.47802734375
1760,467.6015930175781
1761,470.1497497558594
1762,441.87249755859375
1763,470.4563293457031
1764,463.6950988769531
1765,437.0957336425781
1766,432.1766662597656
1767,456.4864501953125
1768,433.0086669921875
1769,433.0393371582031
1770,433.8427429199219
1771,436.9346618652344
1772,433.29443359375
1773,434.78680419921875
1774,436.0780334472656
1775,434.5376281738281
1776,471.8720397949219
1777,469.7138366699219
1778,454.3185119628906
1779,438.6961975097656
1780,432.9505310058594
1781,442.1043701171875
1782,455.2046813964844
1783,443.901611328125
1784,464.8475646972656
1785,437.26336669921875
1786,437.54534912109375
1787,475.1136779785156
1788,434.6356201171875
1789,446.6020812988281
1790,468.7713623046875
1791,444.2420654296875
1792,454.45245361328125
1793,470.6072998046875
1794,458.753662109375
1795,464.89453125
1796,443.25579833984375
1797,474.87420654296875
1798,488.29254150390625
1799,440.3638916015625
1800,441.8939208984375
1801,431.5756530761719
1802,439.06536865234375
1803,432.6594543457031
1804,469.865966796875
1805,431.3966064453125
1806,468.3275146484375
1807,436.5313415527344
1808,431.220947265625
1809,449.50042724609375
1810,440.06597900390625
1811,467.41259765625
1812,468.32318115234375
1813,456.18365478515625
1814,450.509033203125
1815,431.78173828125
1816,453.6178894042969
1817,482.8280334472656
1818,461.9549560546875
1819,466.17144775390625
1820,430.7984619140625
1821,451.04656982421875
1822,433.7191467285156
1823,440.999755859375
1824,444.23541259765625
1825,440.68731689453125
1826,443.9804382324219
1827,434.450439453125
1828,484.94036865234375
1829,461.85845947265625
1830,484.7424011230469
1831,478.51934814453125
1832,437.64398193359375
1833,442.0825500488281
1834,478.92596435546875
1835,476.5061340332031
1836,435.0741271972656
1837,441.6448669433594
1838,433.0333251953125
1839,479.01837158203125
1840,444.5978088378906
1841,443.8468017578125
1842,472.15704345703125
1843,442.8067626953125
1844,438.3968505859375
1845,433.86334228515625
1846,476.035400390625
1847,450.881103515625
1848,467.230712890625
1849,476.8805847167969
1850,446.9158020019531
1851,474.8153991699219
1852,476.8173828125
1853,475.09521484375
1854,447.701904296875
1855,474.68389892578125
1856,463.94537353515625
1857,432.1562194824219
1858,435.0953674316406
1859,443.860107421875
1860,441.3352355957031
1861,462.6649169921875
1862,478.9302062988281
1863,449.0062561035156
1864,456.37664794921875
1865,445.0231628417969
1866,449.8946533203125
1867,435.1742858886719
1868,436.06439208984375
1869,449.11962890625
1870,447.9056396484375
1871,435.6654968261719
1872,432.92059326171875
1873,471.82965087890625
1874,472.6379089355469
1875,461.4328918457031
1876,482.8727722167969
1877,440.146728515625
1878,431.821533203125
1879,431.2339782714844
1880,479.71282958984375
1881,438.7776184082031
1882,462.59527587890625
1883,452.7365417480469
1884,469.48394775390625
1885,471.14996337890625
1886,478.35040283203125
1887,482.94525146484375
1888,467.91033935546875
1889,459.38714599609375
1890,457.1742248535156
1891,441.14593505859375
1892,434.2417297363281
1893,443.1128234863281
1894,481.8294677734375
1895,445.7291564941406
1896,432.6298828125
1897,467.49957275390625
1898,431.8336181640625
1899,472.3714904785156
1900,477.8426208496094
1901,470.5751037597656
1902,458.65655517578125
1903,430.69879150390625
1904,456.80364990234375
1905,455.39251708984375
1906,441.0478210449219
1907,449.6330871582031
1908,487.3376770019531
1909,449.1787109375
1910,478.3380126953125
1911,444.478759765625
1912,455.36590576171875
1913,448.1566467285156
