,0
1370,476.447554283336
1371,435.84025277375235
1372,452.2240841377145
1373,446.65971163243967
1374,466.38469189504804
1375,478.1693685183762
1376,433.8707164002031
1377,434.463882458458
1378,461.58176099815796
1379,466.0413195969119
1380,486.77217409306974
1381,486.46346882897313
1382,433.8759659274849
1383,485.9590928732542
1384,441.53074701253917
1385,478.52803886997157
1386,452.1304083115557
1387,455.31830781343444
1388,469.21223232746195
1389,434.6004706924864
1390,435.25784061523797
1391,440.8684111864706
1392,434.802221864061
1393,483.0551672222306
1394,453.6333604777152
1395,487.06902524435566
1396,444.2996243622597
1397,486.5412075137033
1398,435.83027760714486
1399,437.6508601068017
1400,449.727681619736
1401,462.12797368826944
1402,487.45338774740526
1403,461.88752592830343
1404,483.7164416653084
1405,436.70527909042147
1406,479.2660166179462
1407,466.75423468750125
1408,437.2396156018669
1409,450.67215115387086
1410,471.6929251443761
1411,446.68791067460745
1412,444.75222831906984
1413,473.0638235764754
1414,466.12538439579924
1415,446.8455333224458
1416,443.9416445664994
1417,447.58871929508473
1418,483.0285086043924
1419,449.3575717578413
1420,465.7175391179078
1421,459.81225929607086
1422,448.26332167976614
1423,433.8373744832137
1424,440.3262905923232
1425,437.20406267859306
1426,463.7882695061276
1427,459.9037196447951
1428,483.5544468970857
1429,438.88723643774136
1430,469.4601817510196
1431,439.2840799413194
1432,433.40456651421016
1433,451.198596353217
1434,468.8149248378238
1435,433.3276518987835
1436,452.49392695921125
1437,438.84948898065846
1438,450.1312043296756
1439,463.7968429958626
1440,432.7105114451793
1441,454.7841478212852
1442,465.1407153234717
1443,441.2765678449154
1444,438.6332790041946
1445,434.2560414216348
1446,485.3445542030359
1447,445.67941407326646
1448,449.4812477197257
1449,471.667767315357
1450,439.88909375028857
1451,441.5615404949023
1452,438.25792817120595
1453,434.09414769429
1454,473.5005488563167
1455,465.4543468604154
1456,471.3450621346441
1457,469.41958338637755
1458,433.9225355411229
1459,439.3044701340135
1460,440.9707167479361
1461,470.2641552485137
1462,440.98771017550393
1463,433.9080843338238
1464,480.69036797151637
1465,434.7283900266146
1466,437.9098214834575
1467,433.68009830218523
1468,479.0286044825673
1469,438.4483655922127
1470,484.3313835749178
1471,481.6860954288798
1472,470.1138561312182
1473,446.06907194005765
1474,433.6568019184261
1475,433.0871923824956
1476,438.0497785094207
1477,431.95523069806217
1478,468.4686640993365
1479,480.67588181908485
1480,467.23746105981877
1481,484.6486555623766
1482,466.21391309511773
1483,484.0796498924855
1484,440.04360946161523
1485,454.8239223542674
1486,432.6041857281745
1487,473.5765227195979
1488,476.93495579199924
1489,467.05485814667696
1490,455.1010131598856
1491,456.47897220555797
1492,444.2985064799362
1493,448.60106113014103
1494,434.9030470786672
1495,478.1758933682674
1496,433.54940456453494
1497,457.16843579189333
1498,445.64821996045555
1499,460.13564720899484
1500,441.9290891914783
1501,444.51682380576506
1502,467.9396049039549
1503,443.1307736048975
1504,435.3259820391981
1505,440.13015218535884
1506,471.32109776044837
1507,448.51587061291684
1508,442.99151821876
1509,464.79613561895934
1510,465.39218749637007
1511,440.26348800927894
1512,446.15598305117334
1513,450.8204229638776
1514,484.1211123382668
1515,453.3171004092036
1516,457.1591050769916
1517,447.5566113962557
1518,461.4446198662148
1519,468.82335689949366
1520,468.8902288133846
1521,437.6259232451779
1522,474.8514500028989
1523,475.8211905135366
1524,438.2654353915295
1525,436.96623709680955
1526,437.34135317872756
1527,439.45022995009265
1528,476.83597653728094
1529,443.45265058986547
1530,464.91204434046864
1531,458.89233207363236
1532,469.5013232387222
1533,444.00877265320395
1534,477.3479567380632
1535,434.29378521290585
1536,436.534448954921
1537,443.65921618972334
1538,453.9231436292952
1539,479.32418895376776
1540,437.59705120648687
1541,481.46600145749596
1542,430.40384821180476
1543,459.43491263143943
1544,462.961539191103
1545,446.0664417839545
1546,442.9126482241793
1547,482.76710131297244
1548,445.15992028909795
1549,447.6186183825041
1550,447.79097312555064
1551,435.2276053201456
1552,444.97514047711616
1553,481.53654820394024
1554,475.2026962858384
1555,434.4111307292953
1556,475.79293324892694
1557,485.1336899332923
1558,437.249939211036
1559,432.44963632341904
1560,459.91242146038115
1561,470.78310258324154
1562,452.377259390378
1563,480.4404448186789
1564,434.1035664386018
1565,432.6430025305845
1566,436.3318852918505
1567,466.7009715934749
1568,439.5938164273154
1569,486.78925686842854
1570,473.8670061299689
1571,477.28836401647305
1572,468.28922175247294
1573,453.63543883825304
1574,432.6096605839574
1575,453.5788170147728
1576,460.62201342399374
1577,435.0108321892144
1578,468.22957814220706
1579,445.86572803981755
1580,444.25120326426156
1581,435.0934805935947
1582,479.83980643041434
1583,448.62363066454213
1584,438.6208498318616
1585,436.18820829339836
1586,445.28008410347087
1587,450.4985204143205
1588,435.0187614794785
1589,447.99441803270525
1590,482.3198126235054
1591,444.44166973956584
1592,470.42821772334196
1593,466.9155568770966
1594,465.33746406880533
1595,435.9555286035277
1596,479.9934916446199
1597,445.68625094713184
1598,433.45617576444965
1599,437.4508526916937
1600,435.0398018529071
1601,439.9452464981773
1602,441.53989909930783
1603,485.81070685950715
1604,484.80941530419307
1605,432.59356658035824
1606,435.45011570317695
1607,432.7725670618503
1608,450.98420689172076
1609,457.92806115840824
1610,463.2368028654574
1611,482.6843996290784
1612,450.93527882158463
1613,445.2174126706798
1614,447.926889945513
1615,434.36757961498773
1616,476.99942246475393
1617,462.56319433959277
1618,476.3856267626255
1619,432.6528468787864
1620,482.21354868344906
1621,433.8810761804581
1622,433.74747757577745
1623,480.5480330113237
1624,432.0424468130556
1625,469.52824180595826
1626,448.0801171243477
1627,464.9369030381259
1628,459.13336028048207
1629,454.78998800352707
1630,477.74612326417554
1631,485.17580661497317
1632,468.0075040747556
1633,444.16329842103926
1634,434.82135547582794
1635,433.8731205431891
1636,462.210268892601
1637,477.68245368555245
1638,484.36618121993314
1639,431.6176695125892
1640,449.1736283145025
1641,434.2905150805653
1642,441.4213833845835
1643,467.124157461206
1644,452.2465537624547
1645,445.435437081436
1646,465.69208966538065
1647,434.0986727884482
1648,450.0895949174811
1649,471.7338907747635
1650,476.21903456351976
1651,447.83087131131106
1652,434.45866649254174
1653,437.8853329540251
1654,464.1127301660045
1655,491.0677424078783
1656,436.7760139018052
1657,449.7520390636489
1658,461.76943345323224
1659,435.38229587777704
1660,485.14607778461516
1661,462.9715876975441
1662,436.0216082607853
1663,442.6898843557929
1664,468.7627549007228
1665,433.04528628581915
1666,443.93428274249754
1667,434.49812391383296
1668,469.76416912387464
1669,439.32773450191445
1670,458.2364445306737
1671,432.4360337033051
1672,457.5977535799376
1673,471.1199918700496
1674,467.0016309080545
1675,463.03156201537473
1676,441.16417715796604
1677,434.9823768186885
1678,467.33450737381315
1679,469.0613408168134
1680,456.3823322121533
1681,446.5799415859846
1682,432.13687668546197
1683,452.42600651262796
1684,471.67497234357194
1685,471.1779672026017
1686,444.0953914071687
1687,472.4879469808588
1688,467.19462283638825
1689,444.2923427712253
1690,451.5531493422109
1691,473.0458498432976
1692,435.76859946365414
1693,482.31047628156756
1694,434.53477519580747
1695,478.70476159008206
1696,457.9883754686391
1697,465.2183650876497
1698,437.20570326404544
1699,456.8339015992626
1700,467.77935535841027
1701,442.11662248060304
1702,450.03085028806646
1703,464.9397186267379
1704,436.15882079727623
1705,461.3894801849089
1706,438.54199475171055
1707,433.89687196691347
1708,455.3727443109202
1709,476.186453930879
1710,442.28857769475326
1711,447.86263976096
1712,443.3897611803503
1713,443.3947650322316
1714,441.9794213359898
1715,432.8825593548975
1716,470.9910569885926
1717,437.0319120195996
1718,436.5774996366586
1719,446.8925113643169
1720,467.88673230260406
1721,448.3120100595681
1722,488.016151525755
1723,479.7509894253742
1724,452.730652661637
1725,433.7445506668761
1726,439.64420025804026
1727,444.8688458772116
1728,483.72391393669056
1729,432.8870390973542
1730,443.00693624357683
1731,463.1344143455581
1732,448.7444980761601
1733,442.1167809284461
1734,480.2945801864566
1735,445.7493285681182
1736,477.6276469216283
1737,466.620387129862
1738,445.7632640913107
1739,442.9729108881142
1740,450.1125747083745
1741,463.718216423106
1742,434.1043673907369
1743,438.7552074051253
1744,446.597922071308
1745,455.22045857641615
1746,432.82310514567234
1747,472.64858548804926
1748,440.2947746688417
1749,436.3471149333169
1750,437.23817452594943
1751,435.243803122035
1752,446.6883520046201
1753,469.805727675572
1754,468.5211219225622
1755,449.3350312803994
1756,434.7506434500622
1757,469.39898857870975
1758,437.24491166571994
1759,439.02855842271856
1760,479.96948950081037
1761,447.16994099215304
1762,438.1814607236802
1763,444.3038289585518
1764,442.71357639428976
1765,472.0959300989685
1766,437.0848541430207
1767,435.03349485004014
1768,454.78973378064927
1769,472.8777637744912
1770,462.0896487144563
1771,468.02856981642907
1772,434.0414808811758
1773,439.048351073673
1774,434.2078349493574
1775,474.19226269020544
1776,437.74284614351956
1777,445.8024190820818
1778,436.03944820727827
1779,465.574931752193
1780,468.8141768052618
1781,463.5131017541036
1782,458.5892256101594
1783,437.14475841785946
1784,451.08708035725004
1785,447.2096118300614
1786,459.10026867245045
1787,460.894796115109
1788,490.26291263034034
1789,437.8152522211004
1790,435.4866805902289
1791,467.04332130857637
1792,479.5740826458672
1793,427.38320624294914
1794,482.9491252293089
1795,448.11760930577924
1796,470.14007380447487
1797,444.83183384589506
1798,463.72284571743603
1799,436.8544818302895
1800,434.05632398769706
1801,433.05604246543146
1802,436.07550295578307
1803,437.8433822768364
1804,434.39438239993217
1805,464.747855024409
1806,435.6576215634644
1807,440.78497792585677
1808,442.1517227102623
1809,452.05158866366975
1810,464.6250595474713
1811,469.03684574666573
1812,469.7144243200643
1813,450.56751592377736
1814,436.23357384307667
1815,444.2322461491422
1816,438.91042192085047
1817,467.6167321715028
1818,442.6966812373142
1819,487.8322491294074
1820,461.9140393918973
1821,475.8687887073378
1822,476.2777890301507
1823,475.410523408882
1824,435.96307698359476
1825,448.5004230447199
1826,467.94575292212255
1827,441.33262142088654
1828,463.64848431906444
1829,484.0683383179089
1830,430.50446926887275
1831,480.71222651776924
1832,449.14730660555506
1833,434.22808040072005
1834,435.0149536789146
1835,472.02485132268976
1836,444.38119281361384
1837,467.2435188238807
1838,438.5156539476257
1839,435.02870524291865
1840,453.9096762847698
1841,468.00831444441525
1842,435.10091850197034
1843,457.59010768524354
1844,443.23120538252135
1845,444.8776664080388
1846,446.32146034899006
1847,449.0403368359238
1848,477.32410675665517
1849,467.3983875487876
1850,473.89001090291634
1851,485.1939415485314
1852,435.69058432481205
1853,449.9253655567021
1854,483.51804608575935
1855,436.8208498168775
1856,462.4332767407506
1857,434.3513590347261
1858,453.37303869914456
1859,478.6225709137189
1860,453.45365758257316
1861,466.71701035676887
1862,478.92943019298457
1863,433.94465047320057
1864,478.57144750716446
1865,474.03816292331317
1866,481.63512228924833
1867,443.8502885669667
1868,435.7832897012063
1869,434.0769077265415
1870,434.52367393549105
1871,440.7771013797444
1872,434.90623009225624
1873,434.5639650037059
1874,440.5424928447098
1875,464.42544114436225
1876,450.51489548085794
1877,483.23115963063384
1878,441.90609750096485
1879,475.1387652609811
1880,451.97961389127806
1881,446.9272298165053
1882,445.8684453959717
1883,434.7091968963022
1884,440.587915169394
1885,449.5664566842617
1886,451.044942177477
1887,444.1074339762063
1888,477.9597267617802
1889,455.0931707661124
1890,462.3072428817726
1891,434.27156383283057
1892,482.0540492664526
1893,433.68494319651603
1894,445.531656325039
1895,467.09125147742543
1896,448.1707771432059
1897,459.36692420503914
1898,471.2848475120056
1899,451.3129739101651
1900,438.45134761626986
1901,446.5724900127528
1902,475.2330539101765
1903,433.73467362661376
1904,444.71210324323874
1905,467.08301109783577
1906,443.4004926323099
1907,438.5389034334063
1908,442.4442268563342
1909,487.4653161268689
1910,439.1865234507234
1911,476.2977890419403
1912,483.70275856596436
1913,439.73670223541484
