,0
1369,447.12573088321784
1370,444.9389697118467
1371,466.9479947866912
1372,467.8616375802686
1373,467.6137990003221
1374,476.68285121526424
1375,440.6196314339256
1376,444.70584751764926
1377,452.7485666286112
1378,449.23167260977806
1379,462.38110785502903
1380,461.29301013981524
1381,437.9705515153771
1382,439.4549602247083
1383,443.3332984298896
1384,443.11708098800057
1385,465.85153423076673
1386,474.7901909488488
1387,455.6015431552941
1388,464.23465503935
1389,455.32105422497693
1390,431.96688938040484
1391,482.61607422073394
1392,464.10175300153827
1393,473.3623530975365
1394,469.48907407469943
1395,434.89337215491344
1396,459.6786705574202
1397,471.9484546858266
1398,486.5202858845775
1399,447.38692593567873
1400,458.76772755923565
1401,446.32426753514585
1402,438.6698672026042
1403,472.74654537915
1404,457.4046021181884
1405,446.074405406039
1406,470.16613532014054
1407,479.60622190833055
1408,465.6677874222921
1409,483.5543391956064
1410,438.49562700465214
1411,458.0277303998901
1412,444.0697248502397
1413,434.8120518325092
1414,461.37003265639777
1415,442.98224043762866
1416,476.40072291652916
1417,434.15490819680394
1418,432.9769819231105
1419,461.9199236611108
1420,485.69956205200106
1421,471.1394436129166
1422,471.8666605200266
1423,433.4646742977301
1424,435.43023832256375
1425,479.1647423203813
1426,434.2822674403074
1427,434.4957837713306
1428,436.7636822844313
1429,431.56361466859664
1430,465.53733130892465
1431,432.18575761626715
1432,453.9433763653424
1433,452.0495835556617
1434,460.48124102962464
1435,449.38181170667133
1436,441.8610888655345
1437,436.00600851982256
1438,453.47291300134583
1439,433.1824143886378
1440,486.5287468067264
1441,438.85518026636964
1442,431.62921489553423
1443,440.56538813863676
1444,449.52468179521713
1445,436.92552730202385
1446,482.5604498877769
1447,438.2699945265164
1448,436.07181398939815
1449,472.37139159207123
1450,461.70986221784085
1451,432.3271031981688
1452,436.6958789611989
1453,449.2250739417648
1454,461.9096699221875
1455,478.0671635127529
1456,432.97238474720336
1457,442.7817772915302
1458,482.921371725054
1459,440.5954774934302
1460,462.77961112889284
1461,456.8897602318069
1462,446.163866329497
1463,443.1661695633268
1464,474.71746658519953
1465,450.0830627783988
1466,467.08056828901493
1467,455.0481807447941
1468,463.1265583488517
1469,485.8863933358479
1470,433.5874655762481
1471,456.36738920032366
1472,473.871119436529
1473,433.4540237839599
1474,440.5880077796087
1475,434.4108013355489
1476,447.7621810938978
1477,434.1963320296229
1478,476.560852696035
1479,472.19135064813327
1480,481.60711186048246
1481,473.74396928266714
1482,459.3824658347269
1483,431.9301642264021
1484,432.7485183908651
1485,462.85837242860396
1486,464.6669326905827
1487,467.49812454432004
1488,437.89785970696687
1489,479.84335478355007
1490,479.2911350046111
1491,442.00143904858555
1492,468.6065615421089
1493,448.1747168024035
1494,453.56330877985425
1495,467.70165589451574
1496,455.20667023963586
1497,438.93300491768844
1498,436.94737053419504
1499,430.93427405933176
1500,470.67779426946976
1501,434.3188784806677
1502,440.40778752526967
1503,446.6591468145293
1504,444.646572814927
1505,443.39059424510856
1506,433.9781669076163
1507,449.88277836752326
1508,462.49772683336573
1509,474.089723602481
1510,444.12006292346996
1511,431.4130069697575
1512,441.4978342980895
1513,441.59921741729204
1514,434.15416926133696
1515,444.0118023663025
1516,435.99862742869703
1517,435.9790459281487
1518,438.823205640698
1519,441.6960042657801
1520,434.2432692295238
1521,454.57065068692634
1522,473.6005197405022
1523,432.42358297996327
1524,481.74975599518706
1525,487.51343844082095
1526,444.84815820674146
1527,476.50496604018554
1528,462.4571065722482
1529,451.26686837965974
1530,474.741390574683
1531,475.7968461217778
1532,438.87231798546804
1533,447.158102273321
1534,480.87113151517786
1535,439.21732741518395
1536,461.7809474871039
1537,463.4782296429254
1538,434.4770792259348
1539,449.53587039112733
1540,458.62106683196674
1541,476.44796327063534
1542,436.3747445149205
1543,483.1695323849028
1544,440.8033947699197
1545,441.5202356241516
1546,462.47324701264034
1547,474.5166355548467
1548,448.0454695696797
1549,452.7344235585168
1550,467.0736634013016
1551,479.532220427147
1552,433.678422820812
1553,439.2517362672369
1554,461.0597487616683
1555,484.3703194407776
1556,461.801498165516
1557,442.94044089048725
1558,434.9222474259284
1559,433.5847854696056
1560,430.31133547633294
1561,489.7217326161603
1562,442.98329116122795
1563,443.24847046658255
1564,472.4649618472363
1565,431.3052555406232
1566,440.94638921561415
1567,438.2404023658353
1568,485.95220618936696
1569,439.6601519731261
1570,462.70429095024673
1571,439.28139068840534
1572,454.56775254604827
1573,445.5058173140724
1574,480.71391667523164
1575,438.5757715456739
1576,444.9911618396701
1577,486.1303396734884
1578,467.3566306579227
1579,437.28373471619636
1580,447.90197123571755
1581,451.47806793280853
1582,485.5204525585848
1583,446.6417893472605
1584,464.63347497834496
1585,482.0550602766694
1586,463.72451226868856
1587,439.74866677415616
1588,482.3967908861491
1589,484.39160407399413
1590,434.4838030993987
1591,433.43843473668005
1592,436.3501760343827
1593,432.6397962343543
1594,436.2206491962436
1595,439.17481756618025
1596,442.60191087257544
1597,444.1453296953207
1598,459.6432824439961
1599,439.5957268806959
1600,436.0132598148839
1601,463.370348200164
1602,466.52343607256097
1603,438.9480628170923
1604,433.93444052975235
1605,441.80220633756426
1606,461.7071616531832
1607,450.9548757038206
1608,474.3361625461047
1609,441.44888117332385
1610,470.1795494596995
1611,483.0691497802795
1612,458.6827645720657
1613,451.62100566760273
1614,455.17769810667477
1615,451.9760121043439
1616,478.5391861977415
1617,446.31600974316603
1618,435.9256526095292
1619,470.4664197948325
1620,479.3791030478245
1621,433.08404232814905
1622,478.7308190827051
1623,480.0072727803056
1624,452.07404904354337
1625,470.99277721619444
1626,467.94319776168106
1627,482.00486719568175
1628,468.0392992278787
1629,484.25428544834335
1630,447.5086626468681
1631,438.5147261065007
1632,442.8196006233504
1633,479.55903507060475
1634,486.35693027828614
1635,433.65768082862866
1636,439.3623014380831
1637,471.96531386049537
1638,479.2909059672633
1639,446.8961154007826
1640,440.93568694162656
1641,443.0417853146541
1642,442.8270401024637
1643,431.29209940306725
1644,433.3031060044068
1645,450.07399494691595
1646,474.3404396504063
1647,448.0250516373188
1648,472.08491888472156
1649,429.9710881716572
1650,465.73001238582174
1651,467.31819119175066
1652,490.7288676623829
1653,486.972436018722
1654,478.78289976651587
1655,459.80640824861206
1656,435.61367277938314
1657,455.45264307459627
1658,469.86693010080137
1659,453.9462845509829
1660,433.5943939669091
1661,469.8993568561876
1662,437.1080067042592
1663,456.30889307087165
1664,466.308957098142
1665,484.86355680093953
1666,479.59934974854923
1667,447.34314049829436
1668,448.1673092543708
1669,439.1364012494779
1670,438.7805904669001
1671,472.0000753885818
1672,452.75386350680014
1673,472.5198516724904
1674,442.37433016199486
1675,437.414593526268
1676,439.32216334078043
1677,468.4793931505178
1678,481.71555387944136
1679,494.01563751224666
1680,476.8695866247828
1681,483.7220717432285
1682,476.20836665078525
1683,431.1658617003891
1684,433.5504411101582
1685,441.1772301510408
1686,466.9272962332391
1687,468.0366439667961
1688,437.1898779094871
1689,438.3840037746432
1690,484.51649563693303
1691,468.1701257882694
1692,476.11260550634927
1693,477.4232538116533
1694,442.0416984359557
1695,432.148563781853
1696,480.4202028640922
1697,443.0184606398917
1698,469.5101308027851
1699,466.52186625031976
1700,436.24607279364204
1701,472.14132838423643
1702,440.7424077957572
1703,461.6569985765659
1704,437.15445207351013
1705,449.1397053768559
1706,445.51367902922505
1707,438.74305924194863
1708,465.7746748006307
1709,447.9709720072043
1710,460.9991737353397
1711,437.7902514185188
1712,464.6515195053236
1713,445.96768539180937
1714,454.3854859183739
1715,445.0286422911782
1716,464.0892554210479
1717,441.82362064898984
1718,473.06574778952995
1719,439.6345105038549
1720,437.621364691724
1721,462.0533468590351
1722,467.8429164509165
1723,470.5635000742003
1724,435.8404217960108
1725,450.55817683854957
1726,452.6182208335616
1727,436.9206974697904
1728,436.6444421353573
1729,433.84089963480284
1730,451.51598666269115
1731,463.59046658876355
1732,457.3671416792388
1733,444.1838994983353
1734,443.98264715183797
1735,461.47252805179664
1736,447.26198328982275
1737,443.2920255944194
1738,470.58372382289986
1739,475.7500274872049
1740,463.2155680335799
1741,446.33289173701166
1742,434.49213710826206
1743,436.98816810075624
1744,446.01183877369965
1745,457.6488259164445
1746,458.8709488183357
1747,445.05637669458054
1748,441.4403314796408
1749,475.18526451595307
1750,442.67610989089206
1751,481.8484204691458
1752,438.9678112082841
1753,438.3595898597157
1754,470.6527680766053
1755,485.03011882327195
1756,476.49748548481756
1757,445.0085266676173
1758,473.6159071393799
1759,457.70064724962504
1760,484.43393517563476
1761,435.0387461668296
1762,484.28122889993244
1763,477.0711480135218
1764,433.022739713557
1765,483.33472252990646
1766,436.03517015515445
1767,473.0948809549959
1768,449.00148030683357
1769,453.1894019126469
1770,431.95869183942415
1771,449.9862979611126
1772,467.5551589939266
1773,437.23769418512865
1774,471.6768779884431
1775,443.72087095687203
1776,452.0377198727106
1777,484.726215247268
1778,468.4380074466559
1779,482.92043391976205
1780,484.98509616699533
1781,431.90185587302733
1782,484.6094880736911
1783,456.10490320771913
1784,432.546700064533
1785,470.6720856670479
1786,455.91477962476876
1787,467.1478740847637
1788,432.86568765610673
1789,445.1978058254562
1790,458.3893265911985
1791,443.9038789800735
1792,452.3020710347124
1793,482.8038698752631
1794,480.1084584442075
1795,464.540322484933
1796,452.24024726764037
1797,443.0544032274933
1798,432.57261559130296
1799,439.73535594360357
1800,433.38139166396286
1801,437.53899618747744
1802,449.16755872045366
1803,431.2493485626896
1804,469.825910397013
1805,480.45599203750425
1806,464.0232178599457
1807,436.07588541727205
1808,444.7944893810394
1809,456.995436147094
1810,441.55265083494146
1811,482.51538923974533
1812,467.3509835240394
1813,435.9407852141602
1814,474.4949189026011
1815,490.79982568822
1816,484.341862441496
1817,436.8522876039018
1818,473.3058732833558
1819,439.5997219205518
1820,465.2473288500659
1821,483.9102903424014
1822,441.44187931335415
1823,444.53452609518627
1824,454.59125630599954
1825,437.0823617407174
1826,470.545841012369
1827,477.1832934810853
1828,468.08737877461715
1829,453.3353283675301
1830,477.5310273744398
1831,460.8316006865522
1832,445.390971070695
1833,464.3790895781926
1834,441.37331673549636
1835,438.0935151744068
1836,444.17404565833516
1837,472.98691316812324
1838,442.808498534869
1839,431.98901625037325
1840,451.66182966137603
1841,434.8637864715456
1842,460.8940973441105
1843,467.81331595163846
1844,467.37695756668916
1845,486.104198622565
1846,453.999537122507
1847,465.2862374268571
1848,469.99899455759135
1849,461.93961783933133
1850,457.31778775251195
1851,440.5762025188593
1852,466.49605845218684
1853,437.7566455895714
1854,451.8862264015174
1855,470.4928530664689
1856,488.0542256715521
1857,480.8574339055994
1858,449.22589817931146
1859,432.20512724418074
1860,472.5170419001942
1861,478.1863700757053
1862,447.7945616425162
1863,449.3991076017306
1864,434.6592634857421
1865,464.25442787711836
1866,462.5693194633474
1867,468.1334332227352
1868,444.68308456475177
1869,475.3620587146987
1870,438.14059154117473
1871,433.49955509329305
1872,473.53895907954666
1873,485.7780560421631
1874,438.82880209852226
1875,480.33713405236136
1876,456.8014608367248
1877,436.9921486854831
1878,434.3020638830016
1879,440.76930273125214
1880,474.02143958861893
1881,474.2273591971579
1882,435.63471199880433
1883,445.91889266399244
1884,445.61774199357296
1885,472.75052017788903
1886,444.3729946807485
1887,466.48356376908987
1888,445.7354116019603
1889,467.8550310143971
1890,439.05014402460733
1891,432.31360906492455
1892,484.27284692928146
1893,445.8328369473882
1894,433.77134494360064
1895,440.5352195116826
1896,441.38706275023935
1897,435.48434606909154
1898,466.9525208861908
1899,459.68261528047765
1900,471.5473585639791
1901,432.67457513076477
1902,479.35690809300536
1903,442.7946106679666
1904,461.54624657704954
1905,448.63160917578404
1906,435.34861824106446
1907,446.422418392474
1908,481.2585655491702
1909,446.5297585428201
1910,472.1705147821924
1911,470.84541220175885
1912,441.8776111986439
