,0
1370,444.89032574578533
1371,466.5201676130243
1372,468.35168985877687
1373,465.7600579897075
1374,474.4626966473125
1375,441.8158355462404
1376,445.6543347707522
1377,454.24557901162973
1378,449.4741688754722
1379,462.4389375779909
1380,461.8094371806596
1381,438.91540729806843
1382,439.58464880297686
1383,445.34473433556946
1384,442.0093085507592
1385,466.51222275526743
1386,474.4205568845263
1387,455.57068494259687
1388,463.1780266311164
1389,456.1971718088799
1390,431.1825371072633
1391,482.3325059768698
1392,464.1405265318719
1393,472.59853275092087
1394,469.95319144152256
1395,432.47151636801135
1396,459.7151883807387
1397,469.8664238919255
1398,485.8847834036755
1399,448.175256666763
1400,459.1296098435587
1401,445.67461792488774
1402,436.42415104538594
1403,469.2391679249362
1404,457.22694903656173
1405,446.20666369730924
1406,465.38736592005097
1407,481.336366533369
1408,466.17708690876884
1409,480.4368156367766
1410,440.0909588190314
1411,459.86571422756737
1412,444.196990572741
1413,428.1759963744392
1414,462.1031763957283
1415,443.476157855629
1416,475.4315020373362
1417,434.0902281546105
1418,431.2873257118207
1419,461.6959386210984
1420,485.36629904045145
1421,470.0337729285135
1422,470.1787441317618
1423,433.7269737510648
1424,434.3331606369677
1425,475.63364455200986
1426,432.8237389162387
1427,434.612066868093
1428,438.22282877549566
1429,432.07041527157827
1430,467.08042961560096
1431,432.8469017610286
1432,455.5691247639083
1433,452.88302589945687
1434,460.15134162402984
1435,450.76308043885484
1436,442.5594224122589
1437,437.75331621997026
1438,453.26229051337674
1439,432.59517680535066
1440,483.3398150952226
1441,439.5276394769117
1442,433.95891853662397
1443,439.60519711463195
1444,450.9012790055047
1445,436.08295153679313
1446,481.4505091490367
1447,438.46185945768343
1448,434.90075903765575
1449,471.2220420314219
1450,462.5959395161281
1451,430.432337485299
1452,435.137620449474
1453,450.3313733343219
1454,461.9142195227425
1455,479.93181643919263
1456,430.63866424968074
1457,443.24431058890684
1458,485.0172451042113
1459,443.6005284609446
1460,463.5179872540582
1461,458.5284258523391
1462,446.5916582756059
1463,444.05644895535187
1464,473.6301831564637
1465,450.91181613052396
1466,465.9703829529149
1467,455.2377722369016
1468,462.0521855725466
1469,482.88015438845883
1470,432.3860978655693
1471,457.5094606024218
1472,472.0923599541838
1473,432.36820005246733
1474,437.67142403442654
1475,433.5206888361025
1476,447.33514455541035
1477,431.57415070818683
1478,473.9607642281002
1479,473.0710790833773
1480,477.82673207076067
1481,473.9878182805419
1482,460.318091435558
1483,431.6763612284055
1484,430.77478598541256
1485,464.1282292788091
1486,466.11924962519316
1487,468.2837937106479
1488,436.5369909190891
1489,476.58885163922054
1490,476.9898310092113
1491,442.17791258269875
1492,469.9431438572948
1493,448.1218770410788
1494,454.1788431953359
1495,466.3608145935862
1496,455.0402976517321
1497,439.11259792369316
1498,436.0636633075209
1499,431.45343606295285
1500,468.4790741559329
1501,435.55868927701596
1502,438.86184224655676
1503,445.2645511476289
1504,442.38635726572926
1505,444.54995558930926
1506,431.0080850356372
1507,450.07890787804075
1508,463.2372575699008
1509,471.3421107810307
1510,444.79596525038045
1511,432.50090445294467
1512,440.54761935806226
1513,439.80021261387094
1514,434.64794782867097
1515,442.6426907231733
1516,434.77693512653883
1517,432.60412889001344
1518,435.9608012950221
1519,440.53770650810395
1520,433.77844230259115
1521,456.4513207911652
1522,473.629614864918
1523,433.0121573543765
1524,480.40420783077496
1525,484.0529996652371
1526,445.90964634778544
1527,475.24879232958165
1528,463.44712834106286
1529,452.6069205101974
1530,472.2650947129293
1531,474.015694786585
1532,438.2555875469492
1533,448.301565179037
1534,479.16775298625697
1535,436.4642685267384
1536,461.5015387708618
1537,464.80551215562946
1538,430.98146912553494
1539,450.42265323049
1540,458.48509440250456
1541,478.4531942470264
1542,437.3559885451612
1543,481.05506699450285
1544,443.31032782694297
1545,444.2395037820003
1546,461.62064929734385
1547,473.49234257628797
1548,447.26959993298914
1549,453.23591140961975
1550,466.3594082735486
1551,475.7666714609399
1552,434.283828474528
1553,441.29297767900937
1554,462.6769035762223
1555,483.74750799649706
1556,460.8275228627927
1557,444.4694214059833
1558,434.282000640356
1559,432.8141487890611
1560,429.9128987202774
1561,487.696715794333
1562,442.2522577557872
1563,444.59599707610255
1564,474.425766993881
1565,431.26855291232556
1566,439.57799346045687
1567,438.9050399324487
1568,483.82278791292384
1569,442.242023639995
1570,462.2592892341691
1571,438.32797725660095
1572,455.5942295649981
1573,448.7710810108702
1574,478.05030846064034
1575,435.2298382155058
1576,448.23907226987154
1577,485.690659815768
1578,467.5802834589355
1579,436.0011128804975
1580,447.5746315222535
1581,451.88373139990347
1582,484.833952080129
1583,444.78654231563905
1584,464.59650062477726
1585,480.863961248739
1586,464.3781099627335
1587,437.6919250900706
1588,482.85922432615763
1589,485.9879285392661
1590,434.3761988650826
1591,433.88992960093697
1592,436.6422009378824
1593,432.0822076338805
1594,430.69035620729954
1595,433.94743324453333
1596,442.1378210586909
1597,446.00659547512566
1598,460.9529974387073
1599,438.21979210505737
1600,436.6357398232664
1601,462.85061919255554
1602,465.3832014956823
1603,437.36617140636
1604,432.8360273307181
1605,440.76525189216414
1606,462.02044912765956
1607,450.06914502311923
1608,472.61948190238434
1609,442.5906507155034
1610,468.1946689008673
1611,481.1408183446919
1612,458.97766460989874
1613,452.5578580505135
1614,455.00086363423173
1615,453.59071359810633
1616,478.54599139852866
1617,445.18019723739
1618,434.6648850737169
1619,468.4082807262508
1620,479.38740508359416
1621,431.9369688044539
1622,477.1375365577481
1623,477.1706129947726
1624,454.94375467650735
1625,468.8971881809417
1626,468.7735984180861
1627,480.4608048716435
1628,466.93643767961896
1629,481.1495058159163
1630,449.3573000367676
1631,436.95706692829884
1632,445.1710591270417
1633,480.1663457793491
1634,486.21452044982993
1635,433.7127107153291
1636,440.50659648034593
1637,469.5173179296263
1638,479.0240835525766
1639,447.75804715801036
1640,439.7856333232992
1641,443.41134475822906
1642,443.1716950692483
1643,430.89751522033765
1644,430.57746265549673
1645,450.1733825643834
1646,474.131875591927
1647,446.9958380978955
1648,472.4763921930506
1649,430.2910621250627
1650,464.30591447736225
1651,466.84510852534595
1652,488.19598785444595
1653,484.45120290115955
1654,475.89934958975016
1655,459.0654278321975
1656,436.05687955201523
1657,455.60449487623225
1658,469.5995554955077
1659,453.6304295444229
1660,432.8750941150331
1661,468.97181038749574
1662,437.3870700617836
1663,456.4553053553827
1664,464.6034724308935
1665,480.96218901894014
1666,478.3117676335102
1667,448.72284140095275
1668,447.2480343697992
1669,440.64688215480413
1670,440.2692942724543
1671,470.32622975369355
1672,453.33565704935376
1673,473.6935712105674
1674,443.4200688145826
1675,438.0385168328426
1676,436.02011755991185
1677,466.89679666519936
1678,479.4460864630915
1679,494.0623639225177
1680,474.80231560596025
1681,482.84355925799287
1682,476.70858758544597
1683,432.49565841339023
1684,434.0634994214982
1685,442.39915642706563
1686,465.5690633465262
1687,467.0102928183336
1688,435.0575747833873
1689,438.81205899678247
1690,483.60897936225473
1691,466.7700080457125
1692,474.88907104855343
1693,479.2326976603294
1694,443.3916015705724
1695,430.95415582944946
1696,478.63629927563545
1697,442.8940934070999
1698,467.1079776564663
1699,466.67881737981463
1700,432.5896480476613
1701,470.51968849525434
1702,442.1961478839225
1703,461.82629138495173
1704,436.0540214505847
1705,449.39659499632995
1706,447.79411622954416
1707,439.9718631915519
1708,465.3788219011337
1709,446.13396301992003
1710,460.39723603801144
1711,439.3640065061622
1712,469.18543394387603
1713,446.9561848657297
1714,455.6169672943882
1715,448.67212820001674
1716,463.5835280491916
1717,440.1602029273375
1718,471.0900197992226
1719,439.92214005217204
1720,438.3265499766375
1721,462.76790008527195
1722,466.43425670503
1723,469.8155950154982
1724,435.87905804509984
1725,451.74753758938147
1726,453.6390520625872
1727,436.13778785070906
1728,435.7243089187519
1729,430.4711626074375
1730,452.5637997657193
1731,463.97863827302393
1732,457.2107669494004
1733,442.5002455131501
1734,442.35148245728584
1735,461.75801615054525
1736,446.0176479612034
1737,443.45503402995865
1738,473.16732482368724
1739,477.210872562768
1740,462.68070409956044
1741,446.72349410219226
1742,434.22417364182695
1743,436.3050984280574
1744,444.99875938483393
1745,457.2213486306113
1746,458.6359722364621
1747,443.8424540709589
1748,441.1337618978536
1749,474.40140205443566
1750,443.93739983204966
1751,480.06971779356456
1752,436.67106404369594
1753,438.50935613248265
1754,470.0059640589033
1755,484.50785006353027
1756,473.77109093030447
1757,445.827302424067
1758,471.0595849032095
1759,457.7184149565253
1760,481.3862009032192
1761,435.33403591735515
1762,483.8148159084214
1763,473.38320771784004
1764,434.46778712241206
1765,482.1571874895699
1766,435.7840496733773
1767,471.17292198541656
1768,448.6474051239331
1769,454.017048738741
1770,432.28707135431273
1771,450.94535511841667
1772,469.35446809332376
1773,437.66759897713047
1774,469.5008549438583
1775,442.60988128398907
1776,453.4662624859614
1777,481.3494010411346
1778,468.70252512072824
1779,480.0531024813834
1780,481.91232234340436
1781,434.0202128095273
1782,485.11958084276233
1783,456.47914865105196
1784,430.62876040136877
1785,471.31187550805157
1786,456.00056652730484
1787,465.4137566492645
1788,431.62934598961516
1789,444.697805106981
1790,460.1882843952813
1791,445.041644785174
1792,452.0423176510117
1793,481.3105537722146
1794,478.3352772265919
1795,465.3338184376598
1796,452.9602900946182
1797,445.01152728311837
1798,433.15761911291935
1799,439.9796848885636
1800,435.221695856651
1801,435.7344745273778
1802,448.97646311017104
1803,430.21788574880776
1804,469.25626471844663
1805,478.3820509454544
1806,463.0859970540109
1807,433.3579805548108
1808,447.53313297917697
1809,456.44660850975464
1810,441.82995996411074
1811,480.805702105948
1812,470.2017069769758
1813,434.72305097985844
1814,471.5361295570953
1815,489.4593503538232
1816,485.3950175626582
1817,436.51316625328224
1818,471.25151436892565
1819,437.16643077079397
1820,469.30465399655185
1821,481.41631430835963
1822,443.23394586607844
1823,444.26793922722703
1824,454.9364128518842
1825,437.18644424828096
1826,471.1175044562226
1827,474.72611435203856
1828,466.9256148285828
1829,454.26667830184664
1830,474.91847275689474
1831,460.5005770844512
1832,444.5605831135636
1833,463.3832776302376
1834,439.2080085458968
1835,437.1779067471609
1836,444.3206025442449
1837,474.9946301639019
1838,443.06760445313733
1839,430.2137036997132
1840,452.41590561203526
1841,431.945668414904
1842,461.53501358012403
1843,467.920319895619
1844,466.94329643772215
1845,487.51939852514585
1846,454.463066550313
1847,463.84641727717775
1848,468.3136721389513
1849,460.5569629942357
1850,457.9330203706097
1851,437.60995510571985
1852,466.2163973072804
1853,438.16726545545094
1854,452.0370793957114
1855,468.99632925340876
1856,485.05124060220976
1857,479.3958013055047
1858,449.9077048327458
1859,431.7755569695592
1860,472.9696750673318
1861,474.70239919734473
1862,447.2592547805429
1863,450.31796369807074
1864,431.72061388384117
1865,464.55837957992406
1866,465.17274526897415
1867,468.8401629947244
1868,447.9340919441018
1869,473.30570186397864
1870,437.91113070221394
1871,433.6028647590273
1872,474.46023410089276
1873,484.7533311337384
1874,437.27570022847
1875,480.67226539295024
1876,456.56168518136946
1877,436.86790219394817
1878,430.2097901259263
1879,438.8765738276781
1880,474.1056712462683
1881,472.61710607837966
1882,433.46941559622167
1883,446.0413261870811
1884,449.2455615409783
1885,472.691708495864
1886,442.0619889068008
1887,468.6298313871087
1888,449.2496307722618
1889,466.9321179338504
1890,439.47844993278505
1891,433.37887381590116
1892,480.7807040730128
1893,445.9085519179094
1894,432.4329668136591
1895,438.59032778257284
1896,442.60014487073926
1897,432.81507873973834
1898,465.5250980287618
1899,459.604117469345
1900,474.6939267403703
1901,434.191642347669
1902,477.67205251529043
1903,442.6001278773976
1904,462.21881835832613
1905,448.6471609739846
1906,436.4927094311106
1907,447.87428400303975
1908,478.6825024021032
1909,444.239680871598
1910,471.4398664175585
1911,472.38091125434016
1912,441.3729889663985
