,0
1371,472.1697524995478
1372,449.8632894796243
1373,466.07564948764076
1374,478.0280428317443
1375,436.5934886021265
1376,431.4448470775041
1377,455.4707622463023
1378,460.63217126293637
1379,486.83042651899655
1380,469.2687034002988
1381,431.44058127616665
1382,443.3826651348864
1383,450.7824637709792
1384,453.16347739008734
1385,448.6809729411691
1386,455.03090826662344
1387,450.85195311345876
1388,437.76407512211676
1389,474.59355944537197
1390,472.94657852130445
1391,481.99388167994834
1392,468.69859230627935
1393,463.75172198647954
1394,461.29058086831776
1395,466.76127992371454
1396,444.77773926443416
1397,443.63210597267886
1398,471.95682238945335
1399,435.77449696015
1400,431.30048745650214
1401,443.09560060466026
1402,430.3092364717613
1403,470.19866991545086
1404,447.83336197533527
1405,469.33456408923604
1406,477.991416301157
1407,432.0714562548807
1408,466.326234667995
1409,449.4528893250598
1410,487.04603170534955
1411,439.6765815298848
1412,448.35041514367924
1413,461.02244841625816
1414,475.8018167368353
1415,467.2554998614136
1416,446.35780849935156
1417,433.1837941611843
1418,439.5455914729489
1419,469.8926974055697
1420,435.3347028307006
1421,464.8099337953129
1422,487.1786137294384
1423,470.9703695426438
1424,438.81686335574
1425,472.95082972420784
1426,464.82878656349976
1427,473.80313628681813
1428,485.506174647325
1429,475.1230643669713
1430,437.9354195524335
1431,450.8877159382582
1432,433.7767474198922
1433,439.7406852601682
1434,483.09281076299607
1435,434.705575002003
1436,481.79331959751534
1437,466.2940891689002
1438,458.47817987034995
1439,430.715652035102
1440,465.4024044858469
1441,449.5202969037432
1442,445.6384412504654
1443,451.3760113158282
1444,441.8996377945193
1445,448.3726751375718
1446,434.8469664650194
1447,436.8259662076776
1448,432.24815736586345
1449,485.50595322971816
1450,432.3040011513304
1451,445.07330170347996
1452,467.699776523575
1453,473.152827122412
1454,437.5868484611289
1455,438.89597487914995
1456,450.36471349741703
1457,436.208213699966
1458,447.9922730403352
1459,448.99944169170305
1460,438.04406703310036
1461,456.0820288653502
1462,439.789637383183
1463,432.44830059361396
1464,480.2916796771086
1465,442.2789594976339
1466,483.53845687227215
1467,436.94003600132714
1468,468.0856681716483
1469,464.5371484951219
1470,443.85518278690574
1471,445.79100806156447
1472,446.1601089452371
1473,450.7628727358085
1474,449.59386994183217
1475,481.3578499085907
1476,451.06045574165205
1477,467.73321156190195
1478,435.56789699679035
1479,438.5345444296622
1480,433.9077839151302
1481,448.63367017741876
1482,451.4619671898466
1483,468.8538898351266
1484,476.83281608449636
1485,436.4053341066618
1486,465.8694296415505
1487,481.815065709073
1488,455.61532198646864
1489,467.9048819653426
1490,430.3549193014585
1491,445.175797258819
1492,434.06535600975235
1493,438.9926933154863
1494,484.56472185398803
1495,471.3006927881039
1496,463.98307870708027
1497,440.39882532882683
1498,444.29153419204164
1499,432.4936087003076
1500,440.77249580928924
1501,478.11577841234754
1502,432.0955986309931
1503,484.5648840579364
1504,476.5508098410724
1505,475.71378874541534
1506,441.6634948111139
1507,477.81575171223744
1508,438.41053360088335
1509,437.6372289054795
1510,470.53856482687684
1511,431.8721947956425
1512,475.3843754500035
1513,437.0996918370406
1514,446.7242222421351
1515,454.9761376821004
1516,451.8881632936676
1517,466.81964584175864
1518,470.48556687721657
1519,450.87882704037696
1520,439.2762251654055
1521,450.4045890588786
1522,464.98823146640075
1523,447.73204405926526
1524,482.1373807752878
1525,434.96665528560777
1526,458.9116924798758
1527,432.8462066733015
1528,460.5220436172077
1529,467.72837708891376
1530,452.54848839609303
1531,480.2729131050669
1532,432.0260330448813
1533,432.792541316284
1534,435.12539806517043
1535,468.40869849011347
1536,440.169447885113
1537,457.3918083765668
1538,450.98648289889337
1539,443.98773597868103
1540,440.52582821813917
1541,431.05282899278257
1542,481.30761437030685
1543,432.53251391912215
1544,448.93417351367833
1545,433.0402048063981
1546,441.6098169328163
1547,436.08221482589363
1548,440.1846624493645
1549,443.1388074179056
1550,455.3201265838147
1551,446.24935514096416
1552,473.45333054516084
1553,435.6405765321849
1554,437.63816472316876
1555,469.29332291855394
1556,443.2753015805004
1557,464.95687061064217
1558,434.9577458769009
1559,437.54140259980267
1560,441.9837255831056
1561,471.8046195891943
1562,476.12608703978464
1563,460.59036655191517
1564,433.99805048953766
1565,440.95488401859245
1566,454.41504637834885
1567,479.9845378199554
1568,442.3117454000468
1569,440.39841741689816
1570,455.2035337959252
1571,458.8433579385204
1572,433.3636749847971
1573,466.3835958939252
1574,446.61346566459065
1575,447.11746063947
1576,444.8155451603688
1577,435.0135266749195
1578,437.50601135618814
1579,441.1832707128872
1580,467.4313660740951
1581,473.9735547779311
1582,435.25017943848053
1583,448.7739091617927
1584,484.9834197072898
1585,485.9452621120489
1586,435.92622387730205
1587,431.1461254039688
1588,479.17098075978186
1589,472.1507144031924
1590,433.4170771855886
1591,469.5754145185867
1592,446.60998706673155
1593,468.192922357345
1594,447.75341339216914
1595,439.1573299758401
1596,433.32663809051917
1597,466.5704622980093
1598,442.2956483713492
1599,441.72038676523505
1600,452.7872342620906
1601,463.96811959941215
1602,469.27094405507034
1603,452.83612155997696
1604,434.1758349361665
1605,436.69037083078456
1606,442.39385888162474
1607,432.75185007532593
1608,437.7883850614827
1609,472.2322685643862
1610,482.1028428565748
1611,438.9064426633629
1612,433.1593546482042
1613,434.6523719248835
1614,463.67657887752324
1615,452.54446836885097
1616,434.4117720205611
1617,473.7664159501767
1618,445.4085873854214
1619,453.1694995390795
1620,454.04775455987186
1621,433.3570593963134
1622,437.5541397413871
1623,437.44306922589175
1624,471.8890697278243
1625,434.03249077515443
1626,460.08917643263
1627,442.8514833493971
1628,462.4089934678224
1629,465.5929036401524
1630,468.5230575118478
1631,450.3455020449305
1632,442.1937490502131
1633,473.9237462920055
1634,468.26105461794435
1635,445.4801582492809
1636,441.1524996150374
1637,453.7989046114294
1638,478.87914297050656
1639,435.93374388159555
1640,469.7817086658413
1641,433.19408777077695
1642,466.3382667245195
1643,435.3011445161309
1644,455.88119254607506
1645,466.2309549826427
1646,438.35202154846434
1647,442.1166906016209
1648,444.66538287106096
1649,481.77307227706393
1650,453.4398393329519
1651,464.4177939501447
1652,431.9631404511257
1653,442.94467229713746
1654,485.13077980201723
1655,431.56788118271425
1656,473.3027252829455
1657,450.61923037515254
1658,450.82560918939953
1659,431.951059225035
1660,456.56364803340324
1661,463.843151195488
1662,445.6534625435387
1663,464.9097391582893
1664,445.7295331147689
1665,472.71496367338824
1666,459.5068160713678
1667,442.7295914415825
1668,442.6611642729365
1669,475.73131894364917
1670,473.18072433242304
1671,433.81322265749725
1672,433.67587939946316
1673,435.0766356465525
1674,447.8707365149165
1675,472.6116872144055
1676,432.2695400128498
1677,469.6451156975635
1678,434.3552867833514
1679,467.5344941219092
1680,439.85773524071385
1681,469.2808861562928
1682,445.67425351576014
1683,472.5724392141519
1684,477.0691745855316
1685,471.29378536671265
1686,436.87287165474964
1687,440.11117219620587
1688,461.20616622779846
1689,440.6401844911235
1690,432.66803448511905
1691,456.15807618644396
1692,438.1258993264951
1693,460.9119688638156
1694,461.6287801011603
1695,441.70730011212646
1696,439.890216063462
1697,441.458502700645
1698,446.3194588052565
1699,448.00722331190696
1700,483.61027631863635
1701,476.1425142626965
1702,435.37105329163654
1703,455.9730089010528
1704,474.30160254734903
1705,478.51859457251044
1706,442.0459224747617
1707,442.8102394469346
1708,458.1404171761424
1709,440.3589561567136
1710,476.20786333365425
1711,441.3117212896948
1712,478.03879036588637
1713,428.9717904745057
1714,442.49196444514126
1715,463.8902154431654
1716,485.27652756060604
1717,434.31967803712394
1718,472.86385060232567
1719,459.06552865463203
1720,466.2946016565653
1721,471.7132225528285
1722,465.502138736394
1723,436.02833013973316
1724,457.7581516034861
1725,440.94213156974615
1726,449.39444962689424
1727,434.3705886126843
1728,447.833396690978
1729,445.3022356014659
1730,466.6198056780512
1731,469.7032937320598
1732,470.58841045112666
1733,434.8357926497859
1734,430.6974815511172
1735,433.7900831561287
1736,436.6059580354753
1737,476.40876185409047
1738,429.9094941186216
1739,438.79471426217634
1740,434.2481713115861
1741,472.8354067198548
1742,446.17240680693806
1743,436.61848765648426
1744,488.5150400532166
1745,445.4033248689867
1746,464.51212927134554
1747,435.5414639401255
1748,459.17166015293617
1749,432.6841226779315
1750,480.65925865099905
1751,466.23021646142445
1752,465.0068695554976
1753,461.9784726261394
1754,441.77483756925625
1755,437.05563723233644
1756,470.2016862285938
1757,437.12340995233995
1758,472.6758109816998
1759,479.7500370611259
1760,467.1073034381817
1761,469.7044680808399
1762,440.1564836064954
1763,450.5092523954526
1764,457.60122801085197
1765,485.57881707480936
1766,474.0105371182004
1767,469.7005053199715
1768,465.7148663447309
1769,449.77054369646385
1770,435.3989451108681
1771,436.1129544408409
1772,477.94537701433046
1773,447.9718047359171
1774,439.1956637101441
1775,442.23704988053026
1776,441.8159250808493
1777,430.98172035749695
1778,434.97075254783067
1779,482.72724386535236
1780,464.9271546213594
1781,456.4544606312842
1782,459.9179051102559
1783,436.01836841862644
1784,473.86255527645983
1785,429.79113059079674
1786,447.16234018982806
1787,435.9626864680395
1788,449.35860647536373
1789,467.74859941375496
1790,467.96665381769714
1791,441.6185273106778
1792,482.9351391347823
1793,466.99737841613114
1794,437.42341613025945
1795,455.7574271492812
1796,436.9993940950986
1797,464.9887921776908
1798,452.96779697105853
1799,461.06256536925815
1800,436.67036237073773
1801,479.12036653050353
1802,444.21130040679185
1803,444.5798556591876
1804,449.67793761139194
1805,444.73734033249684
1806,429.3719658114556
1807,433.3463321898021
1808,478.6353577521588
1809,477.02148488388656
1810,454.2847481696016
1811,443.71030836452877
1812,473.79641171422634
1813,469.0723581856053
1814,440.51771719030893
1815,445.96344699288585
1816,451.78383801239727
1817,486.7638810063522
1818,459.49331571692153
1819,477.5316177213463
1820,473.245086739878
1821,438.54290578249964
1822,476.80122173161254
1823,439.094179458605
1824,435.4221805887026
1825,448.3067422337274
1826,485.4298071998232
1827,433.48444574525115
1828,465.1362449464564
1829,443.20555237852204
1830,444.716622158477
1831,445.2410598827092
1832,432.3183098880821
1833,482.0394333148249
1834,435.3731439964135
1835,483.8106603284002
1836,465.00845821040883
1837,432.1241790047542
1838,477.456510522998
1839,432.15812328794607
1840,468.98073936012463
1841,477.7349278734573
1842,484.5361730933433
1843,438.7805865651957
1844,443.21971147824905
1845,457.1659081668189
1846,439.75065006698946
1847,431.60483942718514
1848,435.7000365681225
1849,438.0666258479814
1850,462.6253590527674
1851,472.12438356056083
1852,453.5479174327162
1853,483.51982040066275
1854,478.11155790693977
1855,479.34382528033143
1856,433.0132148428194
1857,442.57457485026424
1858,485.5945547583876
1859,481.2500265238744
1860,433.5068507179476
1861,471.1934014237164
1862,453.30453614532996
1863,465.92913302976285
1864,474.63440105844245
1865,461.90536290186583
1866,440.96913308313754
1867,437.93104815618716
1868,442.4521080610786
1869,476.2206809682102
1870,471.69369634089895
1871,431.6989499620987
1872,473.8727476871521
1873,434.5701896935429
1874,436.73053316205534
1875,438.11967912766545
1876,432.06420434531606
1877,449.1181684861223
1878,436.09096667384
1879,432.80276378743827
1880,432.9918519152793
1881,435.47941783752253
1882,473.5181899021987
1883,454.82540954179626
1884,452.8754508403649
1885,457.9974598547222
1886,438.2071359420065
1887,437.10758874832425
1888,434.24710709697285
1889,467.30866055490264
1890,447.9047196002393
1891,450.97309231287215
1892,457.9007980403951
1893,467.8560793532979
1894,446.3816746561191
1895,470.52408120601
1896,434.1687161120496
1897,434.44068851352245
1898,473.6850354637411
1899,472.95386335945904
1900,476.52847075802777
1901,462.02325740292326
1902,481.1344171086994
1903,474.4056743407697
1904,443.7196413670041
1905,436.80967287089794
1906,441.4337870803025
1907,443.1316987788541
1908,436.16595965312337
1909,438.66977329699955
1910,468.8099840481765
1911,458.81252640383747
1912,432.0450354323848
