,0
1370,472.94387337311457
1371,445.5012491251077
1372,463.5801082782765
1373,432.96803328825
1374,484.22386755377084
1375,465.1506497105821
1376,476.96639782866623
1377,449.92128374166384
1378,480.9780334574109
1379,479.804481693133
1380,433.554304509374
1381,434.5228302957034
1382,460.739720293443
1383,477.9257268512045
1384,463.2484646192806
1385,475.88749322387616
1386,466.7197537982829
1387,458.75230047311413
1388,436.4134471641519
1389,472.83521759042515
1390,469.72997801175103
1391,472.0819864830904
1392,452.6737576024145
1393,434.2128243425216
1394,461.3767919463653
1395,466.68089977022277
1396,433.2546237195246
1397,483.07717628610214
1398,435.7549742233974
1399,451.21797807441294
1400,489.00293410669474
1401,481.2551639852297
1402,441.2615763503118
1403,438.77024066256973
1404,439.91720938227377
1405,434.0473476756667
1406,461.20772000579234
1407,449.61997305743853
1408,477.24998304345036
1409,468.86956281764014
1410,470.1649874722423
1411,435.59183692982106
1412,455.68660988693944
1413,482.93459766417504
1414,453.26917996305144
1415,475.56189251031026
1416,481.3052550211088
1417,483.87388957173147
1418,468.03305112020024
1419,469.17741190453455
1420,463.5932299806628
1421,470.33225878537775
1422,437.53819155849965
1423,435.01300334639285
1424,483.5425025638234
1425,450.6656946915956
1426,461.3523358038154
1427,447.6091835434704
1428,462.56097444289014
1429,459.28672039033785
1430,443.047131338329
1431,431.46452120515414
1432,443.3971275661177
1433,455.4567756102687
1434,436.53791322424235
1435,459.24189773384563
1436,432.65075847533495
1437,447.29273807989676
1438,430.5847127272709
1439,482.00813280895863
1440,437.3363257296601
1441,439.1856133962088
1442,475.44347292759664
1443,445.1294576580998
1444,473.10090812388376
1445,472.0615806911442
1446,455.8682885353703
1447,455.35136321201026
1448,492.0028420907825
1449,480.1039211310452
1450,438.13322618716444
1451,478.75843994841466
1452,480.2648763425048
1453,435.8755927644424
1454,482.21895010462856
1455,446.21264880787294
1456,448.33721828514257
1457,447.92465331181506
1458,436.33670482587394
1459,474.33749542031217
1460,435.54829506616045
1461,477.03573353974383
1462,432.0356716432337
1463,469.9156431174268
1464,472.6185482237414
1465,444.46800862589447
1466,475.5455536403829
1467,432.41829048801816
1468,444.7764690806761
1469,465.50780279358236
1470,452.3217979767928
1471,434.6420373930265
1472,432.5455131769561
1473,431.4363685493998
1474,459.6888790593099
1475,447.6907044702122
1476,438.16719367847617
1477,445.71919100966477
1478,484.024841096136
1479,434.19695450224657
1480,483.0846335714368
1481,476.63083785206845
1482,432.1549660367479
1483,475.93224111248617
1484,463.97212887970807
1485,444.0404508528356
1486,462.19749691917997
1487,432.766825172971
1488,474.03241550540974
1489,433.61338989622465
1490,449.929829372147
1491,452.546513044372
1492,466.43764903808653
1493,433.0230199913234
1494,440.0517522642243
1495,470.5998278224727
1496,485.39612429975796
1497,470.5079422896462
1498,470.77576474794074
1499,461.57571027316624
1500,465.210278443095
1501,482.5962945671564
1502,435.68164886250133
1503,467.285411815794
1504,467.8720313608278
1505,444.2886423215343
1506,434.6463835310208
1507,438.00447211081024
1508,469.1680317673898
1509,471.44980224442804
1510,439.1624246488449
1511,433.3560011212197
1512,434.27465107731604
1513,434.02188266985206
1514,439.0469351105694
1515,476.8665472224928
1516,443.8319786544463
1517,460.92517561233683
1518,479.1545041286609
1519,437.9794758825568
1520,432.50234732775414
1521,450.9497172627385
1522,436.43588902528097
1523,432.48125122067233
1524,463.83055154523095
1525,443.81610021946955
1526,452.187897764801
1527,468.72137008171956
1528,439.73914595105373
1529,454.7860581785256
1530,484.1187812683151
1531,436.88004788636306
1532,467.9090879957237
1533,442.56194577131106
1534,431.9528516682427
1535,479.92015510249547
1536,458.817007299438
1537,467.0455699104943
1538,467.398232384514
1539,437.0980319797709
1540,470.3145994740827
1541,461.4078412379138
1542,431.77826883665216
1543,445.3554221074958
1544,436.0888977379231
1545,440.97304792678256
1546,434.3275922429018
1547,480.38089963229845
1548,472.94771271746146
1549,435.4120346764654
1550,485.24574602955
1551,440.37051153013823
1552,433.7623653668551
1553,432.050300331362
1554,477.18439701976723
1555,463.4860932385062
1556,469.46762812051134
1557,447.1077714308695
1558,432.3689073101643
1559,460.1051323972461
1560,467.21466568926456
1561,445.14101806996615
1562,436.61590533075196
1563,472.3195666023789
1564,444.3565509842946
1565,466.6088478807765
1566,467.87297754691747
1567,469.8271032136307
1568,487.70394579523935
1569,485.2807885469242
1570,473.6708380340088
1571,465.4078791123573
1572,466.13377653844407
1573,435.1072294325616
1574,483.05785650381927
1575,463.5144620711293
1576,485.020816965183
1577,461.4783330686005
1578,439.10843826928584
1579,443.5440064547033
1580,481.51011208774867
1581,481.00364150649375
1582,456.15877819475315
1583,444.2833117874297
1584,436.04485965864853
1585,479.50521984282966
1586,467.0750909687063
1587,434.19323378601575
1588,445.19003012292893
1589,433.7294363296786
1590,467.59353604223804
1591,468.6462504009786
1592,470.21107807670296
1593,483.79080723172297
1594,465.2972290356903
1595,487.94214032839557
1596,432.64858551470513
1597,432.1677453518863
1598,453.65458367401953
1599,472.37885653130104
1600,434.61330580446656
1601,456.97698990281265
1602,435.7678408982993
1603,467.1222434465332
1604,432.894015206794
1605,432.81054637867516
1606,466.77219706152573
1607,467.4587315936372
1608,481.94052832546174
1609,454.8685833707257
1610,436.26208357063035
1611,431.2562092123725
1612,435.5767179230758
1613,449.93238450985615
1614,446.9900504455585
1615,458.4455622521416
1616,434.8533688443864
1617,453.4914590781392
1618,449.8980357105803
1619,444.8595806698066
1620,465.38880224037194
1621,461.52415395498053
1622,435.8916115756209
1623,434.9536808423018
1624,447.4580539162276
1625,454.1582886653933
1626,470.3992435781463
1627,445.7159916253494
1628,463.3572662928258
1629,479.9859988198994
1630,459.32910395504524
1631,479.49451578977994
1632,431.727135991176
1633,451.7497922760399
1634,457.6137182134855
1635,479.4626639960568
1636,470.84781400232623
1637,472.2803856647067
1638,485.881109806591
1639,431.0604659174248
1640,432.31389523986377
1641,436.81070276372753
1642,455.0352876092661
1643,439.93255491266626
1644,434.7923966242258
1645,444.770479574511
1646,458.1141775913177
1647,442.0266825681766
1648,476.8289352605295
1649,468.6857547107952
1650,446.5080904138383
1651,482.489135822461
1652,436.39311425672895
1653,479.8506041095429
1654,432.7073536877633
1655,460.96923341037046
1656,456.3852602483516
1657,432.276862407125
1658,465.7613844508912
1659,437.3703994672983
1660,459.04794892712044
1661,469.15011034722164
1662,473.0402570820872
1663,445.3432013425793
1664,459.9766304179997
1665,444.1811072577374
1666,451.5570622409564
1667,442.65273549475387
1668,469.9201366885351
1669,473.81350523100434
1670,465.59597113985996
1671,462.7564760669987
1672,474.4864967221669
1673,459.2753999447384
1674,434.8111287674993
1675,439.56288287584255
1676,438.3130647201813
1677,452.0623190931315
1678,473.9839987464277
1679,449.063673224446
1680,455.71127838343466
1681,454.37642426403977
1682,433.5432850359755
1683,458.4405925040568
1684,434.57179098098675
1685,442.4312387207305
1686,444.44657983205764
1687,466.4226296698235
1688,458.08475496913695
1689,459.01539887323617
1690,484.24779473035153
1691,439.0430873651437
1692,463.5619922802333
1693,464.87038888786026
1694,449.4746199140742
1695,464.4273325803727
1696,433.3233941933451
1697,470.51523045901286
1698,453.5465691118478
1699,468.70954419722875
1700,459.3829302253934
1701,450.29986173780014
1702,455.47146000767316
1703,466.3102638159391
1704,462.1184794019207
1705,435.07469906066706
1706,433.8853897418515
1707,434.37217867360044
1708,441.85188153418136
1709,452.95099400975397
1710,440.16334389393876
1711,449.78961999606264
1712,437.0254511173804
1713,462.11930959909057
1714,436.23264917432846
1715,472.27421570833474
1716,470.63428941434165
1717,443.84471001991494
1718,446.7976849830709
1719,474.29284402043015
1720,467.5899813944595
1721,459.61476150954854
1722,463.66873636659454
1723,432.88140803012675
1724,447.6428943400324
1725,473.76980746482866
1726,477.9979928690587
1727,431.1645660842011
1728,433.6884064464807
1729,434.9103896701953
1730,459.78052883737263
1731,448.9207850319183
1732,462.75691013844204
1733,444.4032683323749
1734,443.19867327556483
1735,442.5347339874637
1736,445.86705965775354
1737,478.75843994841466
1738,443.9595748831616
1739,450.78472087248826
1740,458.82859432589726
1741,464.9600396052065
1742,481.23952636843666
1743,451.44889360889647
1744,467.192030120582
1745,447.2867546643932
1746,455.83702778724944
1747,472.32486014204653
1748,460.5400526359634
1749,456.66476105043
1750,431.3758019043207
1751,446.6686540879894
1752,441.60132815855377
1753,441.3282640849822
1754,464.4764867878526
1755,431.4926779920739
1756,472.15450499148005
1757,432.20274408981373
1758,445.19667843041964
1759,431.7240549447325
1760,467.43532912138795
1761,470.6234062456098
1762,442.73670506571466
1763,470.21220714435464
1764,463.0269921870769
1765,437.67976069087734
1766,431.2984581823341
1767,456.7588968986967
1768,433.80758859124205
1769,432.4387504810384
1770,434.0660192805213
1771,438.5540296733193
1772,433.1810061512894
1773,435.18520611461975
1774,435.23239136784696
1775,434.3159133352697
1776,472.6355620346477
1777,468.7203324729704
1778,454.44588774692596
1779,438.018935339949
1780,432.4282343503885
1781,441.5686945098443
1782,456.5405995517105
1783,443.57831313287807
1784,467.803545372198
1785,437.98486370428674
1786,436.72253578333203
1787,475.6185280006724
1788,434.64900659071327
1789,450.3174163452508
1790,469.2343549829596
1791,445.1522065005656
1792,454.58277691553997
1793,470.3609795721127
1794,460.3304903343266
1795,465.8734621716607
1796,441.9569602304136
1797,475.595447496377
1798,486.35284223073523
1799,441.1840586453395
1800,440.80440771995814
1801,432.17517915538417
1802,439.28288252179516
1803,434.03732724970246
1804,469.23093455772414
1805,431.48257080279626
1806,468.7498094623826
1807,436.9772481271833
1808,434.19841790572394
1809,449.1668500308636
1810,438.7393947391356
1811,468.18527096554124
1812,469.56873599760917
1813,455.66621202239617
1814,450.3172024425229
1815,431.966126100724
1816,451.7616490414665
1817,483.55741921784767
1818,461.2422661328575
1819,466.22894544665047
1820,430.82230419091013
1821,452.0203960042818
1822,433.9760794203373
1823,439.80238839700655
1824,444.4106712503217
1825,440.0987320008059
1826,443.1037062804776
1827,434.2254746502598
1828,484.8555236098153
1829,460.91799470365993
1830,484.70486576541634
1831,480.2225633266015
1832,436.3731560944484
1833,441.81744506682645
1834,479.30858920187023
1835,477.4300756898919
1836,435.877674708491
1837,440.7934455480522
1838,432.612084608387
1839,479.60135715370603
1840,444.74639373854006
1841,443.3268048168227
1842,472.09759533663333
1843,444.20108079468224
1844,438.16887573295793
1845,433.5717693332285
1846,475.7092311735415
1847,449.948517352318
1848,466.299256417541
1849,477.70585162245453
1850,446.31858056203527
1851,474.48635025310926
1852,477.1528180951683
1853,475.4296352713628
1854,448.43835675349777
1855,475.5548438699896
1856,465.5277755146826
1857,433.11722485776767
1858,434.5259898890938
1859,442.7287811397687
1860,438.52763675953094
1861,463.3718021177265
1862,479.61614697774814
1863,449.99341275672543
1864,458.354333998922
1865,442.59116842794754
1866,450.49803419671946
1867,435.4276944432956
1868,434.7821571312907
1869,449.16044170883015
1870,448.4389244335507
1871,435.29313781547467
1872,434.5543959610154
1873,470.1647173495566
1874,474.36333517059427
1875,460.5130467053569
1876,483.23709143288875
1877,439.1236206720306
1878,432.28358054784434
1879,430.80165170732744
1880,478.9107588840514
1881,439.7445649535916
1882,462.05146093866983
1883,451.02481632608715
1884,468.67755176890586
1885,470.7601461314347
1886,479.12592394678364
1887,481.4140730539148
1888,467.7317388087397
1889,458.00093124870307
1890,458.2531468397854
1891,440.60058921957886
1892,434.8164217174467
1893,444.7001627974671
1894,481.6045281401921
1895,445.5342563806613
1896,432.0232098943665
1897,468.9579058474379
1898,432.53798019368884
1899,474.5692645820723
1900,478.2134070101298
1901,472.01947235734855
1902,459.5942642886625
1903,432.81315804422434
1904,457.87141908055713
1905,454.2025017689699
1906,439.16536965863446
1907,449.3694973265998
1908,488.0054638947566
1909,448.11776012771537
1910,476.9482676416386
1911,445.33099096882717
1912,454.23802324657595
1913,449.1287566442455
