,0
1369,433.8794313028125
1370,472.59919907830357
1371,433.3737732349975
1372,451.435597975471
1373,449.6606698464331
1374,467.01745786176804
1375,476.6912261715531
1376,434.42265497215635
1377,433.140075238631
1378,461.7996399500097
1379,465.2964296880387
1380,483.85867663512107
1381,484.42961982653014
1382,434.0819438999991
1383,482.6766916234663
1384,438.90818159184073
1385,479.641261433414
1386,451.5993195509738
1387,455.6798240902579
1388,468.6861916123874
1389,431.48573683746685
1390,433.91057025508525
1391,440.56496491525144
1392,435.98973411883486
1393,482.0838744976597
1394,455.1360929069363
1395,484.1506235600243
1396,444.0657292247092
1397,483.03397787965736
1398,435.06477731452463
1399,437.3241890624029
1400,450.7836991602974
1401,461.26456462734774
1402,484.75965147687424
1403,462.3831269080617
1404,480.6249704418852
1405,436.0332063552543
1406,480.1521689900283
1407,466.345803479479
1408,437.84866126555164
1409,452.0105458776919
1410,470.25385502525853
1411,447.7353994461895
1412,448.9659672585613
1413,471.41398780601685
1414,465.2542914047206
1415,447.79474367845137
1416,445.3492801129375
1417,446.2045053319404
1418,479.47040502674247
1419,450.04104006572675
1420,465.2316387819081
1421,461.74718155049464
1422,449.5737112514609
1423,435.90721220349707
1424,440.7145780998184
1425,435.44223727343245
1426,462.94612721704067
1427,460.0457043083895
1428,479.9584465679555
1429,434.74335193510177
1430,470.23238755825093
1431,440.97086707236923
1432,432.68651947530094
1433,454.01358481539177
1434,471.5525290512776
1435,433.2731742320221
1436,453.4712602116417
1437,440.5959346313685
1438,450.20867239493805
1439,462.89855110757907
1440,433.489891185586
1441,456.00878040072706
1442,464.00663130307316
1443,441.4553841977298
1444,441.6519928288442
1445,431.50632352954506
1446,482.2862780464483
1447,446.53509330346554
1448,449.94372440365606
1449,471.43903035729323
1450,439.44626139065264
1451,441.69545431453156
1452,437.67079089409634
1453,434.56451339701744
1454,472.6025392209836
1455,467.1917359371367
1456,470.94577663356415
1457,468.5231796215697
1458,433.41372388479897
1459,433.3458776957234
1460,441.80017006514987
1461,468.5252059852897
1462,439.3464197140676
1463,433.8435551206987
1464,480.20171480266276
1465,431.5759721500311
1466,436.13557350604157
1467,432.5402533905503
1468,478.21862176993494
1469,438.06602512524665
1470,481.647470702619
1471,478.4450517282957
1472,467.7662633202574
1473,447.01391897383036
1474,434.07087532754866
1475,435.02800529501184
1476,438.6894102801604
1477,432.10940385890734
1478,467.8003195754174
1479,479.99670057385873
1480,468.3629369275594
1481,483.8126244048895
1482,466.35975950346034
1483,482.17347744405475
1484,440.25599536610855
1485,455.2901362236097
1486,433.82348585338997
1487,473.40990593956576
1488,474.3693740944387
1489,467.3319564223619
1490,455.7016702954719
1491,458.6585984354494
1492,444.552656911621
1493,447.16856503984735
1494,437.07985960047114
1495,479.7710282548787
1496,433.5119878596647
1497,458.9633657173828
1498,446.1763727395283
1499,460.3984626438499
1500,441.9733452953059
1501,445.1600646748059
1502,470.00543739842414
1503,444.52228766901607
1504,434.24026805329555
1505,440.1425129296767
1506,469.28528563734204
1507,449.4128277443186
1508,444.03539267733976
1509,464.50684037707094
1510,464.6857510393474
1511,442.05406883889026
1512,444.74183518835747
1513,452.4494618363416
1514,485.37211592651795
1515,453.56449018213306
1516,459.9648364203237
1517,448.911752557494
1518,462.3037362518134
1519,467.6252596773836
1520,467.58936078019633
1521,431.8124818178912
1522,476.82210615780167
1523,474.51639562241417
1524,439.8571646603355
1525,436.86289653689784
1526,437.37333438034864
1527,442.4185489897292
1528,475.49794923858553
1529,444.8250444379825
1530,464.26302887452795
1531,459.6760300835348
1532,468.2403776314592
1533,444.289344481242
1534,476.44793356187205
1535,433.48099943529087
1536,435.9699519302227
1537,444.0866803640616
1538,453.8376095071495
1539,478.5467303554531
1540,437.27154276439853
1541,478.2982680582459
1542,430.4430713806499
1543,459.00711944821796
1544,462.8076263676425
1545,446.22544262704554
1546,447.09431090518626
1547,481.00530842981175
1548,445.42802827218105
1549,445.49922663002445
1550,447.9602118790811
1551,432.05836694485674
1552,443.99317279472126
1553,481.7458845879119
1554,472.6217112853821
1555,433.7709328046988
1556,477.11659767251814
1557,484.336764617151
1558,437.7436990034323
1559,432.2190027419006
1560,460.4041234134206
1561,468.9820863281771
1562,452.8043480128741
1563,479.00339746243554
1564,435.5698643248897
1565,431.4303741248534
1566,436.31250227766037
1567,466.48936393016197
1568,440.08388592147116
1569,484.10066725153274
1570,472.17426359657367
1571,479.78735487650033
1572,469.46506000149094
1573,453.6744418785191
1574,432.37742792091916
1575,454.1657310096259
1576,461.43271649403096
1577,430.602400818168
1578,469.46552255988405
1579,446.6495954032718
1580,444.09670766367645
1581,434.1966561939078
1582,478.7543145759349
1583,447.12686809842404
1584,439.669924162428
1585,434.4939578807393
1586,442.22886064628386
1587,451.3408765128507
1588,431.79211127294457
1589,450.3131332734141
1590,479.1341091963532
1591,445.33160353851355
1592,470.21972353643633
1593,467.37152938441255
1594,465.4044428358948
1595,434.2797042195969
1596,478.35024640057776
1597,444.32547082818934
1598,432.99942490263817
1599,437.25383020439375
1600,435.31846176731585
1601,440.05983762385034
1602,441.4654692098985
1603,485.6788361606707
1604,482.13487253766607
1605,431.5733063621001
1606,436.06995820235426
1607,432.71677736162695
1608,451.69496712809547
1609,458.7310727831022
1610,462.4100678919564
1611,480.011050044972
1612,452.168707985455
1613,448.2798978264768
1614,448.4317344803986
1615,433.28937081569956
1616,477.31527259391095
1617,465.04043216825363
1618,477.0818718115516
1619,430.0155552838612
1620,479.3673959314294
1621,429.58881253477404
1622,431.74263518644716
1623,476.9109270835299
1624,433.12161064879564
1625,467.2224251511938
1626,450.47988768353827
1627,464.57527990329334
1628,458.7593219988358
1629,455.1718913282544
1630,474.9559043187026
1631,482.9491407377298
1632,468.69476445290223
1633,445.97590255407846
1634,434.0202102204491
1635,434.04394030917405
1636,464.55985513775994
1637,476.82157735573037
1638,481.63615245926684
1639,431.607154381441
1640,450.01240921856237
1641,433.6488240541179
1642,444.1402191724866
1643,465.1737773653411
1644,453.60210060139235
1645,445.5210360433534
1646,466.3975036973814
1647,433.53255411510565
1648,450.3000693567763
1649,474.09660709416977
1650,473.98297233602267
1651,448.3795414743031
1652,435.34089830606405
1653,435.85621524703294
1654,464.51801773546936
1655,488.10687366864664
1656,435.7093547799914
1657,448.8913136163963
1658,461.4367834828427
1659,435.2340650924344
1660,482.09974140747164
1661,462.08759518738606
1662,435.8901039912945
1663,439.7370036791554
1664,470.3070666209634
1665,433.64006372192017
1666,443.16675183795877
1667,431.8580227455722
1668,468.6841422388125
1669,440.23666344271805
1670,460.66252564453606
1671,431.4428675010645
1672,457.4040566117375
1673,471.79827550349074
1674,466.5511828344832
1675,465.72745136156874
1676,442.0311620278683
1677,432.6460619740553
1678,466.0099524724281
1679,468.66361334890604
1680,456.0757442777885
1681,446.1336969904459
1682,434.6165644772031
1683,452.4501740443539
1684,469.64003986575005
1685,470.13476952853665
1686,445.13574716625226
1687,471.7782039197925
1688,466.56105220114165
1689,445.21147093318507
1690,451.94511677475526
1691,471.5515404978373
1692,435.53856150317455
1693,478.81534449855724
1694,434.3807774423255
1695,475.75652833895884
1696,457.5060397048558
1697,463.45888881346576
1698,435.95343908582555
1699,456.40262330432944
1700,466.331814269145
1701,444.6282959630096
1702,451.5019676067753
1703,464.8683896546785
1704,435.6390191243311
1705,461.59956941154
1706,434.5529689811285
1707,431.4710197824799
1708,456.0713666941038
1709,473.5618004251381
1710,442.23052050990054
1711,448.4936124588906
1712,442.7283796462095
1713,445.9554051131974
1714,439.7457262682485
1715,436.55955560585295
1716,468.73590449313286
1717,436.581126444153
1718,436.52226811772977
1719,446.0583788020982
1720,466.70872351029254
1721,449.43131990693627
1722,485.32382911475605
1723,476.43000226974283
1724,453.4582290640578
1725,429.6966634946845
1726,437.75924519258064
1727,445.63746795421974
1728,480.91052618603356
1729,432.4664148606591
1730,443.96884937095024
1731,463.2679207521599
1732,449.9276418698741
1733,440.30186993279835
1734,478.7106901709741
1735,444.05089834032464
1736,475.5177479569999
1737,469.3339438198746
1738,446.62868108563356
1739,445.6963003148522
1740,450.9619365700274
1741,463.0549754892638
1742,432.5894204030048
1743,443.2642447679876
1744,446.99694317086653
1745,455.8911723987482
1746,430.4201284121068
1747,470.9848314419575
1748,439.75773190252755
1749,436.7186275347995
1750,436.40904149840736
1751,434.55448096447805
1752,446.38647113223317
1753,468.2193322428094
1754,469.0677589175289
1755,450.3259731174409
1756,435.4745305657057
1757,467.77865024181585
1758,437.7723279653674
1759,439.8092612553173
1760,480.4292039830393
1761,447.3974459677593
1762,437.43620791373354
1763,445.39073543383046
1764,443.1375561186455
1765,472.55523324071623
1766,433.57313829404444
1767,435.2726070580647
1768,455.29027923896075
1769,473.810663914568
1770,462.3593797612735
1771,469.166434781207
1772,434.0424819855983
1773,437.3657512069088
1774,435.48077993765327
1775,472.24616327897144
1776,437.82344502697475
1777,445.68707566910547
1778,439.8587945145825
1779,468.0388729680213
1780,468.2457294948522
1781,463.21756161127223
1782,458.929076050236
1783,437.22185530917653
1784,452.21737598216515
1785,446.12854071020365
1786,458.67719534232015
1787,461.8305609309578
1788,488.39089872217033
1789,436.5552460945709
1790,436.74276449908655
1791,465.1500392467957
1792,478.3844229397101
1793,433.72415886119467
1794,481.0089473207577
1795,448.11924763940186
1796,469.55858256966
1797,444.743606521622
1798,462.8891801831224
1799,436.41011582016455
1800,435.74768071785405
1801,432.77225350600446
1802,438.145557675348
1803,437.7399449941264
1804,433.9711589337635
1805,464.95577009293635
1806,434.62853138144277
1807,439.9093921327068
1808,440.54437136849026
1809,452.48479376458414
1810,461.701623602221
1811,467.2069704808701
1812,468.92490112809134
1813,450.3077867830529
1814,438.38733064593754
1815,445.09161647716354
1816,438.8029309899785
1817,466.04823526343915
1818,443.61841732212076
1819,484.82030989831463
1820,462.41160828835075
1821,476.2914004294997
1822,472.98436009070343
1823,475.51636501565
1824,436.7828050966669
1825,448.53232308707567
1826,465.95612813465607
1827,441.48237822232096
1828,463.7757351331514
1829,482.85542068925463
1830,431.305501862282
1831,478.4528251012874
1832,448.96057516683624
1833,432.1467924620552
1834,436.4289038432319
1835,470.65954300827576
1836,443.75288398593733
1837,466.48457199356545
1838,437.0188879490768
1839,437.4001142545604
1840,454.44920824994125
1841,469.064381654603
1842,434.3494000249873
1843,457.1510942203351
1844,441.2691210283315
1845,443.55265139708644
1846,446.0398376684007
1847,449.70748131548925
1848,475.28600564855714
1849,467.41256040633704
1850,473.8603278747434
1851,481.73984548655403
1852,436.4933897764301
1853,449.5551917714918
1854,483.46714541752755
1855,437.2882777271821
1856,463.3788255653143
1857,430.96677489533903
1858,453.0833307447937
1859,476.36886550405717
1860,454.4278756055041
1861,465.5896489740599
1862,477.1434577829486
1863,434.08725188864076
1864,479.96085752507577
1865,473.5845179069917
1866,480.08746845784725
1867,444.63645738165127
1868,434.3892562537674
1869,434.0339246007558
1870,433.0390215653834
1871,443.4297197802145
1872,434.81958758720015
1873,431.5196660576941
1874,439.400679183124
1875,464.2278517834775
1876,450.0659679773934
1877,480.1692595355224
1878,442.2200522638156
1879,475.14843741676515
1880,452.56541600088195
1881,447.5890467168983
1882,444.2522181700744
1883,434.0635393942993
1884,442.51357825739746
1885,449.3516188583474
1886,451.6904895636434
1887,444.5831898854022
1888,476.1563214460786
1889,457.7191188167976
1890,462.8925791128284
1891,432.2879853290012
1892,478.29669498513505
1893,431.0893374510546
1894,446.57935152052784
1895,468.4286239655116
1896,448.79924409074414
1897,458.8260274219065
1898,470.30181457630266
1899,452.1969258839934
1900,439.14763512160386
1901,444.9545968442204
1902,473.777612204143
1903,436.63392419826863
1904,443.7997642976759
1905,467.37216244138773
1906,443.6885324099639
1907,436.6214619007871
1908,441.4280803627125
1909,483.36387567451465
1910,441.03821628141066
1911,474.0226684917442
1912,480.23609098412084
1913,441.54855529186676
