,0
1370,427.3542213283356
1371,466.66515691988303
1372,434.7295835139592
1373,468.29653160234665
1374,454.76264611509373
1375,465.305964590653
1376,473.68237944035525
1377,452.2174025448334
1378,478.59012643901974
1379,442.9754256938542
1380,466.757298245497
1381,483.3920309346081
1382,436.2845889911155
1383,434.4186917266405
1384,458.522819225456
1385,459.9579570776027
1386,475.2462815256837
1387,456.2398528187274
1388,441.47533760453183
1389,434.03722198588616
1390,443.4237204209829
1391,445.07087481712074
1392,428.45624475640824
1393,481.6965654936836
1394,444.42554016804877
1395,426.1671407673169
1396,443.1269118886059
1397,446.6429828875591
1398,471.99468095647103
1399,466.3429928304318
1400,460.8397982468483
1401,439.40888403670345
1402,466.9872592411474
1403,446.6874824103215
1404,477.2574689953898
1405,449.2228806185377
1406,476.42091388155137
1407,436.5939544779292
1408,466.9076880175466
1409,455.12011548774984
1410,453.6125668056146
1411,468.6524223677575
1412,451.5185164685936
1413,447.321802271055
1414,451.0988208069972
1415,444.75535234809337
1416,448.1535312833998
1417,438.851531938201
1418,427.95468737135866
1419,470.5163792792591
1420,454.7990533924165
1421,432.4642892741221
1422,461.88436876114406
1423,474.6572417250482
1424,461.6243127658562
1425,463.3170653554007
1426,474.73210294828357
1427,452.96524907220805
1428,470.66427160936973
1429,453.8965091172129
1430,486.17713103599317
1431,477.64632528663617
1432,426.88781139272464
1433,447.04930933634876
1434,464.7460868360739
1435,467.9199499731229
1436,450.8911266348561
1437,429.10051522000435
1438,481.5213590593033
1439,437.59392859779393
1440,449.10757831698515
1441,454.9054249153006
1442,441.0045971798365
1443,438.63698473116
1444,469.493835539881
1445,463.32776209972565
1446,477.9122411661537
1447,468.36231456987184
1448,478.4101933632009
1449,467.71887598539365
1450,447.16906008635556
1451,474.0458273886525
1452,430.48261761412493
1453,466.3260895524357
1454,479.6985160141905
1455,456.44524049090427
1456,437.3448498897558
1457,481.7494814224319
1458,468.8755212456374
1459,487.63748753010674
1460,467.67703484173217
1461,472.3304119881678
1462,444.05699868796
1463,470.7575496138827
1464,467.88396420340814
1465,432.45694696211103
1466,470.55121167409936
1467,461.681686124208
1468,466.75130141894294
1469,465.7739997977693
1470,473.60793372098834
1471,437.8544243380861
1472,435.3524364654574
1473,439.53684232459244
1474,446.5413856147994
1475,436.76041832613015
1476,426.06857281204685
1477,474.7590660227636
1478,444.5488832901195
1479,441.2455276513374
1480,454.7002293457679
1481,468.8820110922354
1482,420.8755357302855
1483,466.864588608876
1484,445.79491790392285
1485,435.2589177682025
1486,462.4298186624218
1487,467.00129057137156
1488,445.3182738392019
1489,430.70881270135374
1490,466.5060564346267
1491,445.5837277238654
1492,483.0184290178794
1493,425.31250650429513
1494,456.4756495414658
1495,450.485314902934
1496,463.1433090522401
1497,470.03785723941417
1498,448.00614018782676
1499,478.85619213861276
1500,427.9843783010483
1501,445.33328133234164
1502,429.6764688969024
1503,441.40553953630797
1504,472.2605506941001
1505,447.5411869340365
1506,453.7209774133821
1507,435.79302829138
1508,445.9674531465046
1509,448.7943845512953
1510,467.7407747930758
1511,446.2116700973087
1512,426.1069505467674
1513,449.63079046731303
1514,435.54629086876014
1515,440.42562658425084
1516,434.3793717140575
1517,473.16168765626105
1518,468.4132240873757
1519,470.44886404965047
1520,441.8443922387742
1521,475.2314066380389
1522,436.08618093475536
1523,473.64699491812064
1524,432.22919854487424
1525,472.4803616574427
1526,470.5697758665759
1527,439.24728884666274
1528,465.2234852497439
1529,444.63565281037876
1530,473.2773556518637
1531,444.1275513859269
1532,450.1486800315435
1533,431.84743430388573
1534,455.2073398465174
1535,447.437161863749
1536,472.102613191652
1537,445.9272192922343
1538,443.20038234705726
1539,443.8117363355101
1540,441.4594361354081
1541,473.125059931049
1542,432.900332880265
1543,441.7939488056154
1544,433.5160810130801
1545,446.7384298690351
1546,458.2794696593152
1547,437.77867654479843
1548,443.4588116358635
1549,472.7959058736947
1550,444.8487221815843
1551,432.44709362705873
1552,447.9520310685937
1553,432.46230958319154
1554,447.97758848054457
1555,464.82358313912914
1556,466.77718583694514
1557,466.2939737981031
1558,460.2289445914712
1559,435.24255051183206
1560,426.844341566653
1561,467.93039433551024
1562,461.97343038508984
1563,462.2038747700783
1564,448.44858820085426
1565,445.083389811294
1566,450.4170777979102
1567,452.7596861705179
1568,458.54243450396797
1569,437.48939334536686
1570,474.4129212908426
1571,448.64985532573525
1572,483.9756306918062
1573,466.3228556358091
1574,475.6920004796821
1575,431.46403114690423
1576,458.1128989869267
1577,449.5885299296317
1578,434.79676105790037
1579,439.1043651910096
1580,474.21495871331064
1581,431.22728047004347
1582,471.50459340482865
1583,464.6229946287681
1584,462.5209024500965
1585,441.9848801570898
1586,431.3280971052168
1587,475.2129562536009
1588,456.5789361124861
1589,477.84116994431815
1590,464.90933601271007
1591,440.25777403886667
1592,466.00176210347934
1593,445.9996321194203
1594,462.08283080826885
1595,483.60455969904604
1596,440.27871041386805
1597,447.98041330334166
1598,469.1897795997305
1599,437.9107162748506
1600,428.43672300597746
1601,432.3009857273604
1602,447.14142786538815
1603,430.62117778728975
1604,484.15320541186554
1605,465.1077482058468
1606,444.13661849410227
1607,483.0604710737931
1608,475.16727956090983
1609,479.49822110332593
1610,465.9861227147669
1611,443.671898332688
1612,446.66083823853785
1613,484.3395227383094
1614,477.8871488354024
1615,465.7648827051856
1616,462.7336858839159
1617,435.27417934936267
1618,440.97301587516347
1619,454.90522383489565
1620,431.59668793989124
1621,456.3732541084842
1622,457.41014316573467
1623,432.6837432645354
1624,446.5098338284467
1625,449.7295761998169
1626,448.04891199939
1627,428.10699693868787
1628,445.7610593208708
1629,482.1097978518634
1630,432.8874372480799
1631,455.51516877696014
1632,448.8976761236629
1633,442.0625252364388
1634,446.80135342162345
1635,470.87838407074514
1636,458.5513316699032
1637,434.2572687520236
1638,466.4440879857758
1639,466.0904355789555
1640,464.38363078486475
1641,429.517597462248
1642,446.6705120215964
1643,451.85659960469116
1644,468.45471854766816
1645,436.37317397390717
1646,442.09337444655904
1647,475.0619769090002
1648,454.24778210466934
1649,470.97276811802345
1650,480.8868017738208
1651,464.07358304542726
1652,432.4744316726688
1653,471.81170124983487
1654,435.6212647579567
1655,430.72525723793416
1656,436.91142661974055
1657,488.4124490543846
1658,438.4508436745129
1659,438.6690444814797
1660,438.9891632036489
1661,431.74163517012846
1662,440.8662342653222
1663,472.5061713021315
1664,429.6372266737523
1665,475.3069137135292
1666,474.57382322518197
1667,444.6996337331508
1668,435.73863394172423
1669,442.3182165926837
1670,441.6888759443134
1671,475.25348148104433
1672,465.60032873395477
1673,437.8527957556991
1674,476.10161385257925
1675,448.8546939961517
1676,434.40833115384606
1677,438.69731689667293
1678,435.95974906427784
1679,436.74394613982696
1680,435.3951100954044
1681,466.880509779482
1682,456.50730113078333
1683,465.5195486145603
1684,431.9338567107773
1685,472.0186822245202
1686,471.4289750126275
1687,473.2503909307551
1688,445.3199828687637
1689,461.3479558094372
1690,434.53754682667295
1691,453.81895970782784
1692,466.56426451987863
1693,483.2550379124027
1694,446.96030977914165
1695,462.6140641681833
1696,473.4667771189873
1697,471.01883046362735
1698,460.0966613842903
1699,433.0102453986331
1700,433.45216543764525
1701,466.0921804707466
1702,484.3877821017097
1703,429.28154986925864
1704,474.6583405908142
1705,451.81174648686664
1706,445.263661545963
1707,474.2632512218565
1708,431.1261691964959
1709,435.02989158765894
1710,435.45711274925856
1711,482.57782953972816
1712,472.68066763657447
1713,472.4394311704058
1714,460.43384433475467
1715,445.31924620328596
1716,464.6112020570624
1717,446.3571646730224
1718,438.1952559095699
1719,429.7946247601984
1720,463.05228475357524
1721,474.8575006501546
1722,453.43369368269106
1723,462.72353923278956
1724,460.9458193773278
1725,444.04659867795806
1726,452.7732736177773
1727,430.1025745930941
1728,437.31759646061676
1729,438.25978342042293
1730,432.26539017758853
1731,467.0427294281015
1732,451.60831825983416
1733,429.1262822115016
1734,437.46471970789185
1735,449.96250927818016
1736,441.1290919693105
1737,443.1923918917118
1738,461.94003620234895
1739,445.70952426156396
1740,447.54048725313044
1741,469.4804678154909
1742,473.85373466165515
1743,443.08028004761115
1744,487.82467625037435
1745,466.03465031672675
1746,439.28924368189365
1747,433.3789534630861
1748,469.09544943564765
1749,457.9736871742882
1750,457.043915822675
1751,464.7610509661949
1752,450.0763697661463
1753,452.62457441904564
1754,469.47525123732754
1755,453.8095230371799
1756,482.19658454075585
1757,447.39955003682473
1758,431.00151566217164
1759,454.05396208476407
1760,449.3799569630349
1761,436.76041832613015
1762,478.91061431797976
1763,447.3659098478087
1764,440.47061449269876
1765,482.5180113189839
1766,439.12993491580306
1767,472.6317574701677
1768,483.6470292268099
1769,457.820671935148
1770,459.1620611310385
1771,461.34146607123887
1772,451.7580827791615
1773,466.92688925554336
1774,440.9523642296451
1775,481.52181606047645
1776,466.16532809006173
1777,466.4740881780736
1778,438.99706294457974
1779,437.5457793008776
1780,478.60825738534027
1781,438.89391148675406
1782,460.42399077358
1783,466.5514364423522
1784,455.1281017368218
1785,457.3779809247893
1786,461.33955070209055
1787,443.8384212819244
1788,453.7407952543436
1789,480.0962326079585
1790,461.76714977464695
1791,453.79824116042107
1792,480.75102102215556
1793,479.4072212280425
1794,475.7351041025555
1795,472.3988599387326
1796,434.91381445148767
1797,464.5767745946648
1798,448.680288007503
1799,442.4803138013938
1800,445.6545543713528
1801,471.5978665331517
1802,457.2564235370511
1803,452.6174478853423
1804,457.897468397221
1805,477.4497123968848
1806,441.8768844110984
1807,475.9308683159398
1808,445.7012863390109
1809,464.0077793470398
1810,444.89187492424884
1811,456.85651154085883
1812,451.543079665908
1813,438.8128167469729
1814,451.03893065783217
1815,466.4538857363048
1816,450.47869144814734
1817,434.83313584993635
1818,478.1659417347896
1819,467.3975743862994
1820,440.7790357462902
1821,445.2200246927387
1822,449.73889773703434
1823,436.0628954014453
1824,449.90038047782826
1825,471.6518621224252
1826,481.47391249210096
1827,482.46917972375036
1828,484.150505685292
1829,446.9713495232643
1830,461.36040645287727
1831,453.9521871839877
1832,443.7285523504796
1833,467.65284679353886
1834,468.9829925646747
1835,446.41440348936175
1836,460.02936220496815
1837,456.91333921905255
1838,473.6047026183497
1839,431.73695782320567
1840,431.40813886159026
1841,456.9899064169387
1842,434.73889836572454
1843,473.0667995111512
1844,473.94913929397836
1845,436.8354694046114
1846,441.0058136022073
1847,431.32954423561966
1848,471.84914948895886
1849,440.87140791371183
1850,467.72974126583676
1851,433.4539961531724
1852,468.6561909152139
1853,434.09092779133607
1854,484.9947479782862
1855,479.8368546393138
1856,442.9826890181569
1857,450.7169049359708
1858,457.0463603491541
1859,468.7773881356145
1860,475.716360727865
1861,440.3795041855152
1862,430.49783205404503
1863,448.31697202161104
1864,454.90892013603826
1865,457.92653377123486
1866,455.96030099915583
1867,434.260273466998
1868,444.63045981167295
1869,428.22052395109927
1870,486.1503929940457
1871,440.1120891503216
1872,430.3025724371074
1873,469.9098909376179
1874,430.9557648531613
1875,442.41918696885546
1876,443.849369627322
1877,458.0126328732516
1878,443.7966559758109
1879,473.1443739585153
1880,439.9707748018017
1881,483.4274840678721
1882,447.5115115358716
1883,466.73192739237425
1884,433.58378620667685
1885,466.11858885739986
1886,429.4267994927793
1887,468.765927036174
1888,447.20287642350627
1889,426.40851038505093
1890,462.51814578111174
1891,476.75806486984254
1892,448.9677698819138
1893,467.39409044577906
1894,466.80987434740575
1895,438.7186936587306
1896,434.1101005360567
1897,424.4683638539092
1898,429.68064548666644
1899,472.50569095523343
1900,447.4701279967136
1901,435.85423947607194
1902,442.21237909220946
1903,428.82008445695266
1904,471.7803378721706
1905,464.4760882916967
1906,440.1922318856958
1907,452.7566256096097
1908,450.74561050810297
1909,432.3372948273477
1910,452.12615726594214
1911,466.6887072301321
1912,437.9579271094151
1913,445.45003185905983
