,0
1384,457.2104187011719
1385,459.24725341796875
1386,472.886962890625
1387,456.5218811035156
1388,439.9353942871094
1389,432.7509460449219
1390,443.5472412109375
1391,442.2345275878906
1392,431.2691650390625
1393,481.84765625
1394,441.8779602050781
1395,431.9720764160156
1396,443.7301940917969
1397,442.88348388671875
1398,470.77142333984375
1399,467.150146484375
1400,457.2389221191406
1401,438.0338134765625
1402,468.97235107421875
1403,443.6533203125
1404,479.31951904296875
1405,446.1024475097656
1406,476.2331237792969
1407,434.724853515625
1408,467.6666564941406
1409,453.4836120605469
1410,452.7164001464844
1411,468.3191223144531
1412,450.3124084472656
1413,446.48565673828125
1414,449.4428405761719
1415,445.1396484375
1416,442.958251953125
1417,441.35064697265625
1418,433.19927978515625
1419,469.9461669921875
1420,454.0891418457031
1421,432.99298095703125
1422,462.63238525390625
1423,476.5096435546875
1424,461.92303466796875
1425,464.4359130859375
1426,474.4743957519531
1427,451.7947692871094
1428,469.3166809082031
1429,452.69219970703125
1430,487.28924560546875
1431,481.09185791015625
1432,432.9653625488281
1433,443.3730163574219
1434,462.2972717285156
1435,469.5780029296875
1436,449.7308349609375
1437,432.35369873046875
1438,481.64752197265625
1439,434.6905517578125
1440,447.2875061035156
1441,454.3036804199219
1442,438.560302734375
1443,437.1456298828125
1444,470.97064208984375
1445,461.56756591796875
1446,481.0111083984375
1447,471.0824890136719
1448,479.2088317871094
1449,470.70587158203125
1450,446.168212890625
1451,473.7983093261719
1452,433.6550598144531
1453,465.5115051269531
1454,480.7336120605469
1455,455.42181396484375
1456,439.3291931152344
1457,484.1086120605469
1458,467.1556091308594
1459,490.506591796875
1460,466.9380187988281
1461,473.5542907714844
1462,444.9980163574219
1463,472.1869812011719
1464,466.8882751464844
1465,433.45263671875
1466,469.7489318847656
1467,463.7762451171875
1468,464.03997802734375
1469,465.66107177734375
1470,476.756591796875
1471,436.7087707519531
1472,434.6607971191406
1473,440.7068786621094
1474,446.5293884277344
1475,437.4815368652344
1476,432.5557861328125
1477,475.15435791015625
1478,441.001953125
1479,439.11053466796875
1480,446.4263610839844
1481,469.117919921875
1482,431.7333068847656
1483,466.03839111328125
1484,446.3634033203125
1485,434.5439147949219
1486,464.6976318359375
1487,466.1402587890625
1488,443.63934326171875
1489,432.8536682128906
1490,464.8819274902344
1491,444.5799255371094
1492,484.6252136230469
1493,431.5835266113281
1494,456.2857360839844
1495,448.1998596191406
1496,460.6574401855469
1497,471.3687744140625
1498,444.1678466796875
1499,481.6310119628906
1500,432.7236022949219
1501,440.8804016113281
1502,431.9361877441406
1503,440.04693603515625
1504,471.1380615234375
1505,444.91668701171875
1506,451.9274597167969
1507,435.2696838378906
1508,446.32635498046875
1509,446.9735412597656
1510,464.5725402832031
1511,446.0814208984375
1512,431.86260986328125
1513,448.9266052246094
1514,433.8775634765625
1515,438.0250244140625
1516,435.937255859375
1517,469.9290466308594
1518,466.45684814453125
1519,472.0174865722656
1520,439.4333190917969
1521,475.9785461425781
1522,437.4167785644531
1523,475.45489501953125
1524,433.17889404296875
1525,473.7710876464844
1526,472.24505615234375
1527,439.20367431640625
1528,466.2323303222656
1529,441.48541259765625
1530,473.4848937988281
1531,441.5130310058594
1532,449.6319580078125
1533,433.3106994628906
1534,454.71063232421875
1535,445.9288024902344
1536,473.520263671875
1537,446.1953430175781
1538,441.8056945800781
1539,444.8254699707031
1540,442.7069091796875
1541,471.8355712890625
1542,433.2474060058594
1543,443.3495178222656
1544,433.4952697753906
1545,443.45404052734375
1546,456.9394226074219
1547,436.5992736816406
1548,443.3164978027344
1549,473.97576904296875
1550,445.721435546875
1551,434.33770751953125
1552,447.4178466796875
1553,435.65936279296875
1554,447.5888671875
1555,464.6583557128906
1556,465.38568115234375
1557,466.2095031738281
1558,458.7177429199219
1559,435.0670471191406
1560,432.6836242675781
1561,469.77923583984375
1562,462.7983093261719
1563,461.46331787109375
1564,447.8756103515625
1565,443.2777099609375
1566,448.1477966308594
1567,450.6097412109375
1568,459.2745666503906
1569,436.31256103515625
1570,474.26129150390625
1571,447.7873229980469
1572,485.728759765625
1573,465.1339416503906
1574,477.2078552246094
1575,432.61199951171875
1576,457.3643798828125
1577,449.4803771972656
1578,435.3536071777344
1579,436.8744812011719
1580,472.8682556152344
1581,433.1739196777344
1582,470.8695983886719
1583,464.6318054199219
1584,463.12322998046875
1585,438.5240783691406
1586,432.7406311035156
1587,475.20404052734375
1588,455.6328430175781
1589,479.99822998046875
1590,463.7719421386719
1591,437.8504333496094
1592,466.84039306640625
1593,446.27093505859375
1594,464.1749267578125
1595,486.30096435546875
1596,438.7984924316406
1597,447.67047119140625
1598,469.75762939453125
1599,437.7812194824219
1600,433.7790222167969
1601,432.966064453125
1602,445.30438232421875
1603,434.6578063964844
1604,487.10345458984375
1605,464.56256103515625
1606,444.4473571777344
1607,483.11688232421875
1608,474.68670654296875
1609,478.8070068359375
1610,465.68487548828125
1611,443.4162902832031
1612,443.0509338378906
1613,487.4606018066406
1614,478.4197082519531
1615,461.4091491699219
1616,462.632568359375
1617,433.97589111328125
1618,439.8413391113281
1619,454.4253845214844
1620,433.001708984375
1621,454.8536071777344
1622,456.0065612792969
1623,433.3009338378906
1624,445.4215393066406
1625,451.3365173339844
1626,444.3236083984375
1627,430.9702453613281
1628,446.2288513183594
1629,481.3481140136719
1630,433.2016296386719
1631,453.9671325683594
1632,447.268310546875
1633,442.2162780761719
1634,443.376953125
1635,471.9221496582031
1636,457.3783874511719
1637,434.0411376953125
1638,465.1192626953125
1639,465.9201965332031
1640,460.5616455078125
1641,431.5704345703125
1642,447.2099609375
1643,451.25384521484375
1644,467.0233459472656
1645,438.65777587890625
1646,444.62835693359375
1647,475.0656433105469
1648,453.94293212890625
1649,470.2001953125
1650,482.1310119628906
1651,464.2231140136719
1652,432.3981018066406
1653,473.6124267578125
1654,435.0043640136719
1655,431.76251220703125
1656,439.0862121582031
1657,491.1007385253906
1658,437.76654052734375
1659,436.9632568359375
1660,439.5708923339844
1661,433.24053955078125
1662,439.8227233886719
1663,474.5008544921875
1664,432.9814758300781
1665,477.59271240234375
1666,475.3300476074219
1667,445.1046447753906
1668,435.6432189941406
1669,439.745361328125
1670,442.868408203125
1671,477.0147705078125
1672,464.9909973144531
1673,439.76580810546875
1674,477.5706787109375
1675,445.1579284667969
1676,433.555419921875
1677,436.852783203125
1678,438.3728332519531
1679,434.66485595703125
1680,435.29278564453125
1681,466.5572814941406
1682,453.79833984375
1683,467.0701599121094
1684,432.3330078125
1685,471.12872314453125
1686,472.0513610839844
1687,473.9585266113281
1688,447.359130859375
1689,460.4461669921875
1690,434.5892639160156
1691,452.94635009765625
1692,468.93524169921875
1693,485.64697265625
1694,445.3158264160156
1695,464.9980163574219
1696,471.9698486328125
1697,468.2442932128906
1698,459.5182189941406
1699,433.7261962890625
1700,432.568603515625
1701,464.7410888671875
1702,487.0042419433594
1703,431.3360900878906
1704,475.3017272949219
1705,452.5064697265625
1706,444.4734802246094
1707,473.9687805175781
1708,432.8218688964844
1709,433.77923583984375
1710,434.3077697753906
1711,484.7017822265625
1712,474.7788391113281
1713,471.942626953125
1714,458.9591979980469
1715,444.6507263183594
1716,465.844482421875
1717,443.918701171875
1718,439.8429870605469
1719,432.6847839355469
1720,461.98291015625
1721,474.80999755859375
1722,452.3121337890625
1723,460.4542541503906
1724,460.119140625
1725,441.80029296875
1726,451.0223083496094
1727,433.02569580078125
1728,433.768310546875
1729,439.1204833984375
1730,432.6915283203125
1731,466.1855773925781
1732,451.3804626464844
1733,432.0240783691406
1734,435.3626708984375
1735,448.595703125
1736,439.9835205078125
1737,440.97900390625
1738,462.3445129394531
1739,442.3305969238281
1740,449.525390625
1741,469.47198486328125
1742,473.38134765625
1743,441.1654968261719
1744,489.13348388671875
1745,464.940185546875
1746,437.6459655761719
1747,433.51507568359375
1748,470.8670654296875
1749,456.60595703125
1750,454.9598388671875
1751,464.243408203125
1752,449.17462158203125
1753,450.9237976074219
1754,467.842529296875
1755,452.7537536621094
1756,485.11846923828125
1757,447.47802734375
1758,433.0472717285156
1759,451.9289855957031
1760,447.5184631347656
1761,437.4815368652344
1762,481.3215026855469
1763,447.53094482421875
1764,441.49200439453125
1765,484.3586120605469
1766,437.1347961425781
1767,474.23614501953125
1768,486.26397705078125
1769,456.51007080078125
1770,456.79833984375
1771,461.97247314453125
1772,453.00018310546875
1773,469.0679931640625
1774,437.6091003417969
1775,482.6751403808594
1776,466.8750915527344
1777,464.6927795410156
1778,437.156005859375
1779,435.78948974609375
1780,479.2517395019531
1781,436.87567138671875
1782,460.30999755859375
1783,464.5922546386719
1784,456.1043395996094
1785,452.39617919921875
1786,459.7193603515625
1787,441.0960693359375
1788,451.91876220703125
1789,481.4534606933594
1790,462.17388916015625
1791,452.76409912109375
1792,478.10809326171875
1793,480.0172119140625
1794,476.29156494140625
1795,474.8875732421875
1796,433.924560546875
1797,465.97271728515625
1798,447.39007568359375
1799,439.3678283691406
1800,445.6668701171875
1801,471.0748596191406
1802,455.7974548339844
1803,451.8885803222656
1804,457.316650390625
1805,476.6966857910156
1806,442.0721130371094
1807,476.6810302734375
1808,442.1965637207031
1809,465.810302734375
1810,444.45013427734375
1811,455.53460693359375
1812,449.673583984375
1813,435.3782958984375
1814,450.2666320800781
1815,467.26959228515625
1816,449.30181884765625
1817,437.5279235839844
1818,480.4861755371094
1819,464.3540344238281
1820,441.6526184082031
1821,442.50482177734375
1822,447.63177490234375
1823,434.6092529296875
1824,448.59893798828125
1825,470.2749938964844
1826,483.29278564453125
1827,485.77362060546875
1828,484.4305114746094
1829,444.0447998046875
1830,460.71258544921875
1831,453.9537048339844
1832,443.3883056640625
1833,465.5666809082031
1834,469.9557800292969
1835,445.67388916015625
1836,461.3414306640625
1837,456.61602783203125
1838,472.6165466308594
1839,433.3005676269531
1840,433.1407470703125
1841,455.25311279296875
1842,433.7756652832031
1843,475.76885986328125
1844,472.0025329589844
1845,434.5789794921875
1846,438.4222106933594
1847,433.93084716796875
1848,475.4234313964844
1849,438.0322570800781
1850,469.19500732421875
1851,434.8848571777344
1852,470.43499755859375
1853,433.2904357910156
1854,487.3732604980469
1855,478.8446350097656
1856,441.8753967285156
1857,449.58843994140625
1858,456.12689208984375
1859,468.9259033203125
1860,476.0693359375
1861,438.570556640625
1862,433.2539367675781
1863,445.2218017578125
1864,454.922119140625
1865,456.3974304199219
1866,454.6977233886719
1867,434.1282958984375
1868,441.3309020996094
1869,432.28277587890625
1870,488.77398681640625
1871,440.83819580078125
1872,433.193115234375
1873,466.8920593261719
1874,435.84381103515625
1875,443.6077880859375
1876,444.6968688964844
1877,455.8407287597656
1878,440.4307556152344
1879,472.9716796875
1880,438.9927978515625
1881,486.00177001953125
1882,447.6363525390625
1883,466.1009521484375
1884,434.76202392578125
1885,465.3550109863281
1886,432.7508850097656
1887,470.3224792480469
1888,446.1041259765625
1889,431.974853515625
1890,460.4472961425781
1891,479.3528137207031
1892,446.591064453125
1893,464.0988464355469
1894,468.4655456542969
1895,436.9898986816406
1896,437.96331787109375
1897,431.4092102050781
1898,433.48980712890625
1899,474.4230651855469
1900,447.1018981933594
1901,438.1248779296875
1902,443.6185302734375
1903,433.301513671875
1904,474.5745544433594
1905,464.8067932128906
1906,441.27691650390625
1907,452.1694030761719
1908,446.6837463378906
1909,433.98712158203125
1910,451.3957824707031
1911,467.39361572265625
1912,438.1932373046875
1913,443.9942321777344
