,0
1383,442.53436279296875
1384,443.2035827636719
1385,464.2283935546875
1386,475.2513427734375
1387,455.7773742675781
1388,464.2953186035156
1389,454.0030212402344
1390,432.0511779785156
1391,485.293212890625
1392,461.8152160644531
1393,471.6810302734375
1394,468.66375732421875
1395,434.3172302246094
1396,459.43505859375
1397,471.51312255859375
1398,486.8663635253906
1399,447.7566223144531
1400,459.72021484375
1401,445.8336181640625
1402,436.3133239746094
1403,471.60430908203125
1404,457.2083435058594
1405,446.76336669921875
1406,467.2394714355469
1407,482.8047180175781
1408,464.9048767089844
1409,477.8523864746094
1410,439.236572265625
1411,458.1959228515625
1412,443.21844482421875
1413,434.18511962890625
1414,460.72216796875
1415,443.73516845703125
1416,474.98614501953125
1417,433.26727294921875
1418,431.7346496582031
1419,464.17559814453125
1420,486.1258239746094
1421,470.9848327636719
1422,470.6705017089844
1423,433.6017150878906
1424,435.088134765625
1425,478.6772766113281
1426,432.8315124511719
1427,435.9159851074219
1428,438.52789306640625
1429,432.3251647949219
1430,464.868896484375
1431,431.9761657714844
1432,453.5824279785156
1433,451.4512939453125
1434,461.1961669921875
1435,449.3593444824219
1436,441.1409606933594
1437,436.9950866699219
1438,455.12066650390625
1439,432.9102478027344
1440,486.5057373046875
1441,438.5010986328125
1442,431.85174560546875
1443,441.2957458496094
1444,449.485107421875
1445,436.1631774902344
1446,481.0701904296875
1447,441.5553283691406
1448,434.32861328125
1449,473.08123779296875
1450,460.93975830078125
1451,432.1402587890625
1452,435.5693054199219
1453,448.8446960449219
1454,461.8523864746094
1455,478.9724426269531
1456,432.2027587890625
1457,444.3388977050781
1458,484.00714111328125
1459,441.4014892578125
1460,461.41943359375
1461,456.67095947265625
1462,445.2752380371094
1463,444.3936767578125
1464,473.4744873046875
1465,451.1409606933594
1466,468.6159973144531
1467,455.4057312011719
1468,463.4859313964844
1469,486.49322509765625
1470,434.01226806640625
1471,457.5286865234375
1472,471.82232666015625
1473,433.5459899902344
1474,441.8590087890625
1475,433.9696044921875
1476,447.95050048828125
1477,433.0422058105469
1478,476.6181945800781
1479,474.03082275390625
1480,480.441162109375
1481,474.3838806152344
1482,460.3172607421875
1483,432.001220703125
1484,433.79461669921875
1485,464.2737731933594
1486,463.5164794921875
1487,466.46258544921875
1488,438.37042236328125
1489,479.38116455078125
1490,477.698486328125
1491,442.89019775390625
1492,467.7362365722656
1493,447.9218444824219
1494,453.24908447265625
1495,467.5762023925781
1496,455.14404296875
1497,439.26483154296875
1498,435.8484191894531
1499,431.14544677734375
1500,470.2906188964844
1501,434.2695617675781
1502,441.33056640625
1503,446.7010803222656
1504,444.51434326171875
1505,442.6879577636719
1506,432.7142333984375
1507,452.6616516113281
1508,461.0254211425781
1509,473.4736633300781
1510,445.4299621582031
1511,432.216552734375
1512,442.9869689941406
1513,443.0471496582031
1514,434.7987976074219
1515,445.3649597167969
1516,435.5230712890625
1517,433.9434509277344
1518,439.29766845703125
1519,442.0435485839844
1520,435.57586669921875
1521,455.81976318359375
1522,473.348876953125
1523,432.0779113769531
1524,480.8549499511719
1525,486.882568359375
1526,445.79498291015625
1527,474.9988708496094
1528,463.42156982421875
1529,453.0787658691406
1530,474.7404479980469
1531,473.9001159667969
1532,438.3304138183594
1533,447.8492736816406
1534,482.507568359375
1535,439.9430236816406
1536,461.396728515625
1537,462.54681396484375
1538,433.2938537597656
1539,446.7808532714844
1540,457.2173767089844
1541,477.2460021972656
1542,436.74884033203125
1543,481.8297424316406
1544,440.5926513671875
1545,440.5207824707031
1546,460.476318359375
1547,472.9225769042969
1548,447.919677734375
1549,454.008544921875
1550,466.1878356933594
1551,478.30914306640625
1552,433.9381408691406
1553,440.3851318359375
1554,461.8755798339844
1555,485.148193359375
1556,459.2709045410156
1557,444.2880859375
1558,434.93463134765625
1559,433.70037841796875
1560,431.2283630371094
1561,489.60986328125
1562,443.6158447265625
1563,444.48773193359375
1564,470.5752868652344
1565,431.30462646484375
1566,442.3912658691406
1567,438.48870849609375
1568,485.4450378417969
1569,440.9217224121094
1570,463.18621826171875
1571,440.5815124511719
1572,454.0732727050781
1573,447.02923583984375
1574,479.22369384765625
1575,438.51654052734375
1576,445.5569152832031
1577,485.42742919921875
1578,467.7686767578125
1579,438.17572021484375
1580,448.23162841796875
1581,452.2515563964844
1582,485.8861999511719
1583,449.5128479003906
1584,465.1911926269531
1585,482.1855773925781
1586,462.4604797363281
1587,440.5716247558594
1588,484.1429443359375
1589,485.6578063964844
1590,434.612548828125
1591,433.04888916015625
1592,436.6819763183594
1593,433.2025146484375
1594,435.9231872558594
1595,439.1024169921875
1596,443.10638427734375
1597,445.2328796386719
1598,459.596923828125
1599,438.4959716796875
1600,436.1050109863281
1601,460.8648681640625
1602,464.8264465332031
1603,440.119384765625
1604,434.6131286621094
1605,442.27105712890625
1606,461.980224609375
1607,452.3931884765625
1608,474.1707763671875
1609,442.8995361328125
1610,467.355224609375
1611,481.5071716308594
1612,459.6543273925781
1613,452.8916015625
1614,453.9794921875
1615,452.136474609375
1616,478.0998840332031
1617,445.6942138671875
1618,435.7130126953125
1619,470.9566650390625
1620,479.3935546875
1621,432.7608337402344
1622,477.8039855957031
1623,479.4492492675781
1624,453.20806884765625
1625,470.8355712890625
1626,467.5621337890625
1627,481.8953552246094
1628,468.3021240234375
1629,484.4976501464844
1630,446.6311340332031
1631,435.1388854980469
1632,444.1847229003906
1633,479.2110900878906
1634,487.2633972167969
1635,433.7812805175781
1636,438.55426025390625
1637,472.5852355957031
1638,479.3694152832031
1639,445.32806396484375
1640,442.446533203125
1641,441.8503723144531
1642,444.1542053222656
1643,430.9502868652344
1644,436.2572937011719
1645,450.63177490234375
1646,474.8504943847656
1647,448.2792053222656
1648,472.8758850097656
1649,429.59857177734375
1650,466.1887512207031
1651,465.34783935546875
1652,490.2125549316406
1653,486.42498779296875
1654,478.67877197265625
1655,458.1169128417969
1656,435.7648010253906
1657,455.9968566894531
1658,468.1794738769531
1659,454.5473937988281
1660,433.63519287109375
1661,467.4747009277344
1662,436.8943786621094
1663,456.5751953125
1664,466.6756591796875
1665,483.1590270996094
1666,478.31219482421875
1667,447.3671569824219
1668,447.9280090332031
1669,440.6376647949219
1670,439.49591064453125
1671,471.59814453125
1672,456.1562805175781
1673,473.76654052734375
1674,443.4472351074219
1675,439.26971435546875
1676,434.823974609375
1677,469.1133728027344
1678,480.5390930175781
1679,496.9009704589844
1680,475.6452331542969
1681,482.767333984375
1682,477.81829833984375
1683,430.494140625
1684,434.2998962402344
1685,441.16156005859375
1686,464.6505126953125
1687,465.7466125488281
1688,438.74737548828125
1689,439.5078125
1690,485.1587219238281
1691,468.7773742675781
1692,474.99456787109375
1693,478.1445007324219
1694,443.1239318847656
1695,431.5699768066406
1696,478.75811767578125
1697,443.83831787109375
1698,469.03729248046875
1699,465.96441650390625
1700,434.6649475097656
1701,471.70294189453125
1702,440.4789733886719
1703,461.0555114746094
1704,438.59820556640625
1705,449.3712463378906
1706,446.5799255371094
1707,439.29412841796875
1708,466.0392150878906
1709,449.8782653808594
1710,459.4512634277344
1711,438.6763610839844
1712,466.5039978027344
1713,446.8858642578125
1714,453.7870788574219
1715,446.770751953125
1716,464.47662353515625
1717,442.49786376953125
1718,473.0980224609375
1719,442.04815673828125
1720,439.3507080078125
1721,462.8811340332031
1722,465.6190185546875
1723,470.8141784667969
1724,435.786865234375
1725,450.9239807128906
1726,455.9415283203125
1727,437.155517578125
1728,435.71588134765625
1729,432.44561767578125
1730,451.765869140625
1731,461.87109375
1732,456.4841613769531
1733,444.29815673828125
1734,443.3118896484375
1735,464.45904541015625
1736,446.841552734375
1737,443.79083251953125
1738,471.5296936035156
1739,476.49560546875
1740,463.7114562988281
1741,447.2938537597656
1742,433.5975036621094
1743,437.1275329589844
1744,445.64898681640625
1745,456.2944030761719
1746,459.7076416015625
1747,444.9216003417969
1748,441.3048400878906
1749,475.4125061035156
1750,443.26104736328125
1751,480.6754150390625
1752,440.367919921875
1753,440.4913330078125
1754,469.4468078613281
1755,486.13946533203125
1756,475.5096130371094
1757,446.21246337890625
1758,472.99383544921875
1759,456.0624084472656
1760,484.492919921875
1761,435.050537109375
1762,484.9097595214844
1763,475.8991394042969
1764,433.2932434082031
1765,483.69000244140625
1766,435.89404296875
1767,472.416015625
1768,448.68292236328125
1769,454.35614013671875
1770,431.7101135253906
1771,449.7535705566406
1772,467.00701904296875
1773,437.3768310546875
1774,471.8099365234375
1775,444.7534484863281
1776,450.56866455078125
1777,484.1739196777344
1778,467.8896484375
1779,481.11566162109375
1780,483.8630676269531
1781,433.77178955078125
1782,485.51611328125
1783,456.16241455078125
1784,433.06903076171875
1785,470.8319396972656
1786,454.4403991699219
1787,467.17230224609375
1788,432.5283508300781
1789,446.5768737792969
1790,459.177734375
1791,444.7246398925781
1792,451.9679870605469
1793,481.6952209472656
1794,479.29693603515625
1795,463.59832763671875
1796,453.418701171875
1797,443.3914794921875
1798,433.45501708984375
1799,439.7519836425781
1800,434.5897521972656
1801,436.525146484375
1802,452.4179992675781
1803,431.29058837890625
1804,468.20306396484375
1805,479.1681823730469
1806,464.4571228027344
1807,434.30987548828125
1808,447.13690185546875
1809,457.9686279296875
1810,443.2894287109375
1811,481.6215515136719
1812,466.8620910644531
1813,435.16357421875
1814,473.8271484375
1815,491.502197265625
1816,486.23748779296875
1817,436.6448059082031
1818,472.5469665527344
1819,440.2948303222656
1820,466.8359680175781
1821,483.8771057128906
1822,442.7334289550781
1823,445.025390625
1824,453.7083435058594
1825,439.2231750488281
1826,471.3651428222656
1827,476.25738525390625
1828,468.3339538574219
1829,453.5081481933594
1830,477.9014587402344
1831,461.4757080078125
1832,445.123779296875
1833,464.7745361328125
1834,442.1513366699219
1835,436.22027587890625
1836,445.50482177734375
1837,473.081298828125
1838,443.62054443359375
1839,431.37066650390625
1840,452.44097900390625
1841,433.64556884765625
1842,461.64288330078125
1843,468.00726318359375
1844,467.8695373535156
1845,488.876220703125
1846,454.71539306640625
1847,465.0180358886719
1848,470.2680969238281
1849,462.79412841796875
1850,456.795166015625
1851,436.80621337890625
1852,466.5799560546875
1853,438.91497802734375
1854,450.9892272949219
1855,470.5046691894531
1856,487.0132751464844
1857,479.85101318359375
1858,450.2696838378906
1859,433.2023620605469
1860,472.1717224121094
1861,477.1639709472656
1862,446.9870300292969
1863,450.7720031738281
1864,433.7385559082031
1865,462.5976867675781
1866,461.0032958984375
1867,468.9872741699219
1868,445.34661865234375
1869,476.2457580566406
1870,438.00701904296875
1871,433.5116882324219
1872,474.3407897949219
1873,485.8229675292969
1874,437.3065185546875
1875,480.91650390625
1876,455.50543212890625
1877,437.8056640625
1878,432.7601623535156
1879,441.1103515625
1880,474.1820373535156
1881,472.39849853515625
1882,434.5269775390625
1883,445.5995788574219
1884,447.5163269042969
1885,471.5522155761719
1886,444.2612609863281
1887,467.2244873046875
1888,447.57275390625
1889,468.1172790527344
1890,438.90216064453125
1891,433.8935546875
1892,478.6694030761719
1893,446.2645263671875
1894,433.4631042480469
1895,441.62799072265625
1896,442.90509033203125
1897,436.5937194824219
1898,464.68646240234375
1899,457.5602722167969
1900,471.1837158203125
1901,433.4888916015625
1902,478.4700622558594
1903,443.5182189941406
1904,462.3311462402344
1905,447.9007263183594
1906,435.74456787109375
1907,447.33819580078125
1908,479.84844970703125
1909,448.6011047363281
1910,470.68511962890625
1911,470.325927734375
1912,440.8901062011719
