,0
1371,470.32009484565674
1372,450.7630963386914
1373,467.6026102347909
1374,476.90930164530033
1375,435.9376795384435
1376,427.04503797731934
1377,456.15069512978596
1378,460.22291513855805
1379,484.637885134273
1380,469.4638174735444
1381,427.6106949550562
1382,445.5754815701288
1383,452.63274836238566
1384,453.97061629078917
1385,449.55139762196313
1386,456.84311539870697
1387,451.38406162843194
1388,436.4182450155387
1389,477.3063631560695
1390,475.6987277442823
1391,478.36256832927097
1392,468.40373262891296
1393,463.2179277503014
1394,463.07062669099923
1395,468.0760333146796
1396,447.5590545275166
1397,444.80541486705516
1398,470.5169206885757
1399,436.48277849784114
1400,429.9589729079197
1401,443.8981753267294
1402,430.32255362483966
1403,470.678306034759
1404,450.0515363846763
1405,469.5805009071514
1406,477.47797127516225
1407,425.2796790171732
1408,468.31619928747614
1409,452.1094780556622
1410,484.38449593257496
1411,440.07445535675083
1412,448.44187100753953
1413,462.8891938367535
1414,477.173913648559
1415,467.40967209479095
1416,447.5998994583806
1417,434.6372629355511
1418,439.7290481888242
1419,467.78982800266266
1420,431.9736548474614
1421,462.7775078171145
1422,486.05606123087557
1423,472.5742868351424
1424,441.09458493599175
1425,472.3813456869366
1426,462.69655539733606
1427,470.8579069865774
1428,482.4725643208083
1429,476.5699180826689
1430,434.7524224233433
1431,451.61118081916294
1432,430.62816731787035
1433,440.33883195285324
1434,480.12245420529234
1435,436.94707088500184
1436,479.1024237265344
1437,466.8471068890823
1438,458.93090806896043
1439,429.94994467261
1440,465.63121711855666
1441,449.44356988295164
1442,446.4883363813198
1443,453.0967760254699
1444,442.3449051811132
1445,449.78840438319423
1446,435.5829028841165
1447,434.3110942095662
1448,431.95977064436033
1449,484.71622571633645
1450,428.87354868137936
1451,445.85339605508915
1452,465.86130400813613
1453,473.35965659816867
1454,438.45510765721866
1455,443.3140866066128
1456,452.2082815003606
1457,436.97687744383666
1458,449.80856626926
1459,449.34470716842094
1460,440.920793449113
1461,456.61181553826475
1462,440.63034629059007
1463,429.83600480603735
1464,476.5168504557388
1465,446.2741379478385
1466,481.2539525323771
1467,437.64690530593873
1468,470.4922011841785
1469,463.9969791493111
1470,443.8411679824333
1471,446.1162290765681
1472,446.79865534771574
1473,451.9176111543153
1474,449.87064841334745
1475,477.86143506174307
1476,453.074266286479
1477,467.8709483268234
1478,436.0158359510897
1479,440.4670785877394
1480,428.53944340250115
1481,448.9537054610554
1482,453.174455230156
1483,466.52477779384293
1484,474.38011237767324
1485,438.7932116446345
1486,466.8509139022735
1487,480.42477393721595
1488,457.53278281340647
1489,470.4938159906866
1490,425.53261908507443
1491,446.18049770349523
1492,435.22736537605624
1493,439.0391561506383
1494,482.19704460377113
1495,469.1744598319472
1496,464.98846027721004
1497,442.83656390619444
1498,445.093534651575
1499,431.1186576974225
1500,442.2719916737008
1501,479.10255874372587
1502,422.3305971469828
1503,481.9964475923425
1504,477.82964245334415
1505,474.7201330305103
1506,442.66386442518206
1507,475.2430380224145
1508,441.57765756460475
1509,439.71705304923427
1510,472.84258917506344
1511,426.6195700611001
1512,476.5251241155584
1513,436.4145817364175
1514,448.02602718417126
1515,455.5110140208209
1516,451.92338871895424
1517,464.5240284791548
1518,469.6369327267767
1519,452.1148334670784
1520,443.31270114736185
1521,450.4717915956229
1522,465.021220768397
1523,449.32324674484306
1524,478.6501360687488
1525,437.1151578798083
1526,460.60672026497036
1527,426.1692085121123
1528,462.4866634255268
1529,468.2087752393258
1530,453.6767237694255
1531,480.7530127011466
1532,429.06889713176946
1533,432.43342000976384
1534,437.12739200742504
1535,469.21777626484743
1536,441.6385042327032
1537,460.0101147948827
1538,451.6040618796406
1539,444.69305233087675
1540,442.71804584074454
1541,426.84991342610715
1542,480.2106411423218
1543,426.14380387313537
1544,449.1991939783125
1545,433.3443992556621
1546,437.1268621426707
1547,435.16748050897246
1548,439.83964675339155
1549,443.99745873975746
1550,455.972096234409
1551,445.6159728280178
1552,475.6593790735733
1553,433.54283758205656
1554,437.3317480925116
1555,467.87222628761805
1556,444.32504818064047
1557,465.11758934816
1558,438.5019639684603
1559,439.15526688835826
1560,441.373664232431
1561,471.44242150215604
1562,474.45903593377903
1563,461.93009589395757
1564,433.17291570196323
1565,445.593052417993
1566,454.8257533686543
1567,480.2446401045263
1568,446.5261706884281
1569,440.72491621794404
1570,456.07682824116637
1571,460.9385760433314
1572,433.9839103208601
1573,465.65046400481464
1574,447.4416113256426
1575,448.38789506161385
1576,447.3569215088811
1577,436.07224043178655
1578,437.17489402021636
1579,441.3091644383552
1580,467.71194100262517
1581,471.7754069609125
1582,435.2510566151335
1583,450.2670048172961
1584,481.71998562254413
1585,486.6398171230884
1586,436.12152606950326
1587,430.1547540056804
1588,480.0620460414066
1589,470.3902853542319
1590,434.54229285705196
1591,467.73755957114366
1592,448.244920063505
1593,466.61155821158667
1594,449.1105582013584
1595,444.70813854994555
1596,432.26985004646684
1597,467.3664213654572
1598,445.7805491788994
1599,443.9485204284563
1600,453.8646984016209
1601,464.8747845471901
1602,468.68251561531144
1603,452.9321094742158
1604,431.7018429626061
1605,438.5578866669281
1606,441.7319204140211
1607,428.31332247669957
1608,439.88692309823625
1609,470.8183501030797
1610,480.8099490724527
1611,437.1397139021646
1612,434.4626579759973
1613,432.2146605381386
1614,461.98063922520714
1615,454.92464591876205
1616,432.82285228677614
1617,473.92543642375
1618,444.254231039836
1619,454.1475535873326
1620,454.5520210317227
1621,434.61976053247275
1622,433.30496156672444
1623,438.16381215157594
1624,471.4614678963388
1625,432.628497318647
1626,460.49123993284724
1627,445.16279015462544
1628,462.59247362238654
1629,464.43090357949603
1630,466.68066895856026
1631,454.17182941493786
1632,444.3373498328069
1633,471.897531332201
1634,466.47236979962236
1635,448.13983154374023
1636,441.00238303016914
1637,454.55883482619026
1638,475.48501262750165
1639,431.2276079732092
1640,472.47546743993473
1641,436.57065587223804
1642,465.90337172785195
1643,433.4434965518179
1644,456.1710727281119
1645,466.04557046917586
1646,438.59278942677145
1647,441.29389764370393
1648,445.6473592555225
1649,479.8962361438004
1650,454.7551195814919
1651,465.2186896129447
1652,428.658470504713
1653,445.14157714474953
1654,481.0156938330656
1655,425.6330058657691
1656,471.04830024195314
1657,453.65999889364537
1658,451.44979099149646
1659,426.62813056731915
1660,456.6867862369289
1661,463.6002144052929
1662,447.5946873452624
1663,463.6483519886816
1664,447.66724210922416
1665,470.1524363079392
1666,461.213523708789
1667,442.70282117195217
1668,443.9204491585998
1669,473.4312161480613
1670,475.6803579328027
1671,432.36228278094757
1672,433.65324006472554
1673,435.8461142411095
1674,449.8030701012258
1675,470.3639679676033
1676,428.4507931079542
1677,469.565334383063
1678,432.9407521951489
1679,470.463458980345
1680,441.494473434149
1681,467.7911234859357
1682,445.33852011618086
1683,475.19577363797384
1684,478.4737360977835
1685,470.6955418133723
1686,436.14259896502347
1687,438.31096464514275
1688,463.11481481293714
1689,442.45903962448307
1690,430.3408565103398
1691,456.4352967874046
1692,435.9576972524551
1693,461.3579936509516
1694,464.5054272614417
1695,442.6853063951435
1696,442.5010544363532
1697,442.9046803351751
1698,446.82143025731506
1699,449.2699543206262
1700,483.54515270635693
1701,472.999859943344
1702,437.1893187274716
1703,459.30449161754177
1704,475.99238508434325
1705,477.4323584978221
1706,442.0099486314546
1707,445.3318620128112
1708,458.3324122375999
1709,443.43909189599935
1710,477.4603488982489
1711,442.5933782001078
1712,479.37541517846864
1713,426.22266845794553
1714,446.24427712541615
1715,465.3302152813176
1716,483.0647083085002
1717,436.15164021514704
1718,471.12803522037797
1719,459.4944276329272
1720,465.69516846375893
1721,470.23088789786
1722,465.9049639988891
1723,436.6122770034703
1724,460.1974560380489
1725,443.6805461369653
1726,451.06550956585596
1727,431.47284723330483
1728,448.7806017971439
1729,445.9756539050663
1730,466.27992955406717
1731,472.3964016605867
1732,468.6006936183107
1733,435.22712627337614
1734,431.22867020576155
1735,434.4695795310603
1736,436.96222616705046
1737,475.6652916360088
1738,427.64688139209414
1739,438.5426729328075
1740,433.6033153165169
1741,470.69119971543324
1742,445.69880308100187
1743,437.37941056600687
1744,485.8570153917926
1745,445.3427010565381
1746,465.0437301181066
1747,437.45214391544334
1748,462.21248099869723
1749,429.5216999282088
1750,477.07455370377255
1751,466.1625621436474
1752,465.2777427955797
1753,462.0667658236613
1754,441.6758075341737
1755,438.1239591673879
1756,467.57555426742016
1757,438.0013370074233
1758,471.81067883207817
1759,480.24916642935585
1760,467.1511060171322
1761,469.49724885518725
1762,440.31220966501155
1763,452.63931444663126
1764,457.8257186676593
1765,483.1708349154212
1766,477.1133178611647
1767,469.332048270375
1768,465.62348187670847
1769,451.233396074783
1770,436.06592136829636
1771,437.70587837557304
1772,475.94279855688995
1773,449.9935632330692
1774,439.7835793367152
1775,443.6661944353019
1776,443.4942866612329
1777,427.0023597700022
1778,433.7836036275088
1779,480.84365899685673
1780,466.17728191237796
1781,456.56185708350364
1782,459.44062755445395
1783,431.1433259198745
1784,471.17658624558874
1785,428.4004694756169
1786,448.1957146379655
1787,435.4098081203583
1788,450.37582403246597
1789,466.73716301212465
1790,470.10740699624847
1791,442.3213585648043
1792,480.74133836239656
1793,466.23195689024874
1794,439.4755883513694
1795,456.81150107990726
1796,437.07754131493954
1797,466.64683844709714
1798,455.73425431402984
1799,461.9113973196556
1800,439.6339128754574
1801,475.68890864772
1802,443.1288213414862
1803,443.64600273561996
1804,450.3372458723776
1805,445.76324723861893
1806,428.53698646394406
1807,436.9512018907353
1808,475.02849028455597
1809,473.6717507813793
1810,455.58602099488894
1811,445.8615882975749
1812,476.0461432096226
1813,469.10136558049044
1814,442.5082436816795
1815,449.94468849097456
1816,452.098279677072
1817,484.5417626074345
1818,459.1835481278088
1819,477.25038036638784
1820,471.49003872216304
1821,441.51049426597297
1822,476.84912782083774
1823,444.3010160194659
1824,436.82057353286734
1825,446.4380798755462
1826,481.63335727466176
1827,432.7537337771209
1828,464.66840713939973
1829,445.12594787796223
1830,444.4476324171466
1831,447.308519585826
1832,428.2705574434196
1833,480.1992317799026
1834,434.6278668842871
1835,480.03288664341136
1836,464.6396345846018
1837,423.3519888734095
1838,474.91680084551575
1839,422.86986881112193
1840,467.9056387169528
1841,477.1812448275072
1842,480.785228624535
1843,440.2918098693302
1844,445.0626184053925
1845,459.38713036417533
1846,441.43516766403485
1847,431.4042974956197
1848,434.8107671040185
1849,440.3239214963221
1850,461.9634624223668
1851,470.24592824684663
1852,454.6283530653676
1853,480.1574980296818
1854,474.9414617167376
1855,476.3440144173096
1856,431.96716360928116
1857,441.2510931325844
1858,484.22062371061656
1859,477.9505634417973
1860,431.43463109542074
1861,472.01741449258907
1862,453.3303536251212
1863,468.51114729761036
1864,472.76431773602013
1865,461.3496057040549
1866,439.8510517843918
1867,437.9839551793915
1868,444.04351568065397
1869,473.47800864467575
1870,470.19729851892316
1871,426.8709510784951
1872,474.3021992596671
1873,433.49484743084014
1874,438.5861521243096
1875,439.90357948076274
1876,431.4772535950616
1877,448.79335975378365
1878,437.88889374636403
1879,435.8221599390622
1880,430.4677282893548
1881,437.4074266096034
1882,471.80043691382076
1883,456.02683370402076
1884,454.66450550445285
1885,458.0415127935348
1886,438.3485860907411
1887,440.2310002817902
1888,433.738871546224
1889,467.56832965462786
1890,449.45171484583716
1891,451.2306298911569
1892,458.14413402358247
1893,466.74715001363086
1894,446.5472687831023
1895,471.94567708502774
1896,433.06581643075833
1897,432.53038845065475
1898,470.55395093300183
1899,474.7935124573405
1900,475.4910909092727
1901,463.5585342551928
1902,481.12387913278883
1903,471.8784904011245
1904,446.3843720111867
1905,436.8252550861322
1906,442.01879800838685
1907,445.6107091516384
1908,437.766188925399
1909,443.0092755931367
1910,467.5949683407091
1911,458.69125202704635
1912,432.19896207374404
