,0
1369,426.1740851449497
1370,474.6967200000198
1371,444.7877298416648
1372,465.09023137128435
1373,429.63304428779475
1374,481.24680369463584
1375,464.12618480300836
1376,476.5111745973491
1377,450.61963327660715
1378,478.9533504917446
1379,480.0274144861238
1380,431.3610399305436
1381,432.4238078660833
1382,461.8386149679547
1383,480.23398593721106
1384,462.5687009079723
1385,476.29878596098445
1386,468.55586758227895
1387,459.5433653303972
1388,437.1894661786042
1389,470.54772963809023
1390,469.773881220181
1391,474.0117541497645
1392,453.2960888580601
1393,434.23952237225296
1394,460.64802457492215
1395,465.49745390338245
1396,429.9048615959223
1397,482.7215117886063
1398,435.14952052945443
1399,452.2852879530467
1400,486.6936364660521
1401,478.46984677247207
1402,442.6280963914973
1403,436.8807364952159
1404,440.27293591340595
1405,427.79815970191794
1406,461.7705355645086
1407,451.292070146108
1408,475.1201620171558
1409,467.749185930122
1410,470.80733851211556
1411,437.2874447365002
1412,455.7980128712611
1413,480.54317138828765
1414,453.4859457427906
1415,476.86287840124453
1416,479.95845358612263
1417,485.8565957246738
1418,468.3247803835963
1419,467.64281694634207
1420,464.89709818845813
1421,468.3471525100715
1422,439.2813951511186
1423,432.98811878153884
1424,482.21035948416903
1425,452.1661411491114
1426,462.63980901546506
1427,447.1599909386428
1428,464.6655215063668
1429,461.1697299150035
1430,446.1324170655068
1431,430.59235828250064
1432,444.4968936087991
1433,456.13361078383946
1434,439.7620540860046
1435,460.06622653228214
1436,430.87245536948376
1437,449.8636003370892
1438,428.3573337975892
1439,481.34565424316884
1440,439.09553717175436
1441,441.807715599385
1442,473.8662219873148
1443,444.1615163417525
1444,471.79858807420226
1445,470.8554890274423
1446,456.8971413348
1447,455.3100617873226
1448,489.35291674054685
1449,477.572317192152
1450,440.0529246187343
1451,477.4605429049847
1452,476.3833490111369
1453,435.9328608815449
1454,478.7255775487273
1455,448.91046071119655
1456,447.9715712145499
1457,449.7123843617645
1458,437.6979282466062
1459,473.6244275052616
1460,439.29792045198946
1461,475.6678310160727
1462,422.21882148258567
1463,468.28610254835246
1464,469.80930857793476
1465,443.6380330174425
1466,473.0111099848872
1467,429.90610919420794
1468,446.33278045624456
1469,463.9482104013398
1470,454.42549986506816
1471,433.61648107424105
1472,425.65275216614543
1473,429.11418112193826
1474,461.07172415631845
1475,447.8003560193841
1476,440.15596497319643
1477,447.3457202255713
1478,485.5141423854391
1479,431.4228963367271
1480,480.9878574724551
1481,477.60634272679704
1482,430.5967576755611
1483,474.32325996083335
1484,463.3636940253511
1485,444.0511069654602
1486,463.642957187161
1487,427.6510481886147
1488,473.6478209158756
1489,433.026035581678
1490,451.5508987079384
1491,453.27643990648187
1492,467.0316788981627
1493,428.8206329055048
1494,440.33740068305053
1495,472.74462338403214
1496,481.55065950569474
1497,469.0593725824464
1498,469.58005351733584
1499,463.0059280739221
1500,465.41832598291455
1501,480.0529206855318
1502,438.5735067775359
1503,468.62638855834336
1504,467.8166813891735
1505,448.5167495668252
1506,436.49282304536905
1507,440.26180415986465
1508,467.47847427853117
1509,469.1922880740844
1510,439.2963589152386
1511,430.3704011410406
1512,434.2163398759592
1513,431.8976695851436
1514,438.35897608788963
1515,473.1540034002507
1516,447.6480368283775
1517,462.6127057090352
1518,475.2384832430135
1519,438.7563211358959
1520,427.89253301938265
1521,451.536485015477
1522,438.07751803868575
1523,433.4723737858724
1524,465.5294127583312
1525,447.6400430208141
1526,453.1750986190831
1527,468.80916054118404
1528,437.91647741455876
1529,456.0677413015555
1530,480.7481418292648
1531,436.7247583737937
1532,468.44795537934806
1533,446.6772537913845
1534,422.74657217163747
1535,478.98031966980756
1536,459.18338038846116
1537,466.4816751422471
1538,467.6693988042197
1539,439.2101517225817
1540,471.0670742236149
1541,461.8047610305424
1542,428.0813020793827
1543,446.6275972769225
1544,438.1100910651264
1545,441.1413578257858
1546,432.4358385504022
1547,478.59473193286374
1548,472.5198487305741
1549,437.05934395512764
1550,486.0973909391328
1551,441.79582165055484
1552,432.98328791662414
1553,428.1997005030495
1554,473.22000889546285
1555,464.3184867657904
1556,471.07488301060897
1557,449.0407708790562
1558,432.35198757466986
1559,460.4286878952567
1560,467.21576465867855
1561,449.2114050162533
1562,438.3611102966107
1563,473.0571181014514
1564,444.1091104336374
1565,466.23503790435313
1566,466.12061446382677
1567,470.4357944492041
1568,484.2553514443833
1569,483.2519498087767
1570,471.32810321394686
1571,467.91427990462614
1572,464.9578945896261
1573,435.2550304030765
1574,480.5186488972834
1575,463.5258742125632
1576,483.2853711448891
1577,462.116555640045
1578,438.701306338995
1579,446.23768936983305
1580,481.5623772819156
1581,477.1518156730437
1582,456.6704909280201
1583,446.138298579867
1584,435.3765145820966
1585,477.3952927548017
1586,466.0867377214501
1587,433.4107776900712
1588,445.5126546132884
1589,430.37602446822945
1590,468.9473896370928
1591,468.25492853401704
1592,470.2962183288829
1593,482.63124826432767
1594,465.22195853835956
1595,488.1317054117715
1596,427.8237488901924
1597,433.6630789290865
1598,454.78704066381334
1599,471.675514631157
1600,432.9132025547526
1601,457.42657514020027
1602,439.18259627749654
1603,467.17415282593873
1604,431.371779191903
1605,431.5292100055021
1606,464.86851094105884
1607,467.76371447992403
1608,482.6703396506376
1609,455.92655415688205
1610,437.578204373618
1611,424.88720349121684
1612,438.29495456274265
1613,451.2067665479808
1614,448.33959523647115
1615,458.795745626301
1616,433.9832817862468
1617,454.71505342051404
1618,449.9998164358211
1619,446.9680060680546
1620,467.42508416806646
1621,461.4629086144987
1622,436.90122588201405
1623,437.72165749638083
1624,446.13676484062984
1625,455.4263948137159
1626,468.83875683937106
1627,448.0996709706104
1628,466.0609298289303
1629,476.7704768733572
1630,460.85355625604217
1631,476.8715201592745
1632,431.73166842810866
1633,452.40632845017177
1634,457.96976168893036
1635,479.37120505377584
1636,467.8645953377821
1637,470.1766127323378
1638,483.4474741249291
1639,428.15930409493944
1640,427.4927064263905
1641,437.55346304545156
1642,455.20406656681797
1643,442.5590156069485
1644,435.4988043570053
1645,447.06708560376666
1646,460.01011320834044
1647,443.63045914242343
1648,474.98398801842217
1649,466.77942059805474
1650,451.431530958762
1651,478.8154996839526
1652,439.06744194750695
1653,478.8643127893208
1654,431.6120624093742
1655,461.14104695533626
1656,456.64843912059916
1657,430.1766791719893
1658,465.3430608925652
1659,437.32409981575654
1660,458.88128056855714
1661,467.72850899311663
1662,471.5582778736176
1663,447.5129963246269
1664,460.2357640932165
1665,446.6738071882843
1666,452.206067653585
1667,445.746601854895
1668,469.28351840129415
1669,472.3925973766943
1670,469.90970216027983
1671,462.51571733176513
1672,471.0200839881269
1673,459.0263111932763
1674,433.4943899481241
1675,439.03321285538476
1676,437.3940880126146
1677,453.37069659081556
1678,473.033246079794
1679,449.84114224844666
1680,456.50380450026796
1681,455.1201995901634
1682,431.2685471739258
1683,459.1464648974663
1684,434.31690058336613
1685,444.5931072409015
1686,446.5597690025759
1687,467.3829732394484
1688,460.1524048150178
1689,460.35758605145776
1690,483.4238680759304
1691,438.8963940410803
1692,464.8759172104837
1693,466.3104407533692
1694,450.32277543260807
1695,465.90981585373873
1696,428.9314889792002
1697,470.87244889305873
1698,455.3733579013223
1699,469.64931342390594
1700,460.4928060419215
1701,450.7143644381455
1702,456.0916861847145
1703,466.62201966191833
1704,463.9782297131285
1705,435.2609131752281
1706,433.54460110870934
1707,431.6190712087597
1708,441.60387091411235
1709,453.28156706339087
1710,440.5450907520739
1711,451.0852650480486
1712,439.25363799198277
1713,462.1084289760863
1714,438.36301013483495
1715,469.8869157106051
1716,471.01013890267916
1717,443.34144987559137
1718,446.4626384430008
1719,474.5693304432172
1720,466.18788426075326
1721,461.4571664978512
1722,461.83675324364617
1723,430.6553098834156
1724,447.51334730604583
1725,471.85632604692967
1726,476.47101320422587
1727,428.82786560712645
1728,430.30132733786127
1729,436.0575637127078
1730,461.11392659507703
1731,449.23953651556076
1732,463.4745963870497
1733,442.99314668835416
1734,443.8615479848106
1735,443.8472237857008
1736,445.8983711163255
1737,477.4605429049847
1738,447.0219654418391
1739,452.3208858072105
1740,458.877629179645
1741,465.3404637652352
1742,481.2811024659705
1743,453.6803589893647
1744,468.3935924834661
1745,447.2619722009918
1746,456.1115203315483
1747,470.3190665133518
1748,461.05851372510494
1749,457.65308206683767
1750,425.1594538475685
1751,445.98916045461743
1752,445.0690843290902
1753,442.84799711407373
1754,464.6388414266117
1755,426.3721562931203
1756,469.8375368119253
1757,425.7658637749439
1758,444.7620632175807
1759,428.19925913527356
1760,467.20854972536034
1761,469.08501563480604
1762,444.665966198651
1763,468.29628882884117
1764,462.67267333041895
1765,434.65820823938554
1766,430.56927019732086
1767,457.1730514839271
1768,427.75605717542413
1769,429.98411282443874
1770,432.3524674298209
1771,439.5178007467146
1772,432.49265479883155
1773,434.1483720236315
1774,438.0439922246936
1775,432.9444813414375
1776,471.95317868738687
1777,469.7976154536543
1778,454.6712687041975
1779,439.87421199996305
1780,431.3651027928329
1781,444.10127665823086
1782,457.5701823448161
1783,445.4640867023697
1784,466.8768603258336
1785,439.09835375558015
1786,438.7687256826854
1787,472.05808278471693
1788,434.95898558540415
1789,452.6528270184894
1790,467.0929508376611
1791,446.8575313150303
1792,454.81778138939364
1793,469.16400425723475
1794,461.371653941641
1795,465.5310334018611
1796,443.56164050930715
1797,472.4575277178099
1798,487.4944468518617
1799,443.2888296912861
1800,441.27708771921755
1801,425.3908250319608
1802,442.04602938189265
1803,430.82140745700076
1804,467.7839192304816
1805,426.25721963030674
1806,469.64648866206994
1807,437.8827999879318
1808,426.4826843098575
1809,451.6507872744127
1810,443.01570904693773
1811,469.58575542880754
1812,470.0753794592654
1813,456.6067429488315
1814,451.8269995505559
1815,430.54902022822046
1816,453.2891463481548
1817,480.71078927299624
1818,462.1180550142157
1819,464.9876580773783
1820,427.0808224368791
1821,452.2204883255532
1822,433.3936249351186
1823,442.8702626196847
1824,446.4044151160148
1825,442.2324716442206
1826,445.7096137612608
1827,434.29322726216947
1828,483.1025161717017
1829,461.11701569987633
1830,481.13124806898594
1831,476.4400465768878
1832,440.1653861630603
1833,444.3305146007907
1834,480.9673607564137
1835,475.5933152162253
1836,436.3594042457457
1837,441.1473376885887
1838,435.0478162391903
1839,477.7454788790483
1840,444.4054833853173
1841,445.4055646359176
1842,471.5328765654124
1843,448.63012572160574
1844,440.07565349510037
1845,434.4389966825687
1846,474.98560714170503
1847,451.010057106537
1848,468.93820166768285
1849,476.96066049803875
1850,446.9586348395382
1851,471.9128916673943
1852,473.3428393994086
1853,472.6188102045105
1854,448.3192863370228
1855,472.9272442280582
1856,465.85757022632197
1857,433.4548760184539
1858,434.7406174861503
1859,444.90578268143736
1860,441.1409762916241
1861,464.8450183978679
1862,477.4757516955241
1863,450.3855023465526
1864,458.73389824149626
1865,445.8138651197984
1866,451.5058042117885
1867,435.0414454081553
1868,437.7329100991941
1869,450.3836479252424
1870,448.42310170888004
1871,435.64780749469617
1872,434.7561066668329
1873,467.52008618443676
1874,472.9950779466873
1875,460.5021303529542
1876,479.475550219295
1877,440.8451709470894
1878,430.93176588033873
1879,429.18812560435987
1880,479.16364215518036
1881,442.0163132464475
1882,463.2523624378575
1883,451.2486590815288
1884,469.5830540103646
1885,469.3987706128516
1886,478.73727073488385
1887,481.02433248707337
1888,467.4628753912916
1889,458.3396422759637
1890,458.70878209322206
1891,442.57899290327447
1892,433.8018119153796
1893,446.46750583069894
1894,480.69964417649516
1895,447.21067440180957
1896,430.21973797948954
1897,469.2423216134006
1898,429.07715563998556
1899,473.063599730627
1900,475.22930270208917
1901,471.39566660677076
1902,460.2847638746313
1903,431.3410097453849
1904,458.0698532461579
1905,455.5054654540309
1906,443.5404384141441
1907,452.3336937697997
1908,486.79602578104647
1909,452.49727102080664
1910,477.1585796526705
1911,444.56372768477166
1912,455.62694513988794
1913,449.76364291631603
