,0
1370,432.5191743310121
1371,466.9626515322617
1372,435.50257629406747
1373,468.44222282596
1374,454.6346223243499
1375,464.2901125619273
1376,473.97983171740407
1377,449.8722491028248
1378,480.8991763458505
1379,440.3446926842506
1380,463.9281645820713
1381,486.1988685042644
1382,432.8210168013356
1383,433.9486256348996
1384,458.67823199812926
1385,460.0112538143694
1386,472.58363060287587
1387,455.7664811188116
1388,439.96495868327474
1389,433.70612463973424
1390,442.61872522776184
1391,442.035966118516
1392,432.6284567780948
1393,481.76421953048475
1394,441.85159697913906
1395,432.1638420930576
1396,442.6054776946816
1397,443.9485566961796
1398,470.0682534055908
1399,467.45337571056587
1400,459.59260652237725
1401,438.18408964207225
1402,468.94001299829677
1403,445.2770393501984
1404,477.9472728685026
1405,447.31065102220765
1406,476.8790892733193
1407,436.2740167495674
1408,467.80661639956736
1409,454.1414191849502
1410,453.5234505064354
1411,467.9344838849798
1412,450.5654177202577
1413,446.48647578321027
1414,449.6327984766029
1415,445.6057123749621
1416,444.9906771097407
1417,441.8478476465267
1418,432.90852687455595
1419,469.0508596926025
1420,454.5884757924558
1421,434.208261730844
1422,463.1429741076105
1423,477.31298201463034
1424,461.52707396540217
1425,464.55132647994935
1426,473.44731917090326
1427,452.68253063139116
1428,469.70556246453157
1429,453.7271447333052
1430,486.98396709525883
1431,481.04100577846043
1432,433.1592702050661
1433,444.71433115667514
1434,465.16318756483145
1435,469.8953886942733
1436,449.94241623658877
1437,432.0891634510487
1438,481.0425785092863
1439,436.68801909233144
1440,447.5562045346805
1441,453.87478098580596
1442,440.0203226438079
1443,435.4930648698235
1444,471.7139578364466
1445,461.6233769996654
1446,481.19754388996097
1447,470.55392600665766
1448,480.2214607886173
1449,469.9257989724867
1450,447.0039650366467
1451,475.214401395943
1452,433.81536035959306
1453,466.77253133792914
1454,482.1661554545504
1455,456.6449945368614
1456,438.49598321154554
1457,484.0954317198468
1458,468.76392266796876
1459,488.5469704180809
1460,468.20061320364243
1461,474.44833388018566
1462,442.37967523868076
1463,473.801478539482
1464,468.01954417467533
1465,434.1220659324431
1466,471.4508189298058
1467,461.53108273992507
1468,465.12866487661074
1469,464.7181602501605
1470,476.79942325692207
1471,437.0248566773114
1472,435.44204556123964
1473,439.6931032850435
1474,446.63849021913836
1475,437.316299180271
1476,431.7780776778443
1477,476.1007408289147
1478,441.53227767957094
1479,440.0653212550792
1480,451.4060561990321
1481,468.3629522959432
1482,431.25703791171844
1483,467.824016958818
1484,446.9458827999418
1485,434.21137654843653
1486,463.50133050808984
1487,467.7628671035983
1488,442.7798423235664
1489,432.7179119449762
1490,467.5372607487153
1491,444.49679438167857
1492,485.79952449715387
1493,432.22842582503415
1494,455.97273078627643
1495,446.3739029025302
1496,463.1046851480478
1497,472.32969889534814
1498,446.23943827470777
1499,482.23717115441656
1500,431.1068045521256
1501,441.8035928024529
1502,432.95024501732865
1503,438.6389832793644
1504,470.59450005777205
1505,444.25139214478236
1506,452.46748249370125
1507,434.5757955261041
1508,446.1332266259614
1509,447.42143187462415
1510,465.03722924245574
1511,443.59926603636234
1512,431.2362539778149
1513,448.9902002039677
1514,436.05787969036334
1515,440.06983152127543
1516,434.32886663451353
1517,470.0279486282041
1518,467.9291722226871
1519,472.9039778605576
1520,438.2865015045512
1521,475.684381757359
1522,434.89381734357517
1523,476.9712633370417
1524,432.6808275039167
1525,475.00075292398043
1526,472.58414380490245
1527,437.9806145005187
1528,466.14802056886697
1529,442.3777285658293
1530,473.27528282877927
1531,442.2539394227953
1532,449.3043837148495
1533,433.3980723718187
1534,454.8988042900224
1535,445.31633007033537
1536,474.4442210382742
1537,446.91675836485587
1538,440.8339990578934
1539,443.4640344705039
1540,442.13311645098474
1541,473.1960514363227
1542,434.51686068643386
1543,442.65382929637934
1544,436.52602799796216
1545,443.4992430446241
1546,456.1623464662462
1547,436.79902888175013
1548,442.9553149933008
1549,475.0411260832525
1550,444.08731755822134
1551,434.31408370801626
1552,448.0896424837927
1553,436.54545507454213
1554,448.42390532430136
1555,464.829719413583
1556,467.31015147887666
1557,466.76679561716696
1558,460.6208672319154
1559,435.706727985966
1560,431.1514675746251
1561,470.3141600943244
1562,460.222094022241
1563,461.9701626282829
1564,448.768165835697
1565,442.39762646689314
1566,448.30755639153836
1567,451.00710638383373
1568,458.55743842755834
1569,436.4733472120113
1570,475.15374060230306
1571,448.3052050995969
1572,485.54159120645886
1573,467.221967198993
1574,477.9679698391816
1575,434.197517252731
1576,458.62977661991596
1577,447.9243849989088
1578,434.8022997185626
1579,435.6508090839233
1580,472.9993957393653
1581,434.4398584013261
1582,473.06255132741774
1583,465.7762209931115
1584,462.94871229546175
1585,438.4653728463644
1586,432.50886897563277
1587,475.65571905384417
1588,455.88405085001887
1589,480.8223114484099
1590,466.51521357427197
1591,437.63939349748574
1592,467.3682866965045
1593,445.20934120520786
1594,463.44843565426027
1595,487.03635949768534
1596,439.0571484810876
1597,448.36818576906023
1598,469.7313766344665
1599,436.8198675985351
1600,427.3569613488411
1601,433.6437000311361
1602,446.0582717877072
1603,434.67887267334334
1604,487.03545014499
1605,466.3711833508796
1606,442.56172199338926
1607,482.0710958739028
1608,475.59848902436556
1609,478.1901051313682
1610,466.8893787268993
1611,442.55246305986213
1612,442.7425152338774
1613,487.8608091632122
1614,479.03236913790624
1615,462.5091962391109
1616,462.580588565831
1617,433.79410691776786
1618,439.270061316081
1619,453.5782702516828
1620,433.50945620888
1621,456.08461641775745
1622,457.32265059370593
1623,434.62798025540104
1624,442.8860891951867
1625,449.19286117635227
1626,446.1731262034798
1627,430.72545748697974
1628,446.08880721329473
1629,480.5876252070504
1630,432.37069926674616
1631,454.66343450889934
1632,446.9877496972058
1633,441.1240854192959
1634,443.81900784628976
1635,472.8763036409499
1636,458.6637853946578
1637,437.6482479677474
1638,465.5313459403554
1639,465.31100685366135
1640,461.52838321611057
1641,431.0150621200573
1642,447.25971293757914
1643,451.26178011089496
1644,469.35181239496706
1645,436.88035667831855
1646,442.9159893393584
1647,475.83360833284314
1648,454.06373771177977
1649,471.9231923288749
1650,483.0121543044545
1651,463.9272115806117
1652,432.75609411292055
1653,474.17895081652216
1654,434.91105958831923
1655,432.33370629556174
1656,438.2137786763402
1657,491.10100297281366
1658,437.3017323584348
1659,437.29254235007716
1660,438.11702791800207
1661,432.7858986590993
1662,437.6637686501063
1663,474.8649373600942
1664,433.45183734644553
1665,478.57256229350384
1666,474.47294626120026
1667,445.69796726146876
1668,435.987851747741
1669,440.450859805385
1670,442.5171631419242
1671,478.002278291372
1672,464.2380005204459
1673,439.20048829638284
1674,478.5812584821862
1675,446.0984346372515
1676,433.11783082370704
1677,437.81557162014496
1678,436.831294683809
1679,435.5361888199219
1680,434.61849071975394
1681,467.72932961652805
1682,453.37103474879626
1683,467.04480978019353
1684,432.4719562204162
1685,472.013224126679
1686,472.46961223874405
1687,473.9164842105836
1688,446.6858776039129
1689,459.9541901335282
1690,433.89286016061845
1691,452.8808741314191
1692,468.75700788272445
1693,485.4406932053269
1694,441.93101475361203
1695,463.70378357786046
1696,472.1840633685455
1697,468.43409583193403
1698,460.56439055866235
1699,434.72530557094785
1700,432.8163689948395
1701,467.96172390534423
1702,487.04657244197494
1703,430.71210032460095
1704,477.0684793635716
1705,450.0420894146197
1706,443.9893386639411
1707,474.5131131352308
1708,433.77340115987954
1709,434.9319561661315
1710,434.5946196885551
1711,484.8264278353598
1712,475.0581202245803
1713,474.2737433821417
1714,460.62609861283215
1715,444.2177250539612
1716,465.0871253561809
1717,444.54221961279086
1718,440.0783387831068
1719,432.3831328900492
1720,460.255908005323
1721,474.00649716076447
1722,452.41629745248923
1723,462.7170096356065
1724,461.73596211941486
1725,440.84361023008984
1726,450.71207563087444
1727,432.85791378398403
1728,434.0905623465526
1729,438.0736432729118
1730,433.11049333035777
1731,467.9480109611111
1732,450.41232023647297
1733,431.8868372735143
1734,435.3628523041282
1735,448.5116432502655
1736,438.68563693756926
1737,439.8859456725932
1738,462.40249386661685
1739,442.93753406319695
1740,448.9963550365151
1741,469.03692420618285
1742,472.52360405208236
1743,441.61869601324156
1744,489.2296407592844
1745,466.8554388853408
1746,436.78948469054416
1747,435.18015620974813
1748,470.3642275126232
1749,457.5156456374784
1750,456.28080431768177
1751,462.59274192115987
1752,448.3219285139895
1753,450.6760247493695
1754,467.0869149343862
1755,453.92124210804525
1756,485.7527852623324
1757,447.9010835748249
1758,432.04676176316104
1759,451.6602234833927
1760,447.4220390762333
1761,437.316299180271
1762,481.9107906694713
1763,447.95376446858495
1764,440.4055405782441
1765,484.2097716274727
1766,435.1956577512455
1767,474.59648984583487
1768,487.3376031393803
1769,457.8858706940945
1770,458.44427081089833
1771,462.4790147720739
1772,450.6118593446077
1773,469.2777832307825
1774,436.7875820565349
1775,483.9308095271854
1776,466.886593893153
1777,467.4958479656585
1778,438.2960701839581
1779,435.85469243551825
1780,478.1466200247466
1781,440.1999486203464
1782,460.4553468906338
1783,465.7297016467594
1784,453.9304230578009
1785,453.92759156044576
1786,461.2920070528535
1787,441.38271889471963
1788,451.76464755628194
1789,482.3364299039078
1790,460.015029291284
1791,453.26128612219054
1792,482.89806250945594
1793,481.289238580756
1794,476.11312118786515
1795,475.06314857852215
1796,434.4235151704218
1797,466.5697169981459
1798,447.11384332133434
1799,439.2261836674106
1800,444.9892230194885
1801,471.57087932897014
1802,456.2595405925328
1803,452.2025598762637
1804,457.14034042369343
1805,477.26785953626734
1806,440.3369082650514
1807,478.06206395150093
1808,441.55036455528125
1809,465.079509748829
1810,444.9237207423953
1811,456.93227296329394
1812,449.45190395760983
1813,436.0002592535811
1814,450.77057823168974
1815,466.8983943754863
1816,449.62695402350846
1817,436.4706850949
1818,481.1212323149856
1819,465.3009215184947
1820,441.05035982826803
1821,442.5278621677711
1822,446.9434006659849
1823,434.5918693805518
1824,448.9777568186891
1825,470.4939713955845
1826,483.754072804613
1827,486.09197836155147
1828,483.1742300187093
1829,442.2321180649523
1830,460.9281025946723
1831,453.01873687489206
1832,442.5509513404986
1833,464.8550733365749
1834,470.35021936954035
1835,444.1225429861264
1836,460.3035455455677
1837,456.5872337969986
1838,473.0347530947141
1839,433.0911664319894
1840,433.10540117295716
1841,455.477225657385
1842,433.2526349945732
1843,476.48821642261566
1844,470.4079518876504
1845,435.0362365550419
1846,440.146786527674
1847,434.41587083412946
1848,474.2923156437959
1849,437.6874696387532
1850,469.1548296932012
1851,434.5473047469127
1852,470.87492262252596
1853,434.8654085829612
1854,488.2032593765594
1855,479.97816719343405
1856,440.96153395622815
1857,450.0961314198708
1858,457.18418675183176
1859,468.71102632008115
1860,477.14782100918046
1861,438.1767826536099
1862,433.97628690222666
1863,445.66915677449117
1864,454.4216321225855
1865,458.0648007497518
1866,455.96468582941793
1867,436.4040220898177
1868,443.6618634632062
1869,433.1790967293154
1870,488.8450097393836
1871,439.5072257318319
1872,433.890663640349
1873,465.77586851818523
1874,433.69929252038565
1875,440.3762547369553
1876,445.2152340471046
1877,455.08707900583664
1878,440.8589221210787
1879,474.90911003991846
1880,438.16613970854866
1881,486.70592583401526
1882,446.5466235092928
1883,465.4315005836185
1884,433.4591588812157
1885,466.1092263770975
1886,432.046019492608
1887,470.91499659618654
1888,446.9757740483665
1889,431.9344019755513
1890,463.2764592821315
1891,480.4034819589938
1892,445.5637634579893
1893,464.6371644483412
1894,468.1166481854616
1895,436.67044661586937
1896,439.00983519279697
1897,431.7834903220751
1898,433.2710018410554
1899,476.0612061245089
1900,447.84049574579836
1901,435.8639250238025
1902,442.6095396484726
1903,432.7963539138852
1904,474.93928595898905
1905,465.15082130685033
1906,439.46303503723436
1907,452.66132129135843
1908,443.9293375505953
1909,433.652988171862
1910,450.88055705592933
1911,467.34392843994743
1912,437.3513071135992
1913,443.3288722182881
