,0
1370,446.24942742158504
1371,466.6374957610356
1372,468.6030524037032
1373,465.7207050409209
1374,474.08166515023834
1375,442.6210953318755
1376,446.4888771731958
1377,454.9376494596592
1378,449.66739224788995
1379,462.87211836724043
1380,462.687989177515
1381,440.5692369701409
1382,441.21945273012454
1383,446.1673358862553
1384,443.65149752411344
1385,466.46314183508935
1386,474.0144759427358
1387,456.2329636474236
1388,463.3822532026702
1389,456.66568289747954
1390,430.97528782611414
1391,482.64627971813627
1392,463.9983403194771
1393,472.3526252297936
1394,470.1708032823845
1395,433.78889641234787
1396,459.6545698459385
1397,469.97461362553173
1398,485.14569313155016
1399,449.28783698313276
1400,459.5840653876702
1401,447.0890457454869
1402,438.3449334146166
1403,469.29938542835924
1404,457.9447121875694
1405,446.9812276067438
1406,465.6242799105948
1407,481.79085387841917
1408,466.057205941549
1409,480.3675735672226
1410,441.6312755005678
1411,460.43533539984816
1412,445.8596582310967
1413,429.9421362937231
1414,463.21774960455696
1415,444.4909370460887
1416,475.22156250569196
1417,435.4823481751823
1418,432.83527273477773
1419,461.43568079956964
1420,484.59487483477733
1421,469.86478255349823
1422,469.97480864285393
1423,429.96314308885235
1424,433.92879182031874
1425,475.4660726088874
1426,434.38825376824144
1427,436.35936254399803
1428,439.93276891492104
1429,434.1959691922394
1430,467.68581493132206
1431,427.8246407417329
1432,456.33180486384754
1433,453.6431866407656
1434,460.4756646264831
1435,451.2371515404032
1436,444.05386907538696
1437,439.4149789133319
1438,453.33754286745716
1439,430.89707125619304
1440,482.95815409093154
1441,441.21306943336725
1442,426.662150985773
1443,440.88223518462246
1444,451.3781011738281
1445,437.82105079410786
1446,480.9764778748407
1447,440.5762434177171
1448,436.7914765174881
1449,470.83303405731766
1450,463.75020736264787
1451,429.56791323494576
1452,437.36144039129675
1453,450.74732816626795
1454,462.53157969464746
1455,479.52416815123803
1456,430.17908705938504
1457,444.38823465516816
1458,485.51587803509494
1459,444.6900591660391
1460,463.3974925660023
1461,459.8444365436539
1462,447.30339959534126
1463,445.6091153766107
1464,473.6111676473349
1465,451.5066456205586
1466,465.65600551011187
1467,455.8867494193497
1468,462.22677240879
1469,482.4904011911426
1470,433.48137632210666
1471,457.64966788078783
1472,471.8511401492283
1473,434.4450770645217
1474,439.3727997274759
1475,435.298705796477
1476,448.51322297463514
1477,429.2892243117341
1478,473.680030792233
1479,473.71725874899386
1480,477.72159290297986
1481,474.3984165923819
1482,460.84614208108616
1483,429.0285448643271
1484,432.0129943002556
1485,464.90393075703133
1486,466.2670555837311
1487,468.52277476529684
1488,438.64298887683935
1489,476.30290441517707
1490,476.56718034925643
1491,443.15816953647715
1492,469.8491822615015
1493,449.1338655931579
1494,455.23323559705517
1495,466.46715047935527
1496,455.94086660981554
1497,440.89989664778307
1498,438.2907154950405
1499,428.82106717733035
1500,468.67697295042024
1501,433.14706981132105
1502,440.39262016533047
1503,446.2608422456166
1504,443.40872563597907
1505,445.20418294634766
1506,430.5881844520651
1507,451.30169828736155
1508,463.66229088497874
1509,471.404796083836
1510,446.2690854993678
1511,430.66789559500097
1512,441.4361910694791
1513,441.25662592069034
1514,434.8089581518057
1515,443.831032173357
1516,436.29008898654365
1517,434.321232379595
1518,437.18635517799555
1519,441.9866794105881
1520,435.32150432919263
1521,457.1342289700548
1522,473.81805209871817
1523,427.63876764380467
1524,479.8724980347243
1525,484.0466914210558
1526,447.2300215951417
1527,474.98373598161743
1528,463.35538505019815
1529,453.35168629072643
1530,472.0646294573863
1531,473.6158125859517
1532,439.9957235707443
1533,449.62063449492194
1534,478.63797878723574
1535,438.3124340068048
1536,461.8791676656569
1537,464.7120511785721
1538,430.8252907420645
1539,450.96331237882544
1540,458.498151591957
1541,478.48882029203634
1542,438.9262542401061
1543,480.71471511331947
1544,444.3154690741886
1545,445.09881151381836
1546,462.1364897986466
1547,473.33680796545093
1548,448.18353974405335
1549,453.68580098286316
1550,466.41247895293236
1551,475.7091743836645
1552,431.4226123788153
1553,443.02375152165416
1554,463.43570042670444
1555,483.7089189817553
1556,460.9590796199823
1557,445.34085551764866
1558,434.11600524210013
1559,432.5767491563881
1560,429.9759522781333
1561,487.25387130184396
1562,443.37991296340397
1563,445.45239895269196
1564,473.6029868555671
1565,428.83477211409115
1566,441.08458389455336
1567,440.3384978102332
1568,483.6062788624429
1569,443.9603888111812
1570,462.6028569326801
1571,439.65623797375815
1572,455.8056812860335
1573,450.6504557769672
1574,477.85719423104865
1575,436.7607119444084
1576,449.7271588680009
1577,485.16769037392265
1578,467.4506338126013
1579,437.4830961869117
1580,448.39141774372666
1581,452.8235280567985
1582,484.6637679776714
1583,445.62366706633725
1584,464.33898745929696
1585,480.8694576735504
1586,464.25142213558803
1587,438.90988204668156
1588,482.1055807635444
1589,486.38338119056226
1590,432.38113038534175
1591,432.5594945250354
1592,438.2830586301155
1593,434.1376722608893
1594,432.5662067475025
1595,435.33421557042226
1596,443.1907593065026
1597,446.75214516770893
1598,461.976693900697
1599,440.11280519094987
1600,438.26479034821176
1601,464.1560365156005
1602,465.3205348964561
1603,438.7010561369155
1604,432.06819014538746
1605,442.2980302321429
1606,463.29651164189426
1607,450.5099352882233
1608,472.3056671789982
1609,444.08391827664934
1610,468.3288541487049
1611,480.70293505950895
1612,459.4231818073429
1613,453.4328587207342
1614,455.5504492718201
1615,453.9287420637793
1616,478.29614720483204
1617,446.4905039421666
1618,435.8639518005415
1619,468.2504326081605
1620,479.3710894254841
1621,431.22761859377704
1622,476.65881287933826
1623,476.83266754217493
1624,456.335051336147
1625,468.7947319055967
1626,468.4980559320653
1627,480.4520846146882
1628,467.04116311531203
1629,480.75366508748317
1630,450.347490056848
1631,438.1516002350296
1632,446.22132138425764
1633,480.3483725000623
1634,485.4245663080354
1635,431.905416852068
1636,441.74951564199887
1637,469.2671814124229
1638,479.0034800922639
1639,448.2623884388157
1640,441.30952750772053
1641,444.9537497738192
1642,444.4068125263955
1643,428.15020297247133
1644,432.88684962847805
1645,451.40177269098336
1646,474.54140293683196
1647,448.27610567182467
1648,471.9448252786321
1649,428.60726401386444
1650,464.27025840458475
1651,467.28118088630015
1652,487.71731834644004
1653,483.99118945275956
1654,475.5540566602061
1655,459.2689397009537
1656,437.60984555495463
1657,456.0614658818691
1658,469.5726451236535
1659,453.83546461266457
1660,432.3206266990626
1661,468.75374719832456
1662,439.0651833056215
1663,457.00489509988034
1664,464.56849316732155
1665,481.028546656293
1666,478.1482424910706
1667,449.2676436105513
1668,448.16451161622246
1669,442.1167982115869
1670,442.01460131985164
1671,470.5962117216379
1672,453.84259160897426
1673,474.086637415129
1674,444.4011058178295
1675,439.72893403315
1676,437.408000928012
1677,466.7681598520712
1678,479.0196122837327
1679,493.70240710685175
1680,474.414335297748
1681,482.8427583349471
1682,476.1161995935313
1683,423.0453017674749
1684,435.7848365816982
1685,443.4342452258784
1686,466.11179142236574
1687,467.3493339072957
1688,436.7922123016037
1689,440.05350508556546
1690,483.5697766081817
1691,466.7242316769977
1692,474.8544472807325
1693,478.665995854304
1694,444.6931891422281
1695,432.5614714302986
1696,478.45100833723325
1697,444.15182019433666
1698,467.0108421376591
1699,466.634736568275
1700,434.64800014857695
1701,470.5996539422517
1702,443.53842131392804
1703,461.65822629545016
1704,437.71820253578545
1705,450.6249379103602
1706,448.9872996508521
1707,441.58524660101506
1708,465.65399660912755
1709,446.66779926891496
1710,461.00787693107736
1711,441.16261144785904
1712,469.09638015575945
1713,447.91807296984985
1714,455.8848744581038
1715,450.5806984256774
1716,463.9436776228972
1717,441.8770728190991
1718,470.9033007150054
1719,440.90432483746656
1720,439.96067220829985
1721,463.82557071677957
1722,466.74925633315877
1723,469.9919414542498
1724,437.39389931601085
1725,453.1625483481511
1726,454.6245952713539
1727,437.0134853059196
1728,438.0535634018691
1729,428.5725983415358
1730,454.02157181856273
1731,464.12068516111896
1732,458.0257204857089
1733,443.51704261264035
1734,443.77099709775166
1735,461.4351421622609
1736,447.08569966012317
1737,444.575050643946
1738,472.46165635494566
1739,476.6569493550076
1740,462.86173652768804
1741,447.4739466809041
1742,435.70874816763546
1743,437.94756152318604
1744,446.4818321655445
1745,457.7259875746845
1746,458.8168558568368
1747,445.3873297662087
1748,442.08240054877376
1749,474.8305561201556
1750,445.61391510600504
1751,479.8829219204057
1752,438.29255763951153
1753,440.3320235525296
1754,469.67486252660836
1755,483.8095415788527
1756,473.6881334374566
1757,446.5264640709044
1758,470.9846096695574
1759,458.1156803774926
1760,480.9686047994006
1761,433.7114620436495
1762,483.2043850201047
1763,473.1159697537151
1764,427.63594095431137
1765,481.53644825540573
1766,437.5031344892203
1767,471.1495335802797
1768,449.85776133615946
1769,454.8527647989166
1770,427.97911250774763
1771,451.34206090013595
1772,469.0157727105896
1773,439.4825621902141
1774,469.29235963022256
1775,443.8844971471694
1776,454.29310565010854
1777,481.0213579109592
1778,468.40782731979266
1779,479.92825140418466
1780,481.5364719661352
1781,426.97311239374665
1782,484.926184208297
1783,457.4146571265693
1784,430.57914068958326
1785,471.5585757456927
1786,456.3779014266014
1787,465.49571450380625
1788,432.33072206740155
1789,446.10309115598915
1790,461.06706322049683
1791,446.3492293863463
1792,452.86240251560145
1793,481.3047305276508
1794,477.84618237683696
1795,465.1442086706851
1796,454.0479717171889
1797,445.72939642040126
1798,431.68671589212363
1799,440.8917686086907
1800,433.38629405754546
1801,437.640109202507
1802,450.00628616715335
1803,429.0007098682374
1804,468.8504757583491
1805,478.1562707310376
1806,463.257719738366
1807,435.34871284226665
1808,449.52070013155907
1809,456.4433778182091
1810,443.42957557969595
1811,480.3485090070028
1812,470.5469985783961
1813,436.3879018494284
1814,471.5491171179702
1815,488.85950097866635
1816,485.3407105068508
1817,438.199279692201
1818,471.34783079412506
1819,438.47043611661724
1820,468.99447944795907
1821,480.90709216652357
1822,445.11260557715684
1823,445.28801902389534
1824,455.6662879445596
1825,438.4859326544051
1826,471.6663568936175
1827,474.41858799227055
1828,467.00888059982765
1829,454.8929249733183
1830,474.59013771695805
1831,460.7373479656635
1832,445.7155248096186
1833,463.47175721176427
1834,440.59099863044963
1835,439.27833016964615
1836,445.0493090430588
1837,475.0275293598358
1838,444.03304671353857
1839,425.61655785972766
1840,453.0131103008274
1841,433.2993914224754
1842,462.1077406107754
1843,467.6900957189763
1844,467.270866187935
1845,486.61352383916227
1846,454.885525259093
1847,464.02300247389616
1848,468.2245800139408
1849,460.59104909315874
1850,458.63100542631423
1851,439.16873256940227
1852,466.35180075052256
1853,440.3535756289811
1854,452.77981104191434
1855,468.9027156845142
1856,484.8458588449906
1857,479.131466604796
1858,450.6667402003323
1859,433.5197564340386
1860,472.73491701113363
1861,474.70650080428743
1862,448.47965635664286
1863,451.3762229300792
1864,433.3669340568847
1865,464.6795630825759
1866,465.1733118891858
1867,469.4468040318679
1868,449.4591870498661
1869,472.92566478422356
1870,439.5727670883373
1871,430.1392059828314
1872,474.8159838856532
1873,484.4923094374725
1874,439.15440093767063
1875,480.06331311496393
1876,456.9647780121871
1877,438.66800037254905
1878,431.3265993734239
1879,440.2817495557754
1880,473.5124085058198
1881,472.2748921864839
1882,435.23251702209143
1883,447.14735499421175
1884,450.81939414756664
1885,472.62976448152915
1886,443.0953066733937
1887,468.20978166263365
1888,450.727933412808
1889,467.0895456061337
1890,441.3092221396366
1891,429.74780655202386
1892,480.6599924228867
1893,447.21165858078814
1894,433.1123324741701
1895,440.0343825400282
1896,443.5041238809688
1897,434.3708874085329
1898,466.0239776775096
1899,459.99073439224065
1900,473.75754465128307
1901,427.4319928220152
1902,477.18990807538677
1903,443.6026233357977
1904,462.6297068573498
1905,450.1109697699443
1906,434.74045444675767
1907,448.78230768354877
1908,478.2528045099558
1909,445.29976754735463
1910,471.08668761735976
1911,472.3878380532531
1912,443.1105613872825
