,0
1371,444.76523354109634
1372,464.804361187927
1373,431.69516822668874
1374,482.45100715768433
1375,465.1549801226397
1376,476.99464472358545
1377,450.5556232197754
1378,479.9490200740214
1379,480.60567258723586
1380,433.6754948965638
1381,435.29017416716573
1382,462.2723276713475
1383,480.0713313515518
1384,463.4432961410149
1385,476.58316859129604
1386,467.91640987258006
1387,459.60475335695617
1388,435.7658072914087
1389,471.7001735495144
1390,470.08488009298287
1391,475.2615569690868
1392,453.6004794594303
1393,433.8423244449678
1394,461.48728974858375
1395,466.2961851932158
1396,431.4265805231469
1397,483.3846129242524
1398,435.6377570987952
1399,452.50921320899374
1400,488.26037666713904
1401,479.6991456226756
1402,442.2397678592673
1403,436.5748227586564
1404,440.1724236698893
1405,431.3487879444526
1406,462.45974618743946
1407,450.6337028476431
1408,476.0487169168684
1409,468.7034288390229
1410,471.7380317835174
1411,436.5200484010808
1412,456.0769426093101
1413,482.11424717466946
1414,454.22040260043264
1415,477.0081734746328
1416,480.935977567475
1417,486.31996873509814
1418,469.4945703146908
1419,468.6613866791863
1420,466.02282987256945
1421,469.59834078954555
1422,438.36007143800276
1423,434.95979580221587
1424,483.5503508159434
1425,452.2439955816891
1426,462.2386635363598
1427,447.46494119767976
1428,464.61784531622743
1429,460.99238734306715
1430,446.22322275885597
1431,430.2652293172244
1432,444.14885247459176
1433,456.4532575318675
1434,437.9342517611292
1435,460.3778566407516
1436,432.4721650889584
1437,448.64519845664194
1438,430.42340404334806
1439,482.1171579900496
1440,437.21198670868705
1441,440.0886950737911
1442,475.025779072816
1443,444.02394644733704
1444,472.538865633622
1445,472.01948946627533
1446,455.7723597902148
1447,456.1189288355758
1448,491.249548202179
1449,478.73868764014503
1450,438.0792859466047
1451,478.15015753571595
1452,477.37111625703346
1453,434.86507193751726
1454,480.14532187576174
1455,448.3587652370056
1456,448.3213294990371
1457,448.8149807687797
1458,436.26180024362577
1459,474.4886462120333
1460,438.3675657973558
1461,476.55163135110024
1462,431.9953253759067
1463,469.18951216749247
1464,471.0433336969514
1465,443.6571327698132
1466,474.3870534126248
1467,433.3933244238498
1468,445.80732306247785
1469,464.77411452461365
1470,454.99382593498103
1471,436.2467037742032
1472,430.45079501610667
1473,430.96451359591737
1474,461.3396868275878
1475,447.72745258304667
1476,439.5943147994007
1477,446.7933130256356
1478,485.8755076236587
1479,433.14372979262055
1480,482.63796415957984
1481,477.81678519254586
1482,433.36232199785275
1483,475.5385627659206
1484,464.06090029340726
1485,443.9868780499974
1486,463.4443690912244
1487,433.74277980921374
1488,474.718301371043
1489,434.0862060022952
1490,451.3758588200179
1491,453.373948573352
1492,467.3065647139505
1493,433.8776114313514
1494,439.9611200109017
1495,472.69601557827923
1496,483.22573788531326
1497,470.34807821606563
1498,470.5475663592006
1499,463.4220009741479
1500,465.90206929959436
1501,481.50280276084504
1502,437.45776084078386
1503,468.66588862113076
1504,468.339399055122
1505,448.56948251065694
1506,434.9656719128803
1507,439.6674618003758
1508,468.75295713233675
1509,470.3947906133643
1510,438.38827645935663
1511,435.8141706284625
1512,436.10034106227715
1513,433.03162710421446
1514,437.7807910177636
1515,474.50335604687166
1516,447.3026906426282
1517,462.1046309833757
1518,476.6734670834994
1519,438.25049339704674
1520,429.7406817198691
1521,451.7017393311084
1522,436.48326622155867
1523,432.92726434367034
1524,465.98161236712497
1525,447.53959181298876
1526,453.18395762741466
1527,469.65807372592127
1528,437.6562462987709
1529,455.8991451876391
1530,482.2109248081326
1531,436.3789070929882
1532,468.5948980077356
1533,446.8929532060131
1534,432.2514308532764
1535,479.7051230811175
1536,459.69199060947534
1537,467.6155052335458
1538,468.0195650883335
1539,437.31258147829396
1540,471.2588520568735
1541,462.38608078645564
1542,433.45469176748605
1543,446.2755051778291
1544,436.22820071251215
1545,440.42249703255675
1546,433.72087842503777
1547,479.40907978423803
1548,473.0034197211795
1549,435.51712966615526
1550,486.68815134587976
1551,441.38967283459374
1552,436.638160789602
1553,431.97179266582305
1554,474.70397992125186
1555,465.1966084745865
1556,471.3342282370037
1557,448.6481904282968
1558,433.386770266161
1559,460.86267435367745
1560,467.62263018357254
1561,449.1250182655832
1562,437.71289484973113
1563,474.6133026043781
1564,443.859398854495
1565,466.90252590931124
1566,467.3845475327306
1567,470.6470478199255
1568,485.63293504138016
1569,484.20591835207256
1570,472.35402482638153
1571,467.7675496067861
1572,465.8962446759398
1573,438.43740156443016
1574,481.5185118250333
1575,464.329008826634
1576,484.24796621064695
1577,462.6740594696207
1578,438.3682292737753
1579,445.6239651317813
1580,482.36153063332915
1581,478.57697906479183
1582,456.65762191075146
1583,446.2659643917964
1584,438.0481605424882
1585,478.3536220108289
1586,466.27720584128997
1587,437.6605891363904
1588,445.5832350039845
1589,431.05397312129634
1590,468.342795209139
1591,468.8052499105468
1592,470.86473495326294
1593,483.3005113527679
1594,466.0987225789562
1595,488.97546615011584
1596,432.54816224122186
1597,433.4335433046889
1598,454.51726112058276
1599,472.21089790162773
1600,435.50806990548153
1601,457.38600621619446
1602,438.1954092388348
1603,467.899953194988
1604,433.50280924623553
1605,433.45727564340643
1606,466.06478312923883
1607,468.4865616314928
1608,483.2398628726817
1609,454.8588795728637
1610,436.60381470469
1611,431.8572581668184
1612,437.1712740124427
1613,451.2657456264551
1614,448.6522499100835
1615,459.0624886930816
1616,436.4294756582741
1617,455.1388689489976
1618,449.99191668003914
1619,446.65107352158145
1620,467.36479796499384
1621,462.22674909580275
1622,435.3152771577908
1623,436.94211628513426
1624,446.02049945502876
1625,455.96983893113077
1626,469.73992233315323
1627,446.93975259635465
1628,465.8820617637133
1629,478.15239273758175
1630,460.80948919613184
1631,478.27809463458163
1632,431.2168942055876
1633,452.70676364721464
1634,458.58503588438623
1635,480.0240406433768
1636,469.1239586567954
1637,471.21539921534566
1638,484.47498414997835
1639,429.92207799854145
1640,432.1692004632464
1641,436.71694241306454
1642,455.7043419353373
1643,441.2198768106467
1644,437.01224669408396
1645,446.8371643885385
1646,459.741762646517
1647,442.80746467202204
1648,476.1161091058369
1649,468.08993509802303
1650,449.5951348023647
1651,480.2315680483599
1652,437.30417538084
1653,479.47216023629454
1654,434.05848493395126
1655,461.70025541258417
1656,457.14008628078915
1657,432.82905252159577
1658,465.9319860747055
1659,436.9245725275118
1660,459.4942260854656
1661,468.6533909940591
1662,472.85444303249005
1663,447.27131427977247
1664,460.8660505186341
1665,446.2978757577148
1666,451.98898484029223
1667,445.48590863676816
1668,469.89066144527044
1669,473.95510802533
1670,469.5733991995526
1671,463.2147911640941
1672,472.33572569090745
1673,459.5522142776366
1674,436.54659237950796
1675,438.62199379876233
1676,436.9294409541157
1677,452.71161499849194
1678,473.95027887380354
1679,449.8226734570131
1680,456.67307078437454
1681,455.3236677618835
1682,434.92811134890155
1683,459.7989630038293
1684,434.57322598338004
1685,443.00639723279517
1686,446.53014271142524
1687,468.32447129665803
1688,460.59219050368733
1689,460.8335038648761
1690,484.2741373692605
1691,438.32279851090277
1692,465.68178744692045
1693,466.602706320734
1694,450.76063004450475
1695,466.5563457796997
1696,434.039032863788
1697,471.1966836371157
1698,455.339069098845
1699,469.7037965513382
1700,461.502928160196
1701,450.8313819107504
1702,456.1150248985018
1703,467.31810679113516
1704,464.43439402379533
1705,435.1506231982247
1706,434.3839870191613
1707,437.01439353384814
1708,441.49913784686214
1709,453.8680914435198
1710,440.27466853917815
1711,451.14300292659215
1712,437.7725663011943
1713,462.2552352101599
1714,436.20151948305113
1715,471.07517400504736
1716,471.7131657011936
1717,443.479805814177
1718,446.7876981254117
1719,474.8626181416415
1720,466.895627153315
1721,461.5658773181599
1722,462.52920103912345
1723,433.4560989746452
1724,447.7585786665029
1725,473.38184539654776
1726,477.27220001856597
1727,432.48256296546333
1728,432.2236993603006
1729,435.05362465113456
1730,460.98760929058335
1731,449.30711462429167
1732,462.4572606909536
1733,443.2169905628958
1734,443.4585850506521
1735,443.0793354012595
1736,445.99550114404724
1737,478.15015753571595
1738,445.33525029812336
1739,451.9856165807412
1740,459.467498601373
1741,465.8357845087676
1742,482.01568053271916
1743,453.1552444218544
1744,468.6204484037417
1745,447.625242830356
1746,456.58816249364537
1747,471.45762785161696
1748,461.84309258423445
1749,457.9442457386935
1750,431.95447941074576
1751,446.1297602925091
1752,445.2603593672284
1753,442.74100187531565
1754,463.3990192875061
1755,429.9189750439159
1756,471.01017618829883
1757,431.264873408621
1758,444.6021660524041
1759,430.80771894776706
1760,467.76790358987375
1761,470.05350387592296
1762,444.6611768950495
1763,469.4881768280675
1764,463.305770650897
1765,434.25970666794285
1766,431.6749637069656
1767,456.70739395125247
1768,429.7249512372061
1769,433.6159749657171
1770,433.83941596848325
1771,438.39630410745315
1772,433.17490582602073
1773,435.36022545206345
1774,435.6539120946749
1775,435.5278087670936
1776,473.1500769047122
1777,469.89032886691746
1778,455.1545445444937
1779,438.56246449103463
1780,432.86587349573847
1781,443.3192992250208
1782,458.27519030071596
1783,444.8350869704198
1784,467.7891616871299
1785,438.0783995673685
1786,437.5178601562853
1787,473.38340244911853
1788,435.11822340232635
1789,453.0428399639125
1790,468.35788642782916
1791,447.184618930438
1792,455.26691198440864
1793,469.914973220158
1794,461.7778633820474
1795,465.9963848138093
1796,443.3130044347987
1797,473.8123331583316
1798,488.5086910941641
1799,442.19214486693534
1800,440.50073366110007
1801,431.5359937410916
1802,440.9214413164733
1803,431.9933378745705
1804,468.79100112737075
1805,431.23775787022134
1806,469.6802602534737
1807,437.9036030423166
1808,431.5281350832115
1809,451.13758693592024
1810,441.90786782852666
1811,469.56220718439727
1812,470.4120083803326
1813,457.26674233321455
1814,451.34768169442106
1815,431.04517643354524
1816,453.6245253378172
1817,482.15936267508414
1818,462.43166705694443
1819,466.02469072863056
1820,430.197302419426
1821,452.85881943494576
1822,433.6344676578275
1823,442.09564284338734
1824,446.4108402248969
1825,441.3900881039806
1826,445.6491176997489
1827,435.07391925900623
1828,484.2528425352794
1829,461.46184070668517
1830,482.89729551736457
1831,477.7813913785494
1832,439.5087088999261
1833,443.3223535514304
1834,481.31191234110486
1835,476.92025609212294
1836,436.16895201031315
1837,440.7331029579467
1838,433.37951034352204
1839,478.819702659864
1840,444.5903089759668
1841,444.4588176940566
1842,472.1464478434357
1843,448.61063537070004
1844,438.1813208822638
1845,434.13953694706726
1846,476.4999786848293
1847,451.0325463381864
1848,469.0027063543353
1849,477.6374888825808
1850,447.20050093902216
1851,472.9892149537636
1852,474.66373043789076
1853,474.16568264876963
1854,448.5936551238671
1855,474.0782113099807
1856,466.5548706153276
1857,433.8325536620516
1858,437.51219999348655
1859,443.6717533218865
1860,440.6736745259442
1861,464.8562528658323
1862,478.9068133282201
1863,450.51813723053976
1864,459.4425349696021
1865,445.3919177976702
1866,451.8068025029354
1867,435.88897553562066
1868,436.87878167696226
1869,450.1265186528069
1870,448.6447650823708
1871,437.14168636161463
1872,434.1419095702032
1873,468.4499368619152
1874,473.89656759867387
1875,461.113386574161
1876,481.2087858341004
1877,440.0254762657546
1878,435.87924354479236
1879,430.0353022397473
1880,479.5416175855892
1881,441.13663783667755
1882,463.39603058423495
1883,451.43873303152054
1884,470.01807541137737
1885,470.2114582841235
1886,479.22211857874066
1887,482.5738786428136
1888,467.9888632247686
1889,458.6643401936745
1890,459.1746752816082
1891,442.5351191401514
1892,434.5188642948283
1893,445.83441905464764
1894,481.3262179393699
1895,447.46391611125796
1896,432.7156236388699
1897,469.6067642851815
1898,430.9901698630725
1899,473.9459737374086
1900,476.4671714658566
1901,471.91256601488305
1902,460.5364519658451
1903,433.5149109258999
1904,458.6081630373885
1905,455.3857659699448
1906,442.18004301505704
1907,451.6455130134771
1908,487.5503177033438
1909,451.98601805101555
1910,478.66740723118255
1911,444.6595868011209
1912,455.5461196882968
1913,449.79207053639584
