,0
1370,472.4894560607662
1371,434.91596023406134
1372,451.7913835454719
1373,451.3593032117635
1374,466.9782349466338
1375,476.5938977789621
1376,431.14719787432125
1377,434.8109280723943
1378,461.9136187029402
1379,464.90779690068393
1380,483.7989378798937
1381,483.6071220697173
1382,432.74765945416993
1383,482.07908537157346
1384,440.0722110708502
1385,479.5945110517858
1386,452.2658750113752
1387,456.6728007617064
1388,468.6970285482631
1389,428.95305051076696
1390,435.3621893118612
1391,441.5448541716716
1392,437.7048028171985
1393,481.3143449233818
1394,455.5635668603803
1395,483.6398546659744
1396,445.02159688158946
1397,482.484931418912
1398,436.7076266753772
1399,439.00950508553444
1400,451.30676789206876
1401,461.27453317693715
1402,484.15920557977773
1403,462.18273481947995
1404,480.12491338858496
1405,437.47534741700304
1406,479.7120833235495
1407,466.345876679783
1408,439.1019904012224
1409,452.27417059161587
1410,470.0608900703419
1411,448.5252212440032
1412,450.50091254894176
1413,471.2412086920947
1414,464.9932779105837
1415,448.2526981013183
1416,446.06391266875653
1417,446.95013176875705
1418,478.9172789036503
1419,450.49494263709596
1420,465.01043634286054
1421,461.9883044846209
1422,450.8726921363199
1423,432.8776485171624
1424,442.0706203500912
1425,436.4989195038997
1426,462.9161093958191
1427,460.31468238872907
1428,479.458181706425
1429,435.9515369324762
1430,469.58343889425447
1431,442.63946009314895
1432,430.10854462650656
1433,454.5387315902641
1434,471.91401220908665
1435,432.00493364408254
1436,453.82907988356925
1437,441.5528872272928
1438,450.4468809248559
1439,462.7842750885167
1440,433.1990783078438
1441,456.31303039846546
1442,463.9303542170516
1443,442.5563981282667
1444,442.97024394133825
1445,429.5715703106173
1446,481.80854350519024
1447,447.81064423819765
1448,450.4674661614703
1449,471.3473090921245
1450,440.53545878520697
1451,443.61732716103603
1452,439.1207532482152
1453,428.69455188955993
1454,472.0992598772817
1455,467.07190266909856
1456,470.71873776915595
1457,468.44188033929566
1458,434.55096529155844
1459,434.2867796631609
1460,443.5133773508534
1461,468.25738848068755
1462,440.3837359190211
1463,434.72004182522915
1464,480.04802844895846
1465,432.1479062088517
1466,437.37265374945633
1467,434.29395860603336
1468,477.9192954546477
1469,439.40036010001
1470,481.2241258574129
1471,478.06041068952334
1472,467.56917722767946
1473,448.019403474101
1474,435.7049128021512
1475,431.97709331368867
1476,439.82864620242907
1477,425.769649288278
1478,467.50053223641294
1479,479.3235813002907
1480,468.28009285613507
1481,483.5953031719044
1482,466.57445541991
1483,481.9570396758097
1484,441.4277208165642
1485,455.42681831966934
1486,431.8632208391058
1487,472.79626086331626
1488,474.10528168644163
1489,467.5267106722328
1490,456.39829639823586
1491,459.0594652948084
1492,445.6204756613447
1493,447.8441226445426
1494,438.4017993733021
1495,479.64311319995784
1496,433.5008767846215
1497,459.98214953830495
1498,446.9773284440498
1499,460.62937899853233
1500,442.9335473062415
1501,445.7223562622402
1502,469.6646988072246
1503,445.50190700138603
1504,434.02067023052217
1505,442.05307467250213
1506,468.91501052407835
1507,450.1588482705927
1508,445.5777571451642
1509,464.18432100779427
1510,464.45710528034704
1511,443.5896390530658
1512,445.6484621520509
1513,453.21633752107437
1514,485.336532307524
1515,454.37934407881033
1516,460.5450846865141
1517,450.20518385458024
1518,462.8874926270569
1519,467.24078997986595
1520,467.5216537402982
1521,432.93792091797974
1522,476.3381128276349
1523,474.3488056806768
1524,441.09742845924046
1525,438.498399538904
1526,438.99491288515765
1527,443.7220243417801
1528,474.8578527230993
1529,445.4301540671304
1530,464.3564452208716
1531,459.43508859423633
1532,467.9965380545543
1533,445.3300530652424
1534,476.38732301577807
1535,435.1340090979077
1536,437.55680021348894
1537,445.13137878668783
1538,454.179026307374
1539,478.29521888605507
1540,438.11715762649726
1541,477.9260062583998
1542,426.2101160184791
1543,458.88801494857364
1544,463.0230783726902
1545,447.2089024899162
1546,447.8121701649753
1547,480.3496064674812
1548,446.0093483826
1549,446.1366537830978
1550,448.63536954126937
1551,431.3375211867186
1552,444.9135246199999
1553,481.5762057649993
1554,472.27338237469075
1555,435.60951698279735
1556,476.42127410315993
1557,483.52296544429225
1558,438.9336052053808
1559,431.30136849245514
1560,460.6039783943908
1561,468.61672468664966
1562,453.59174784191305
1563,478.6834059685054
1564,433.808921243723
1565,427.67692235208557
1566,437.9313049595329
1567,466.48014779741777
1568,441.3707362021261
1569,483.50067896455135
1570,472.0136415577942
1571,479.53508098699126
1572,468.79428885889274
1573,453.8408372650615
1574,428.8457362353622
1575,454.2690808677432
1576,461.8156156558805
1577,430.589393072427
1578,469.6859072025745
1579,447.47600887111287
1580,445.1387714440306
1581,435.9045168151057
1582,478.5877453645287
1583,447.5761638092944
1584,441.0591507970192
1585,436.0962912458811
1586,442.824750850387
1587,451.8051165236025
1588,430.2593890889116
1589,451.24160794502995
1590,478.596619887423
1591,446.2414707285751
1592,470.01776544922643
1593,467.0968142051695
1594,465.1933599426935
1595,435.96162671275454
1596,478.103326565083
1597,445.2884375423901
1598,433.4612575972217
1599,438.6687010232084
1600,437.06007637251713
1601,441.567318144084
1602,442.57997422938473
1603,485.4404066686045
1604,481.40608583996595
1605,429.3517351524843
1606,437.964768143877
1607,432.31923621003756
1608,452.0420733033382
1609,459.26738261671017
1610,462.42096718826133
1611,480.0492305378237
1612,453.41073562579635
1613,450.03062933206877
1614,449.0434779032156
1615,433.2707041202169
1616,477.34268500555646
1617,464.5952730008551
1618,476.6570122711304
1619,428.6687757082823
1620,478.86989847504327
1621,429.23818462289785
1622,430.4168702820276
1623,476.56688098330244
1624,432.1689326769292
1625,467.0432933613766
1626,451.11525721813433
1627,464.4992973423217
1628,458.6481074731349
1629,455.6310875440669
1630,474.47676691526107
1631,482.50662297596466
1632,468.91164011398325
1633,447.0041836942858
1634,436.03799832459106
1635,432.97452734042935
1636,465.1262837143993
1637,476.24343371925534
1638,481.20133590268296
1639,428.2777193378088
1640,450.5835434616575
1641,432.232405067344
1642,444.90424995915555
1643,465.4208237581104
1644,454.22051593734267
1645,446.4547208790121
1646,466.55066321149576
1647,435.32175936433697
1648,450.94618552889887
1649,473.4408151601646
1650,473.53065557838966
1651,448.9529000205729
1652,437.07603120869106
1653,436.9348402171163
1654,464.7958680765923
1655,487.4796888475311
1656,437.4419850214497
1657,449.36127127588315
1658,461.6097433062834
1659,436.68130261026727
1660,481.62393288661826
1661,461.8348070271884
1662,435.787209165519
1663,440.79344213131674
1664,469.6155923872337
1665,432.14392373822653
1666,444.0923646571518
1667,430.1340234876392
1668,468.5900286825519
1669,441.94873264671673
1670,461.25180308888105
1671,428.836228159395
1672,457.8806810599939
1673,471.27483566391027
1674,466.5625014470161
1675,465.24230067509905
1676,443.7049199215542
1677,433.8466780813442
1678,466.3529530586686
1679,468.56245486005486
1680,456.4073326674619
1681,446.8764417347125
1682,430.09851347219455
1683,452.6501730903601
1684,469.31310770710866
1685,469.6214116876786
1686,446.6123058028081
1687,471.5202203034702
1688,466.52691776645474
1689,446.6010524172556
1690,452.46239022878984
1691,471.2548511238581
1692,437.17078153460307
1693,478.31034107428485
1694,436.064715930717
1695,475.3265299451415
1696,457.6691822297847
1697,463.4467292851032
1698,437.1653894715021
1699,456.5688561680967
1700,466.1459745059297
1701,445.8792298604251
1702,451.9759751085074
1703,464.9896398384471
1704,437.37654139135975
1705,461.8771709929542
1706,435.68982305641975
1707,429.488150820309
1708,456.6623929151038
1709,473.2683039586435
1710,443.29546148829075
1711,449.2758034679043
1712,443.7670815600879
1713,447.53261533855937
1714,440.9848262450475
1715,438.4576071541333
1716,468.49124523522175
1717,438.2671174748017
1718,438.4175302197709
1719,446.8222036613779
1720,466.5145981176825
1721,450.5880024450966
1722,484.88125788314835
1723,475.94426948224583
1724,453.88386652767394
1725,429.65096933343136
1726,438.99112643296627
1727,446.0833703209222
1728,480.57449263127927
1729,434.3964915921456
1730,445.6072074698142
1731,462.9619593734573
1732,450.8552349167286
1733,441.1496911781921
1734,478.0628997724458
1735,444.93045492449744
1736,475.1686033962851
1737,469.3920777892548
1738,447.9606329352989
1739,446.4756059667469
1740,452.0926933935563
1741,462.967462083763
1742,434.24680731603223
1743,444.4788455309481
1744,448.0385073274083
1745,456.0393757971011
1746,425.7492932028201
1747,470.63431047370204
1748,440.86095476897185
1749,438.72574765561365
1750,437.63752788308
1751,436.36668098022267
1752,447.06166338164763
1753,468.00751849505394
1754,468.4921252912559
1755,450.8228953812351
1756,433.3206436519002
1757,467.4788228310041
1758,439.73675701394814
1759,441.02273687321286
1760,480.14226173838017
1761,448.0014614904595
1762,438.8829131862183
1763,446.2090613220147
1764,444.0578304759782
1765,471.9064720162081
1766,434.78593855542624
1767,436.7571258249517
1768,455.76434319092556
1769,473.98811449869726
1770,462.69945195791485
1771,468.5090467345879
1772,433.40063947303884
1773,438.49752193843756
1774,433.5925882866096
1775,472.02335731943435
1776,439.1271925373523
1777,446.3755941594944
1778,441.8787749783605
1779,468.1383382629642
1780,468.1468594804475
1781,463.3113623601403
1782,458.8491102092803
1783,439.1150408450433
1784,452.1955441500115
1785,446.78273820075617
1786,458.60147048119035
1787,462.1975573975009
1788,487.9582807824066
1789,437.6976741598494
1790,434.67507706730106
1791,465.42383861007164
1792,478.2485329609488
1793,427.0224909735024
1794,480.5227941234089
1795,448.8270639137485
1796,469.52448948783893
1797,445.67780295107565
1798,462.90604210744743
1799,438.1962182067414
1800,428.53783234813045
1801,429.01953123296596
1802,439.9204078899024
1803,439.4626582999092
1804,433.1327003438569
1805,464.7929531038509
1806,434.1232451126666
1807,441.0903740747319
1808,441.46050317946504
1809,452.8695358941143
1810,462.40635317882624
1811,466.91028555110785
1812,468.917255321421
1813,450.7922190423381
1814,439.601124732555
1815,446.07423412178076
1816,440.38658132712897
1817,465.7719691211276
1818,444.687123988163
1819,484.12074217322527
1820,462.76418057299014
1821,475.772913792268
1822,472.7388679960788
1823,475.5696755348079
1824,435.20417762104785
1825,448.9802531119176
1826,465.9254187088686
1827,442.81974079777586
1828,463.60614778497273
1829,482.63096955119073
1830,426.70276260401204
1831,478.22362360977155
1832,449.5645798991892
1833,431.26530173718396
1834,433.87388512669315
1835,470.1401740613157
1836,444.4414772831074
1837,466.4629413557378
1838,438.1655135036771
1839,439.3839862545667
1840,455.16441673164843
1841,468.5527456618634
1842,436.0144786252421
1843,457.1671448916808
1844,441.98614178385503
1845,444.1738010332641
1846,446.7695970315307
1847,450.73547039269636
1848,474.8987592989611
1849,467.0486565855699
1850,473.4021254358975
1851,481.09934026252563
1852,435.01896608559827
1853,449.83503076881846
1854,482.74064717663583
1855,438.66686898654206
1856,463.5562899770946
1857,430.6757839859439
1858,453.4401415519188
1859,476.0459076883688
1860,454.35337758988385
1861,465.337108578968
1862,476.87622581776867
1863,430.8654781975322
1864,479.6571726588139
1865,473.233428149898
1866,479.88597941049966
1867,445.7266135227042
1868,434.53253283132204
1869,433.66421388738956
1870,433.5392185469666
1871,444.45466615032
1872,435.6770839035629
1873,428.96755656331004
1874,440.5051226887053
1875,463.83933377206085
1876,450.5492785665709
1877,480.0580538244564
1878,443.16820994423006
1879,474.8341749042536
1880,453.19200926582874
1881,447.89677308450064
1882,445.0000937524127
1883,432.1044235587526
1884,444.27140813651954
1885,449.9025723823663
1886,452.28052087744464
1887,445.72338551682526
1888,475.88976622662693
1889,458.7637353578028
1890,463.22863907447726
1891,431.97693200113343
1892,478.0527798255411
1893,432.2518399995379
1894,448.04535435189854
1895,468.8842983297131
1896,449.4588955235695
1897,458.9891200795075
1898,469.9334376619958
1899,452.9938950108421
1900,441.07670644479686
1901,445.7813482223458
1902,473.20379362915645
1903,433.90862820607754
1904,444.70126321220897
1905,467.45846984030413
1906,444.569627070037
1907,437.7755344367375
1908,442.4210638908609
1909,483.1763211333975
1910,442.84257626289093
1911,473.5153545201945
1912,479.6469462088914
1913,443.29858776849034
