,0
1371,467.2031134930017
1372,436.40211375457324
1373,469.0617431713296
1374,454.68491673394556
1375,466.23168280287626
1376,474.9946077710624
1377,452.66935018715935
1378,479.77202486920197
1379,441.5469556523474
1380,466.62170837705673
1381,484.7182389081913
1382,436.7293908261232
1383,433.0541834373568
1384,458.77526963407223
1385,460.8170988180489
1386,464.8595576938608
1387,456.7530639505557
1388,441.2002566727345
1389,432.9958826509158
1390,442.96926010316133
1391,444.9594434739895
1392,430.65517291629993
1393,482.22564236339514
1394,443.5665695753942
1395,432.7786644161533
1396,442.9037194257774
1397,446.55980044753045
1398,472.51957516912927
1399,467.0608037684576
1400,460.71179211616095
1401,438.6285174882166
1402,467.9787365084741
1403,446.98523778637957
1404,478.5378497326626
1405,449.0700692520009
1406,476.8786972641886
1407,436.0503496417169
1408,467.67015714903397
1409,454.83082658585846
1410,453.86156054401994
1411,469.10124772288464
1412,451.7617289034075
1413,447.0669580903938
1414,451.4897889986922
1415,444.05910303032255
1416,448.260135931012
1417,438.03852232332287
1418,434.7991049426547
1419,470.5889110131589
1420,454.56116034233116
1421,433.8219396001197
1422,462.75470952132974
1423,475.31662730469833
1424,462.0539721376166
1425,463.90018142597563
1426,475.02521914173207
1427,452.6026397131106
1428,470.8254943084903
1429,454.11350502548964
1430,487.1136932863845
1431,478.6653886775045
1432,433.1333812116217
1433,446.94219339669274
1434,465.22289369988385
1435,468.62848428558056
1436,451.13200439744685
1437,431.2028917359814
1438,482.79468577512506
1439,436.04928489983206
1440,448.58323907276764
1441,454.78997161894694
1442,439.88506812836295
1443,437.41731342447406
1444,470.1704394733398
1445,463.1583433636615
1446,478.8700667127436
1447,469.25350545076856
1448,479.2655682597536
1449,468.53771994779476
1450,446.4305445406555
1451,475.19556605429784
1452,433.72192017435356
1453,467.38354132281546
1454,480.7440240928213
1455,456.87578240593024
1456,436.6710977567584
1457,482.99809900618243
1458,469.7532968248676
1459,488.3808107035491
1460,468.37577441954045
1461,473.3164455308843
1462,443.06717974210454
1463,471.49425792398546
1464,468.99747196017364
1465,432.8360734682024
1466,470.95594087569367
1467,462.75273055032113
1468,467.26814354926483
1469,466.0384513423514
1470,474.42055992524087
1471,436.90122596196164
1472,434.43930170114146
1473,438.47856193465185
1474,446.3779712461603
1475,438.13715784255305
1476,432.8138815684956
1477,475.9656268684442
1478,443.62287736634227
1479,440.0362942032046
1480,450.11799374157096
1481,470.08238656723466
1482,432.21848345348025
1483,467.82377598510607
1484,445.3696650935809
1485,434.46687950399655
1486,463.22895979492574
1487,467.5829885234628
1488,444.720428139015
1489,434.2659388861415
1490,467.3413808680228
1491,445.2261297955609
1492,483.8625854325306
1493,431.65780103305957
1494,456.98193377192064
1495,449.3406285181678
1496,463.58869195665636
1497,470.7294199753167
1498,448.37072775865494
1499,479.69960666206435
1500,430.74127391988617
1501,445.1380758903252
1502,430.96747067985746
1503,440.6553140828876
1504,473.62269789048145
1505,446.76963552095185
1506,454.0137892917645
1507,434.93535749085794
1508,445.71651667076634
1509,448.1430623436881
1510,468.29107389969425
1511,445.2173275358692
1512,433.70272018141833
1513,449.2871946029151
1514,434.2621647820879
1515,439.448227335305
1516,436.17501902270004
1517,473.78940369206845
1518,469.0838594994408
1519,471.31815470400517
1520,441.26247547947906
1521,475.58148490136034
1522,434.66120075841627
1523,474.57246203227606
1524,432.98849526357077
1525,473.2385776190103
1526,471.25330749729216
1527,438.56859739597695
1528,465.7082706055623
1529,444.0228552428419
1530,474.6031641757343
1531,444.17993674805126
1532,449.8321845188946
1533,433.8254684700695
1534,455.9118268003933
1535,446.5511276455256
1536,473.067601822552
1537,445.3735088989365
1538,443.2639822001489
1539,443.7874952382742
1540,440.97077391802765
1541,474.2026455287938
1542,433.6394985096027
1543,441.1416506446702
1544,433.43353380529135
1545,445.3829809124481
1546,458.2984394064336
1547,436.87614712085684
1548,443.12635306864087
1549,473.4976214725648
1550,444.9465063388367
1551,435.9730223231077
1552,447.69445009957553
1553,432.06080640711724
1554,447.59727619308313
1555,465.24242774402546
1556,467.0228867973604
1557,466.62409388729077
1558,460.5888867827484
1559,436.70010913350274
1560,434.5890562829829
1561,468.7032355689624
1562,462.783846082965
1563,462.4084412431032
1564,448.07704470385784
1565,444.46604263397904
1566,449.9142592142471
1567,452.87309641948116
1568,458.96376297520806
1569,436.6866997818789
1570,475.06029971200263
1571,448.70972407838946
1572,484.7864253033121
1573,467.00896607059
1574,476.4484641525501
1575,432.00697485656036
1576,458.56403057352185
1577,449.5524416641131
1578,435.32251438708363
1579,437.4340462003036
1580,474.91732151085876
1581,433.755263322572
1582,472.37672879320957
1583,465.0663922807025
1584,462.8938698873389
1585,441.4634418898042
1586,433.1528519250038
1587,475.8603964743512
1588,456.7561442656697
1589,478.516160819533
1590,465.65381920507804
1591,439.7580160968735
1592,466.7065435382937
1593,445.9273786846599
1594,462.91400680831026
1595,484.6503202418492
1596,439.3884277524061
1597,447.75619552698276
1598,469.7788757181161
1599,436.71350995442043
1600,437.50508899846085
1601,434.31967684552677
1602,446.98425853634103
1603,436.8868101470992
1604,485.2929156370645
1605,465.8559047706752
1606,443.2748233421988
1607,484.0745060963174
1608,475.8207205314407
1609,480.5527456973413
1610,466.9353292373691
1611,443.1181497060273
1612,446.107128863219
1613,485.3799690341543
1614,478.41177735121613
1615,466.35658692038237
1616,463.1397244071081
1617,435.86761657127215
1618,440.1803066604045
1619,454.90746595538855
1620,433.9941195475384
1621,457.0142303317144
1622,457.6364424450075
1623,433.96030040335853
1624,445.2287539879099
1625,449.4963307582206
1626,448.2701385628676
1627,431.4905234988683
1628,445.1917135545067
1629,482.61211294047285
1630,431.62000825823435
1631,455.2351874141521
1632,448.4728362409151
1633,441.0121692451244
1634,445.590214569351
1635,471.7476382774085
1636,459.29493064510024
1637,433.76449155285945
1638,467.2496599117549
1639,466.3123609884196
1640,465.50434326601777
1641,432.42924444909795
1642,446.5189734907873
1643,451.9352763529877
1644,469.3574928545959
1645,435.3313249897863
1646,441.375902758676
1647,476.16988001896897
1648,454.2687184402186
1649,472.0776567464755
1650,481.94021311508
1651,464.79602930402297
1652,431.828389631922
1653,472.7570286012725
1654,434.64213725194367
1655,433.51885947954304
1656,436.1716519703393
1657,489.4019878808022
1658,437.5741365548433
1659,437.77159835264683
1660,438.43893941052096
1661,435.13639544689414
1662,439.71564859575886
1663,473.4627453690255
1664,433.79178383787195
1665,476.3337615424751
1666,474.8142103290157
1667,444.07008295858304
1668,437.5665340785375
1669,441.57083307488534
1670,441.10319440490275
1671,476.108416558256
1672,465.67740666962635
1673,437.4567143622274
1674,476.9779326083446
1675,447.76962078678054
1676,433.6052221840983
1677,437.2841314192246
1678,435.0340835972456
1679,436.35225375790986
1680,434.4974490874893
1681,467.55849958273456
1682,455.8403994506105
1683,466.2205522556947
1684,431.64808117469425
1685,473.1239216581325
1686,472.01281276535445
1687,474.5550981185319
1688,445.1356075759249
1689,461.5441356753702
1690,434.1633911881261
1691,454.4432384797016
1692,467.51506049318704
1693,484.5259960038756
1694,445.44401335599423
1695,463.43631660787906
1696,474.0678342752554
1697,471.31998457593124
1698,460.76042595701057
1699,434.70223452280203
1700,432.92631915388273
1701,466.8040594059091
1702,485.53282634953894
1703,431.5301299600447
1704,475.61467445543695
1705,451.1897135236751
1706,444.3928829395276
1707,474.8247274541572
1708,432.239653682289
1709,434.0608953436592
1710,434.4797080077721
1711,483.15288458843605
1712,473.66416245128727
1713,473.4816444084725
1714,460.5810042494829
1715,445.22388646221555
1716,465.45004262017613
1717,446.1627145339709
1718,437.48931044700464
1719,434.2766349567251
1720,462.85772217089664
1721,475.23311427820886
1722,454.0051043077311
1723,463.2978811848011
1724,461.4896010172135
1725,443.463783412445
1726,453.2560669618943
1727,434.44709052544164
1728,435.6803712881247
1729,437.58315728098245
1730,433.8777724264325
1731,468.0266329893869
1732,451.7939313966824
1733,433.28924691133335
1734,436.23814982400296
1735,449.6404461289507
1736,440.30619599791356
1737,442.5849760682334
1738,462.5429007135419
1739,445.5194119577004
1740,447.40503731374827
1741,470.01052396790305
1742,475.2755027300382
1743,443.0354285882341
1744,488.6423429987605
1745,466.924630384698
1746,437.70696656335895
1747,433.9705846802316
1748,470.14845880373093
1749,458.06580996930614
1750,457.3541763902379
1751,464.7002923032416
1752,449.42184274971174
1753,452.3655470998063
1754,470.07771031743795
1755,453.7546064558688
1756,483.27151714356347
1757,447.13196808724587
1758,435.26205592403534
1759,453.9570220479893
1760,449.12534864577606
1761,438.13715784255305
1762,480.06763888573727
1763,447.2217125632721
1764,439.4483169828197
1765,483.0222982553126
1766,437.5398767537712
1767,473.2632891497103
1768,484.5725206261466
1769,458.06223134354974
1770,459.56882288869673
1771,462.18337911049827
1772,451.2878590400151
1773,467.8183232014514
1774,440.3967138531245
1775,482.4037468321607
1776,466.9231644264192
1777,467.2906135609026
1778,438.4569529674529
1779,437.08062409532937
1780,480.0721786616528
1781,437.8565715558249
1782,461.23746528873977
1783,466.67349836954935
1784,454.964488623994
1785,456.613168369943
1786,461.39131073616255
1787,443.56720926337516
1788,454.2298110058595
1789,480.8004855829201
1790,462.2246080740785
1791,453.6620326556562
1792,481.708310648786
1793,480.3706407944434
1794,476.0048132925312
1795,473.1658147072509
1796,433.8705433283272
1797,465.1173117364881
1798,448.7995116899085
1799,442.02325363871967
1800,444.8626715785478
1801,472.2052653655376
1802,457.03358970027017
1803,453.2229776205741
1804,458.63238737432357
1805,478.192862057177
1806,441.641591568813
1807,476.74709418281947
1808,445.0714769616106
1809,464.67420393916535
1810,443.99939076500794
1811,457.41540401007387
1812,451.1777735032212
1813,437.70835427390153
1814,450.88522053529704
1815,467.28647373900816
1816,450.1124287538443
1817,434.1250648827259
1818,479.3049001198853
1819,467.4877232002962
1820,439.716426896801
1821,444.3637491810076
1822,448.79641414228485
1823,435.38777308794295
1824,449.921066413187
1825,472.0354326901972
1826,482.3094442708993
1827,483.31918810929216
1828,485.1465977910237
1829,446.41208178657604
1830,461.45390636635625
1831,454.253359543292
1832,442.765046839739
1833,468.29726374682764
1834,469.7908972282114
1835,446.5999388446476
1836,460.65116321116227
1837,457.07198674587386
1838,474.0984631788328
1839,434.9630345849803
1840,434.6003573624742
1841,456.8230907384307
1842,433.9686098739036
1843,474.246529382846
1844,474.63680827552247
1845,436.55254516619857
1846,440.58295772516567
1847,434.45397475019155
1848,472.86665033748454
1849,440.113458756831
1850,468.4602309992212
1851,435.7271421028813
1852,469.60732224221175
1853,433.5590076606419
1854,485.8813205411471
1855,480.85603553044353
1856,442.7115347832965
1857,450.58923208025385
1858,457.1702047952478
1859,469.2987851236533
1860,476.4463321284493
1861,439.3428764255228
1862,433.30641638100406
1863,447.9784554508419
1864,455.2852831674514
1865,458.41288126382807
1866,456.25175274171494
1867,434.6875158686775
1868,443.6576769516463
1869,431.74731799779414
1870,487.1649045891192
1871,438.99203327788274
1872,433.15600628989097
1873,470.50398156439746
1874,432.446602632914
1875,441.2929296220249
1876,443.5708431567162
1877,457.8545322899074
1878,442.8231001345136
1879,474.18384082193637
1880,439.12539912619053
1881,484.5212795924736
1882,447.56674258070865
1883,467.241225203402
1884,432.16217175282844
1885,467.24424571138223
1886,431.37115352799935
1887,469.49196042710605
1888,446.6922768062963
1889,434.0291108103567
1890,463.1435503523625
1891,477.7505850678994
1892,448.766364179752
1893,467.90365306280694
1894,467.52673041787926
1895,438.156152371057
1896,433.379730344838
1897,432.9678351470199
1898,434.93175295541783
1899,473.2909296576019
1900,447.18055812059094
1901,434.61490790148395
1902,441.68033539448965
1903,434.2169175603942
1904,472.6746537623533
1905,464.977074253156
1906,439.7594045123395
1907,453.16945403751987
1908,449.85436597941754
1909,436.2641199202456
1910,452.77318352933986
1911,467.2248139760125
1912,436.9764300384237
1913,444.9791888529844
